structure_id,target,prediction
mp-30210,-1.112123,-1.7246418
mp-740717,-1.6039356,-1.5724429
mp-978802,-0.14903936,-0.820396
mp-541081,-2.1614342,-2.1020794
mp-27863,-2.7863524,-2.3187919
mp-554071,-1.047938,-1.3268979
mp-567685,-0.59972346,-1.2434332
mp-10468,-0.86808467,-1.1741049
mp-949,-0.08867393,-0.65191144
mp-13800,-2.7501247,-3.5652466
mp-7908,-0.46097085,-1.1779325
mp-779941,-1.5059321,-1.9334942
mp-27562,-1.1584697,-2.014512
mp-23411,-1.0362278,-1.191869
mp-601867,-0.76556975,-0.8234023
mp-20542,-0.45234895,-1.133651
mp-626431,-2.0972369,-2.1079464
mp-17509,-0.26310256,-0.25131515
mp-767807,-1.591853,-1.5093749
mp-862907,0.06354046,-0.88642144
mp-550820,-2.0271928,-1.9788582
mp-3203,-3.6974573,-3.6317477
mp-767974,-3.2561202,-3.2308514
mp-767657,-2.6093154,-2.5760937
mp-573202,-1.2470174,-1.2024981
mp-10186,-0.45030436,-0.7776108
mp-971837,-0.46087933,-1.010376
mp-20464,-3.017291,-3.239399
mp-777249,-2.3591437,-2.2726464
mp-849482,-2.5790007,-2.7385235
mvc-13850,-0.15890102,-1.3458917
mp-762631,-2.5512505,-3.195931
mp-28228,0.17631607,-0.32216886
mp-29034,-0.21056218,-0.3948891
mp-568925,-0.2148522,-0.8999405
mp-675800,-0.7596466,-0.8952652
mvc-10165,-2.3172824,-2.328037
mp-780919,-2.9421186,-3.2393475
mp-765135,-2.693144,-3.340384
mp-774456,-1.6310035,-1.6386099
mvc-6124,-2.076536,-2.2732425
mp-971724,-2.1442227,-3.3727865
mvc-15892,-2.283777,-3.3215241
mp-771815,-3.2788274,-3.284643
mp-756631,-2.7954466,-2.8381279
mp-755004,-1.7656038,-2.3566415
mvc-5908,-2.769158,-2.8986425
mp-1400,-0.17258033,-0.6176461
mp-579637,-0.3623655,-0.6032441
mp-707014,-0.74202096,-0.92922485
mp-672981,-2.3122213,-2.448768
mp-773055,-3.2565482,-3.0721154
mp-560667,-2.7222939,-2.568042
mp-11202,-0.56101966,-1.0297014
mp-976881,-0.029628932,-0.83085525
mp-647553,-1.7521876,-1.9278269
mp-23940,-1.6114235,-1.4762857
mp-571512,-0.21411902,-1.507663
mp-18926,-2.7463198,-2.464101
mp-4643,-2.536431,-2.5366778
mp-780679,-1.9040781,-2.0341084
mp-772627,-2.7478762,-2.3908856
mp-861641,-0.43569076,-0.34452766
mp-4846,-0.27129194,-0.33266407
mp-850492,-2.9553065,-2.9680266
mp-862967,-0.4626107,-1.0273055
mp-762542,-2.6144595,-2.5256875
mp-1016078,0.06265001,-0.62463343
mp-26245,-2.4524586,-2.5399542
mp-759653,-2.2171242,-2.223221
mp-680551,-0.40998626,-0.5333412
mp-776649,-1.927454,-2.6837344
mp-753022,-2.1617932,-2.4006124
mvc-8872,-2.8264701,-2.9058592
mp-769610,-3.4551272,-3.348645
mp-765218,-2.8144765,-2.8711796
mp-708,-1.5722253,-1.6564924
mp-758371,-3.2161334,-2.8974943
mp-778585,-2.4577768,-2.4272194
mp-770309,-2.1708875,-2.0819657
mp-5561,-0.43195093,-0.93914735
mp-6676,-2.8853207,-2.9400296
mp-697784,-2.3125365,-2.438455
mp-765615,-2.0400941,-2.0229084
mp-974417,0.63632464,0.35997155
mvc-2739,-3.2165935,-3.2696795
mp-753670,-1.1616083,-1.4437349
mp-977056,-0.32881442,-1.0006608
mp-763915,-2.1352928,-2.2721198
mp-504211,-2.5387487,-2.57309
mp-29820,-1.3040915,-1.3711364
mp-623854,-2.9760315,-2.84827
mp-762492,-2.5844305,-2.5496383
mvc-14342,-2.143409,-2.545985
mp-608071,-0.63647836,-1.0585254
mp-17304,-2.30206,-2.521024
mp-15973,-0.9387026,-1.1527562
mp-853191,-2.1516924,-2.124751
mvc-85,-3.056908,-3.1530838
mp-555727,-2.9426389,-2.8139732
mp-6805,-2.6502695,-2.7099698
mp-773762,-2.4641707,-2.420936
mp-23065,-1.253869,-1.620048
mp-764392,-2.3157053,-2.2920895
mp-559646,-2.0944538,-2.4304914
mp-775327,-2.44667,-2.4012523
mp-697671,-0.473916,-0.7373405
mp-706624,-0.29377693,-0.7812757
mp-5126,-1.9885368,-1.8789635
mp-6495,-3.2953951,-3.0808735
mp-1026974,-0.76357865,-1.1560013
mp-18622,-1.0747985,-1.0363278
mp-21870,-0.8012748,-1.3627188
mp-7714,-2.905862,-2.8588517
mp-22018,-0.14527495,-0.13833357
mp-768005,-1.6266079,-1.726179
mp-565282,-2.1055968,-2.33124
mp-774374,-1.5757726,-1.9592268
mp-1332,-0.38982913,-0.35623053
mvc-8096,-1.8424146,-2.1319604
mp-16859,-0.47189194,-0.9234015
mp-2558,-0.107856415,-1.8929149
mp-757808,-2.3763871,-2.5305495
mp-753731,-1.7088786,-1.5421654
mp-33683,-0.16828848,-0.65652716
mp-567981,-0.10264344,-0.519838
mp-779420,-3.1669874,-2.9386232
mp-644424,-2.2603605,-2.0345283
mp-695095,-3.1144218,-2.9816217
mp-866076,-0.6505307,-1.0823734
mp-28336,-0.36351326,-0.95512056
mp-763265,-2.244999,-2.315053
mp-768893,-1.9473336,-2.076224
mp-8405,-0.88422346,-1.01476
mvc-11266,-0.8199728,-1.0825901
mp-540417,-2.715446,-2.702669
mp-11654,-2.1002045,-2.4472308
mvc-6052,-1.9629474,-1.964843
mp-707772,-1.498894,-1.5110424
mp-23376,-0.48674494,-0.95538336
mp-779930,-2.3418307,-2.4606512
mp-707540,-2.7279592,-2.6024861
mvc-15798,-2.1443238,-3.825812
mp-752851,-3.2635088,-3.2105641
mp-541758,-0.38254213,-1.011659
mp-3950,-0.41967574,-0.9264747
mp-862837,-0.30712444,-1.2154882
mp-771440,-2.3557343,-2.3990512
mp-1553,-0.33706328,-0.89841807
mp-996979,-1.7426778,-2.2394738
mvc-3391,-2.8264763,-2.72584
mp-359,0.0242944,-0.36204502
mp-27381,-0.9642579,-0.8603965
mp-771444,-2.1215463,-2.2258794
mp-771910,-1.9246402,-2.1058524
mp-28969,-2.434839,-1.7993397
mvc-586,-2.3365664,-2.7268906
mp-667508,-0.053613745,-0.25886276
mp-18629,-2.9153628,-2.663515
mp-4226,-1.3264855,-1.9311361
mp-779703,-2.0482697,-2.07318
mp-769716,-2.204487,-2.2677827
mp-977296,-0.13515836,-0.49704722
mp-32306,-2.3956072,-3.0216796
mp-555827,-2.055504,-2.1411803
mp-540269,-2.606905,-2.5721588
mp-1019535,-3.4651282,-3.4177399
mp-555940,-2.2122788,-2.041148
mp-30983,-2.805835,-2.782496
mp-10751,0.13884719,0.0967441
mp-1028728,-0.5998959,-0.95556986
mp-2422,-0.6088811,-0.59457076
mp-2163,-0.9234981,-1.1210856
mp-22441,-2.8550355,-3.1934662
mp-763716,-2.5711606,-2.4953897
mp-868170,-2.3017852,-1.9595952
mp-3249,-3.7953398,-3.6807506
mp-27583,-2.8697283,-2.7102168
mp-974558,0.002950355,0.33993307
mp-20347,-1.0379186,-1.0133601
mp-779350,-2.435953,-2.4282317
mp-7589,-2.0109804,-1.5562365
mp-566693,-3.0458577,-3.0022485
mp-2480,-0.18183218,-1.3465867
mp-972510,-0.8365713,-1.3213727
mp-504543,-1.7416043,-1.8765116
mp-568987,-0.3159284,-0.46173528
mp-3891,-0.43880615,-0.9989326
mp-632480,-0.2175494,-0.9256606
mp-650499,-2.7295027,-2.8539913
mp-675462,-0.5725641,-0.5320716
mp-27657,-3.0825865,-2.9971538
mp-568595,-0.35370946,-0.07723812
mp-1013554,-0.8577935,-1.758001
mp-720244,-2.8920062,-3.151464
mvc-11923,-2.4156206,-2.42035
mp-559407,-2.3883154,-2.3143122
mvc-8260,-1.945014,-2.072712
mp-641571,-0.75316113,-0.99867415
mvc-2270,-2.225516,-2.0931578
mp-1018744,-0.64725924,-0.9209168
mp-570923,-0.21440199,-0.4257548
mp-641065,-1.8517154,-1.8026338
mp-779348,-2.6888196,-2.6189616
mp-5439,-0.21089682,0.0051997695
mp-505208,-1.7716933,-1.797865
mp-998866,2.7568367,1.884559
mp-866153,-0.9887873,-1.1638927
mp-690529,-2.244746,-2.0876808
mp-11667,-0.41587862,-0.3210471
mvc-9927,-3.636197,-3.6388514
mp-1027095,-0.78674954,-1.067806
mp-850160,-1.8043838,-1.7988511
mp-707023,-0.6498916,-0.62991107
mp-775205,-2.5356529,-2.4715602
mp-625414,-1.7778951,-1.7773347
mvc-6603,-1.7158173,-1.7707267
mp-763584,-2.3690364,-2.3749318
mp-861497,-0.40728107,-0.60683393
mvc-14482,-2.9192505,-2.8904476
mp-1028912,-0.43412957,-0.8714142
mp-998613,-1.6499017,-2.3623762
mvc-13497,-2.9441786,-3.2804234
mp-542377,-0.18505317,-0.51002884
mp-774964,-2.635808,-2.6283746
mp-764555,-2.1116889,-1.8652177
mp-699501,-2.1144152,-2.144699
mp-570607,-1.2241008,-1.1321659
mp-17676,-2.540221,-2.3223286
mp-755613,-2.4287996,-3.1403694
mp-648999,-0.8586521,-0.6672688
mp-773234,-1.7596936,-1.8652835
mp-29882,-1.478086,-1.9146547
mp-87,0.0,-0.94704163
mp-1020606,-3.156078,-2.688693
mp-849978,-2.2556438,-2.3781402
mp-740740,-1.6619798,-1.6057415
mp-766644,-2.07849,-2.0770214
mp-642881,-2.1180458,-2.200295
mp-864716,-0.3895252,-0.85718966
mp-24515,0.044665,-0.8321624
mp-770059,-1.9881775,-1.9276351
mp-6412,-2.4627419,-2.3790357
mp-556333,-2.2037704,-2.0833523
mp-21487,-0.5605481,-1.0460603
mp-1018719,-2.9962504,-2.1956596
mp-773344,-1.8983313,-2.0512252
mp-5965,-2.9862068,-2.9988542
mp-863657,-2.3348255,-2.4999623
mp-552056,-1.5959206,-1.8640009
mp-504257,-2.223502,-2.3220599
mp-581754,-0.8928096,-1.0739166
mp-567871,-0.56864834,-0.584417
mp-19274,-2.7004404,-2.7408812
mp-6628,-1.156905,-1.9737431
mp-865401,-0.19319543,-1.0425998
mp-698577,-2.9881868,-2.923524
mp-545825,-0.30841094,-2.1361308
mp-19228,-2.4110405,-2.4538279
mp-38090,-1.5318359,-1.5465897
mp-768095,-2.4023962,-2.4236822
mvc-7237,-1.9084324,-2.3268588
mp-763982,-2.6511872,-3.1544828
mp-13551,-2.857694,-2.6145349
mp-13234,-0.55901974,-1.2349617
mp-23126,-1.6464909,-2.54948
mp-565817,-2.627305,-2.607256
mp-850183,-1.8726183,-2.2920768
mp-565448,-1.7338473,-2.132316
mp-619820,-2.2518215,-2.884088
mp-622211,-2.03457,-1.9916797
mp-567309,-2.9440672,-3.0640545
mvc-14201,-2.7878888,-2.7861614
mp-16750,-0.3855825,-0.70526505
mp-721246,-0.86685187,-0.90117913
mp-17363,-3.714257,-3.2729752
mp-676880,-2.297738,-2.3722596
mvc-16781,-0.85061485,-0.9998641
mp-578696,-2.4074028,-2.3503299
mvc-10012,-2.3991444,-2.5604122
mp-560941,-3.273515,-3.180419
mp-983412,-0.028567927,-0.8495929
mp-865284,-0.26772577,-0.7250297
mp-770900,-1.8376385,-1.9907851
mp-768028,-2.1154723,-2.7826378
mp-780002,-2.6729615,-3.2164695
mp-775402,-1.1050943,-1.2962425
mp-867737,-1.2692304,-1.3689582
mp-764485,-2.6615572,-2.7167354
mp-674347,-0.6127259,-0.7228188
mvc-9168,-2.566806,-2.5444114
mp-541423,-1.8195387,-1.7371358
mp-973447,-1.2660345,-2.957933
mvc-9997,-1.8074793,-1.7819386
mp-764765,-2.1589513,-2.1443217
mp-761776,-2.823737,-2.8785167
mp-553998,-3.307351,-3.3402076
mp-770057,-2.5154974,-2.617002
mp-29744,-0.6836231,-1.4453132
mp-9516,-3.2825997,-3.4653149
mp-755797,-3.2403913,-3.2767246
mp-765804,-3.0887609,-3.3295007
mp-776861,-1.5419335,-1.5856626
mvc-2068,-2.9872167,-3.1736774
mp-770887,-2.083899,-2.2715034
mp-1018075,0.24514857,-0.7373848
mp-761367,-1.990983,-2.636402
mp-777889,-1.8143216,-1.9836453
mp-755040,-0.79512656,-0.9544022
mp-5972,-1.9176601,-2.8084176
mp-754459,-2.0318635,-2.942479
mp-978949,0.016831333,-0.80609775
mp-772213,-3.1215017,-3.2076254
mp-28559,-2.569092,-2.1167903
mp-608338,-3.4377658,-3.2086186
mp-674324,-0.7002972,-1.1436732
mp-774093,-2.38228,-2.4446151
mp-644419,-1.0410854,-2.037775
mp-569858,0.048867032,-0.7040742
mp-34663,-0.4374483,-1.2166405
mp-975609,-0.24402915,-0.66147023
mvc-14113,-1.995632,-2.3545213
mp-675391,-0.28307676,-0.22171216
mp-850869,-1.9035423,-2.0403957
mp-850166,-2.4865901,-2.394809
mp-707985,-2.24732,-2.2399983
mp-704123,-2.6162524,-2.8556113
mp-767791,-1.7080499,-1.4208367
mp-601817,-0.064953715,-0.39369595
mp-758004,-2.9814537,-2.9073749
mp-980189,0.07686288,-0.59593457
mp-568703,-0.60285234,-1.0732594
mp-557437,-0.915577,-1.2953734
mp-570534,-1.6269485,-1.6056412
mp-29843,-1.1031234,-1.4715309
mp-30022,-2.2158072,-2.1176872
mp-13567,-2.1419542,-2.327251
mp-20459,-2.7478309,-2.6922832
mp-977415,-0.6718807,-1.1906137
mp-762018,-2.4223473,-2.9186401
mp-760812,-2.5641754,-3.0030618
mvc-7095,-1.9800807,-2.1993897
mvc-10512,-0.9121912,-1.4659231
mp-850153,-2.7791572,-2.7554753
mp-773338,-1.7446121,-1.7475977
mvc-425,-2.7066467,-3.09488
mp-850131,-0.6786114,-1.1940196
mp-28468,-0.53586817,-0.33415303
mp-760360,-3.0583754,-2.8754396
mp-2305,-0.07491172,-0.48113105
mp-10602,-0.31498936,-1.2118762
mp-574112,-1.8954554,-2.030575
mp-776806,-2.251025,-2.2983754
mp-984107,-1.533212,-2.0094314
mp-540061,-2.241884,-2.3263617
mp-22180,-0.79902464,-1.2718259
mp-771273,-2.5509028,-2.6032782
mp-30402,-0.24756005,-0.40360567
mp-764301,-2.5287786,-2.6040578
mp-559200,-0.98387796,-1.0272194
mp-12722,-0.8845244,-1.2751142
mp-998916,-0.93466926,-2.5195813
mp-775104,-2.4861403,-2.7270327
mp-680334,-1.546178,-1.6176952
mp-722937,-0.7962771,-0.9890622
mp-19242,-2.3821833,-2.5291018
mp-30923,-0.600725,-0.23418984
mp-772024,-2.1613612,-1.9049859
mvc-10947,-2.353808,-2.3386598
mp-1007730,-0.36795375,-1.1675173
mp-675644,-0.79094243,-1.0851672
mp-696467,-1.7716866,-1.9566187
mp-772465,-0.8705327,-0.43807745
mp-706910,-2.0761015,-1.9733951
mp-18834,-2.73699,-2.8884468
mp-861606,-1.3021399,-1.6078007
mp-28452,-0.14431135,-0.09509315
mp-31909,-2.7691977,-2.6626315
mp-1018030,-2.5645862,-2.170135
mp-5083,-0.47326353,-0.9223065
mp-763208,-2.2381794,-2.455379
mp-555052,-2.7485166,-2.7383585
mp-762633,-1.643653,-2.203398
mp-555646,-1.8388175,-1.7531633
mp-694896,-2.346431,-2.4229808
mp-763782,-3.0310261,-2.9700837
mp-754969,-3.1940548,-2.5963094
mp-865360,-0.48404422,-1.2097443
mp-773677,-2.151449,-2.218069
mp-33537,-1.856266,-1.8435601
mp-561529,-3.320592,-3.0775123
mp-634867,-2.2129345,-3.2037365
mp-625894,-1.3690702,-2.0141964
mp-758097,-0.5861589,-0.6100368
mp-30024,-2.2568235,-2.0225136
mp-686204,-2.1623662,-2.5146537
mp-694928,-2.8418534,-2.8140805
mvc-10438,-2.8548512,-3.4428606
mp-5022,-0.9114199,-1.0698369
mvc-4622,-1.3495979,-1.4405887
mp-30453,-1.0441098,-0.45416403
mp-558172,-1.6021854,-2.355879
mp-551816,-2.2815614,-2.7053888
mp-19857,-0.7597769,-1.3456347
mp-997089,-1.1229196,-2.0412018
mp-565517,-2.9808848,-2.8899496
mp-560,-0.8855729,-1.1601605
mp-21710,-0.72753125,-0.81162083
mp-4985,-0.62833303,-1.3488402
mp-1023937,-1.2622544,-1.218168
mp-567735,-0.5865673,-1.0007588
mp-560798,-1.6004381,-1.5776445
mp-621927,-0.98073804,-1.0980208
mvc-16271,-2.207874,-2.888108
mp-555977,-1.562064,-1.9227641
mp-769450,-2.0661774,-1.9949801
mp-541519,-2.5301316,-2.458451
mp-4068,-1.1781723,-1.2372313
mp-765821,-1.4526789,-1.5639492
mp-999076,-0.102665246,-0.74654436
mp-768243,-3.8987398,-3.4605894
mp-27768,-0.4442359,0.084424235
mp-851042,-2.2115567,-2.2207313
mp-755370,-2.8550587,-2.668676
mp-762148,-2.168595,-2.4515464
mp-557506,-2.3004837,-2.6362371
mp-16785,-2.1453009,-1.8492899
mp-20115,-0.8205837,-1.4914349
mp-680717,-3.2185235,-2.9038339
mp-773693,-2.6739006,-2.7045956
mp-560632,-2.7287657,-2.7937973
mvc-10544,-2.5600452,-2.535136
mp-1028767,-0.32578376,-0.69018525
mp-567122,-0.26824152,-0.6971675
mp-762079,-2.2078786,-2.0668037
mp-867140,-0.2901164,-0.77941453
mp-540684,-1.8968785,-2.2625008
mp-583424,-1.1673776,-1.5209534
mp-16511,-0.23414403,-0.042537235
mvc-1265,-2.4740808,-2.361226
mp-707515,-3.0658507,-2.9728985
mp-865010,-0.6057387,-0.91474855
mp-19401,-2.6015627,-2.4666781
mp-534778,-3.143323,-3.0660472
mp-12385,-3.5878448,-3.4404445
mp-608311,-1.3571882,-1.8539631
mp-849566,-2.4461718,-2.402493
mp-510529,-2.933284,-2.9081225
mp-23445,-1.5697656,-1.9904644
mp-770624,-2.5504625,-2.5120618
mp-850227,-2.4330947,-2.5120506
mp-764003,-2.174742,-2.2651978
mp-28457,-3.2288775,-3.3156796
mp-569684,-1.47626,-1.3091916
mp-14006,-3.4227848,-2.9284246
mp-555085,-1.0250149,-1.435775
mvc-4143,-3.354913,-3.4254649
mp-1009133,-0.006757818,-0.9744797
mp-779400,-2.9550288,-3.0555854
mp-10232,-0.5416701,-1.265318
mp-867925,-0.5257379,-0.93131864
mvc-2678,-2.642215,-2.766139
mp-763939,-2.7935343,-2.7314653
mvc-1612,-3.6042025,-3.593349
mvc-14054,-1.7796574,-1.95743
mp-780006,-1.5989356,-1.6118339
mvc-9989,-1.6896152,-2.1169436
mp-730190,-1.1450806,-1.0611112
mp-755000,-2.9393892,-2.7436302
mvc-8328,-1.3492303,-1.5251486
mp-27313,-2.8121452,-2.7390976
mp-567817,-0.46370575,-0.92290264
mp-580731,-0.36194515,-0.3000233
mp-6997,-0.06351685,-1.0120628
mvc-2820,-1.7242235,-1.8728735
mp-4242,-0.17962694,-0.29096785
mp-865329,-0.060600877,-0.92829865
mvc-704,-2.482368,-2.3752756
mp-767911,-2.3055618,-2.2188027
mp-762469,-2.5137815,-2.5382535
mvc-3604,-2.0588214,-2.1808248
mp-979985,-0.6759949,-0.865829
mp-773358,-2.4389684,-2.50079
mp-20270,0.24505162,0.028441856
mp-560707,-1.7584128,-1.636909
mp-771845,-2.0856974,-2.226751
mp-765874,-2.8944318,-2.9085004
mp-640564,-0.9437503,-0.95208573
mp-772241,-2.7420993,-2.6392305
mp-974326,-0.017868202,-0.7143055
mp-772346,-2.7504175,-2.2482252
mp-561886,-2.9373393,-2.7559872
mp-722342,-2.50957,-2.4280477
mp-978092,-0.5881452,-0.7213162
mp-772552,-1.99444,-2.031705
mp-2096,-0.106439345,-1.2062478
mp-648774,-2.0617888,-1.8668373
mp-8048,-0.4230043,-0.64731026
mp-10224,-1.3526068,-1.8053839
mp-868120,-0.6290553,-0.7202592
mvc-15350,-2.5717986,-2.52343
mp-982982,-0.33077118,-0.70678246
mp-13128,-1.3552077,-2.1915457
mp-1007824,-0.29339096,-0.8068304
mp-617840,-2.7445955,-2.5550036
mp-766035,-1.6479368,-1.5794027
mp-22129,-0.9035924,-0.96694547
mp-1019612,-1.4499176,-1.6119456
mvc-5359,-2.3029559,-2.328795
mp-540311,-2.71754,-2.732356
mp-1641,0.092741884,-0.8376655
mp-4228,-0.75708175,-1.1761701
mp-1009838,-1.5010859,-1.4038515
mp-770131,-2.1273875,-2.2284646
mp-647,-1.2283353,-1.8135004
mp-764515,-2.3497581,-2.410111
mp-761422,-2.427343,-2.418927
mvc-14626,0.003017498,-1.0334296
mp-559598,-3.9066827,-4.084047
mp-1019800,0.08969233,-1.2003534
mp-775748,-2.1496294,-2.1829312
mp-6312,-2.401127,-2.3970015
mp-550635,-2.3016992,-2.62458
mp-1751,-0.9074012,-0.9090841
mp-631387,0.59493434,0.2455529
mp-16319,-0.3616101,-0.8344344
mp-570453,-1.6233209,-1.6884186
mp-772480,-2.3672326,-2.3012965
mp-24375,-0.9830019,-1.0858347
mp-41472,-3.2488396,-3.0660663
mp-23158,0.0,0.58605266
mp-694913,-2.337859,-2.3273501
mp-760078,-3.510816,-3.349396
mp-1025895,-0.6145897,-0.91064596
mp-640899,-0.15316164,-0.82831955
mp-983598,-0.61322665,-0.52368915
mp-754815,-1.9206868,-1.6006118
mp-542116,-2.4608755,-2.7845488
mp-863658,-2.6487594,-2.3775635
mp-975614,-1.9374475,-1.8354988
mp-867285,-0.5514427,-1.2837548
mp-23752,-0.30475625,-1.0332453
mvc-3070,-1.5808913,-1.5244492
mp-780325,-2.6259224,-2.66824
mp-28753,-1.3106487,-0.7759621
mp-318,-0.25858772,-1.0437603
mp-556843,-2.7964113,-2.5102022
mp-971803,0.1370707,-0.32459858
mp-11826,-0.37668705,-0.44401357
mp-570165,-0.59163433,-1.023342
mp-8347,-1.6684612,-1.7069399
mp-642363,-3.1635892,-3.1612701
mp-10893,-0.69380844,-1.1695421
mp-571653,0.48873886,-0.86517304
mp-550506,-1.2732624,-2.5966234
mvc-4676,-1.3450541,-1.6498957
mvc-9041,-2.468222,-2.4989715
mp-863294,-2.383604,-2.641881
mp-778316,-2.193514,-2.2041245
mp-975073,-0.6362457,-1.0476183
mp-766341,-1.893809,-1.7725921
mvc-2919,-1.8392467,-1.8708483
mp-703470,-1.2426314,-1.3543578
mvc-654,-2.075474,-1.974391
mvc-9818,-1.3205884,-1.7389392
mp-776046,-2.5081363,-2.4831505
mp-622107,0.18336953,0.02892209
mp-25523,-2.5834155,-2.8582625
mvc-10611,-3.1746678,-3.3439355
mp-626182,-1.6255882,-1.6718042
mp-765150,-2.2936826,-2.2833567
mp-25096,-1.2336923,-1.3554609
mp-765856,-2.7684846,-3.2803936
mp-770054,-2.3452356,-2.2813864
mp-505296,-0.587429,-1.4082823
mp-865213,-1.1522068,-1.4465992
mp-868019,-1.9106064,-2.9466226
mvc-14995,-1.9980507,-1.8271997
mp-769773,-2.0836627,-2.1949449
mp-979057,-0.29562676,-0.89767736
mp-565633,-2.897418,-2.8731103
mp-534870,-2.244144,-2.3338678
mvc-6885,-2.7900934,-2.5467086
mp-695616,-3.5501082,-3.502979
mp-763093,-2.989446,-2.9430351
mp-866311,-1.5798056,-2.3578792
mp-763311,-1.8034843,-2.0731797
mp-771623,-2.6313367,-2.5849257
mvc-15827,-3.6909926,-3.4839268
mp-27935,-1.3068744,-1.6754912
mp-559957,-3.0614283,-3.08844
mp-540943,-0.09361472,-0.94089663
mp-27791,-3.13099,-2.5487576
mp-560597,-2.7761855,-2.6983275
mp-743902,-3.2601929,-3.0707922
mp-776874,-2.1914241,-2.3865628
mp-20411,-0.09569867,-0.7150194
mp-650503,-1.3063134,-1.1963087
mp-774236,-2.5061493,-2.4925237
mp-21160,-2.6334348,-2.2693052
mp-1022726,-0.393921,-0.84040487
mp-695505,-2.945443,-2.8124907
mp-571350,-0.7772854,-1.1935242
mvc-9698,-2.1764474,-2.0632951
mp-1025489,-0.79493964,-0.8553021
mp-18498,-2.9337633,-3.2292614
mp-707041,-0.92268395,-0.9675391
mp-866635,-0.6925923,-0.76951444
mp-8037,-3.7065017,-3.4111795
mp-22477,-0.73926,-1.2575791
mp-643451,-0.51394093,-0.54270625
mp-769021,-1.2707455,-1.3570783
mp-863878,-2.981018,-3.1743646
mp-639714,-1.8361775,-1.8481354
mp-626785,-1.6161851,-1.4775925
mp-779411,-2.4930422,-2.4319205
mp-780509,-2.4802868,-2.4335103
mp-865964,-0.50825584,-0.5787473
mp-2114,-1.8786578,-1.882715
mp-558539,-2.4730153,-2.1135082
mp-999394,0.11032453,-0.4995344
mp-704795,-2.489482,-2.235329
mp-684676,-1.3190693,-1.1323454
mp-634977,-1.6835902,-1.7683301
mp-23617,-2.9244444,-2.7107985
mp-570879,-0.45759943,-0.3103351
mp-772125,-2.9262102,-2.7528563
mp-703559,-1.6334698,-1.634207
mp-981376,-2.287897,-2.3493302
mp-657749,-0.57221204,-1.5171261
mp-1020124,-3.2442245,-3.0907974
mp-763369,-2.454934,-2.3956456
mp-772528,-1.726684,-1.822748
mp-773073,-3.3624432,-3.274877
mp-565307,-2.9132113,-2.688424
mp-609,0.1469798,-0.5182743
mp-6781,-0.5226057,-0.9551977
mp-569112,-0.8012871,-1.0011644
mp-778950,-1.379541,-1.7908671
mp-675880,-0.1371172,-0.9089662
mp-753766,-3.657165,-3.1439354
mp-770462,-2.611553,-2.7853563
mp-779127,-3.0690107,-2.8642185
mp-566146,-0.863108,-1.2156255
mp-778353,-2.507463,-2.4295828
mp-764146,-1.8924979,-2.1198442
mvc-11553,-3.029234,-2.7029397
mp-764266,-2.6104918,-2.708131
mp-10553,-0.18764345,-0.1915089
mp-6813,-3.3128905,-3.129427
mp-779455,-2.9838252,-2.9570346
mp-754483,-1.3490024,-1.9699929
mp-995226,-0.69697654,-0.89867353
mp-31560,-2.5362267,-2.5003805
mp-763641,-2.598327,-2.537084
mp-555160,-2.4388702,-2.3458252
mp-29593,-1.1164392,-1.3991418
mp-768983,-2.8237453,-2.5709922
mp-720,-1.9778235,-2.1724083
mp-12569,-0.54672396,-0.5687536
mp-30962,-2.1981838,-2.332683
mp-763384,-2.841823,-2.8424475
mp-763443,-2.6752741,-2.5697832
mp-21276,-0.874618,-1.2811812
mp-561475,-2.1721616,-2.3952923
mp-973750,-1.0200095,-1.5155336
mp-3718,-2.8639643,-2.2271242
mp-766314,-3.4933429,-3.3922582
mp-865406,-0.627256,-1.065276
mp-565555,-2.5384903,-2.6265478
mp-554648,-0.53153336,-0.7006897
mp-10792,-3.5155137,-3.363556
mp-864835,-0.65755045,-0.76276267
mp-603327,-1.3228858,-1.4602797
mp-696457,-2.3433328,-2.2771416
