structure_id,target,prediction
mp-560019,-2.4206603,-2.406257
mp-1019615,-2.7117596,-2.6183994
mp-676274,-0.35519513,-0.2385195
mp-755015,-3.0348718,-3.2454286
mp-561490,-0.9459106,-2.4992318
mp-541668,-2.4069736,-2.3922348
mp-767056,-2.415792,-2.4508572
mp-22423,-2.1084433,-2.1556573
mvc-6432,-2.21861,-2.3330665
mp-864670,-0.33771923,-0.704497
mp-568564,0.32462734,-0.4553466
mp-32331,-1.9478377,-2.8243215
mp-5456,-2.4500482,-2.2375286
mp-761933,-1.0926808,-1.3575388
mp-762546,-2.74618,-2.823447
mp-765310,-2.5049655,-2.4886644
mp-642318,-1.2742925,-1.5618069
mp-627601,-0.42847824,-0.48790202
mp-762851,-2.4410832,-2.347738
mp-10116,-0.49649635,-0.8537574
mp-978495,0.3855743,-0.27233127
mp-569044,-0.25785634,-0.5841556
mp-36508,-2.4320478,-3.0499346
mp-558063,-0.8782177,-1.0671467
mp-3325,-0.66430527,-1.597719
mp-4628,-1.077179,-1.1059839
mp-753656,-2.1222718,-2.4266605
mp-410,-1.0891563,-1.1431234
mp-18821,-3.367535,-3.4886892
mp-766737,-3.2184236,-3.313974
mp-779415,-2.2886982,-2.1920118
mp-761841,-2.5488486,-2.6197624
mp-999305,-0.65595573,-1.6107458
mp-30103,-1.1414511,-2.6260066
mp-694982,-3.6104743,-3.60516
mp-4271,-3.3555937,-3.724253
mp-29305,-2.1275506,-1.6190906
mp-7700,0.45322466,-0.5776603
mvc-1099,-2.3536792,-2.5649333
mp-17056,-2.557051,-2.417805
mvc-6507,-2.3155534,-2.5895863
mp-763204,-2.356358,-2.4088595
mp-541304,-2.4148512,-2.4658768
mp-981387,0.13497703,-0.22900154
mp-771112,-1.9190589,-1.8583086
mvc-9863,-2.9387872,-2.86683
mp-7072,-0.80324924,-1.4974406
mp-3648,-0.13970417,-0.5660615
mp-2606,-0.34000048,-0.47267145
mp-572442,-1.477192,-1.5151789
mp-6166,-2.2942386,-1.6840975
mp-21898,-3.1644151,-3.614435
mp-625886,-2.3033075,-2.4180422
mp-770775,-2.300478,-2.5696378
mp-770532,-2.3932617,-2.2791917
mp-867690,-2.3716378,-2.8321583
mp-19436,-2.9185705,-2.816298
mp-20436,-0.8368428,-1.4703395
mp-772521,-2.4556358,-2.2549276
mp-3108,-1.0974647,-1.4193484
mp-765518,-2.5376763,-2.6037302
mp-554573,-3.2833061,-3.358489
mp-765504,-1.8841383,-1.6943846
mp-16809,-3.6832614,-3.299385
mp-632724,-0.9582342,-1.0601679
mp-17275,-3.727485,-3.6985955
mp-769801,-2.3807042,-2.31103
mp-767886,-2.4194522,-2.3624654
mp-971836,-0.20492719,-0.9076971
mp-687152,-1.4404956,-1.2776777
mp-600083,-3.2710145,-3.1955826
mp-3262,-0.82879865,-1.4224778
mp-20137,-0.8015736,-1.3300972
mp-541962,-2.6665,-2.3361876
mp-765453,-3.056113,-3.1950045
mp-2216,-0.07774806,-0.2424164
mp-566908,-3.302933,-3.065351
mp-565978,-1.4895029,-1.5851406
mp-778896,-2.228311,-2.3382487
mp-983229,-0.5012634,-1.2933352
mp-1895,-1.2444783,-1.9812778
mp-865911,-0.57662624,-0.8533256
mp-766718,-2.5361505,-2.6784003
mp-8909,-1.4053875,-2.865149
mvc-8404,-2.2272248,-2.3163614
mp-766955,-1.8272097,-1.7669835
mp-10878,-0.26555493,-0.24100001
mp-685935,-1.7808697,-2.469358
mp-769189,-2.559452,-2.6469655
mp-17739,-0.99408025,-0.9286269
mp-556631,-3.4668849,-3.3497949
mp-976768,0.09105706,-0.6599336
mvc-6923,-1.3895992,-1.3127308
mp-20846,-0.45296788,-0.23601173
mvc-11654,-1.8290447,-1.9035246
mp-542840,-2.4235716,-2.3224356
mp-556841,-2.5511644,-2.068975
mp-764751,-2.220943,-2.410863
mp-13897,-3.5264885,-3.2229838
mp-684944,-0.78654665,-1.0161684
mp-554608,-1.1403189,-1.7836696
mvc-5085,-2.867393,-2.8471012
mp-559514,-2.4581237,-1.9720124
mvc-11777,-1.2191262,-2.0811276
mp-765941,-2.507763,-3.0323846
mp-1026929,-0.44789004,-0.7066734
mp-770886,-2.048169,-2.0861359
mp-558943,-2.7223752,-2.5200443
mp-5711,-0.35950726,-0.7580438
mp-676737,-0.4833155,-0.9094473
mp-29167,-0.7860088,-0.69775915
mp-760402,-2.4077246,-3.331733
mp-761019,-2.4540095,-2.4377432
mp-569026,-0.56106186,-0.9506378
mp-1649,-0.08104349,-0.2988036
mp-20626,-0.6920081,-1.0280968
mp-1025575,-0.5954091,-1.1515622
mp-22880,-0.44087836,-0.89027536
mp-768976,-2.2996552,-2.3467865
mp-10739,-1.0213414,-1.5924368
mp-850940,-2.6780558,-2.8327622
mp-762635,-1.9400746,-1.975465
mp-5131,-1.0473746,-1.4714085
mp-23915,-3.2960958,-3.2595496
mp-780294,-2.4861953,-2.3916998
mp-5854,-2.3908281,-2.3771844
mp-677743,-3.269977,-3.284656
mvc-10308,-2.189118,-2.3064804
mp-566249,-1.9806322,-2.0598006
mp-23806,-2.0145128,-2.04768
mp-1027058,-0.64891446,-1.1132469
mp-765675,-1.1437743,-1.0725498
mp-28988,-0.7290936,-0.60060036
mp-29417,-1.6510603,-1.1747373
mp-569271,-2.5925915,-2.4946465
mp-1007975,0.111744896,-0.66709685
mp-2632,-2.1194692,-2.6024895
mp-22862,-2.104798,-1.324108
mp-5749,-0.38800344,-0.86601853
mp-778355,-1.996037,-1.9657655
mvc-7840,-1.406483,-1.9570432
mvc-2636,-1.7182361,-1.822673
mp-16641,-0.7197746,-0.9741122
mp-541745,-1.2948025,-1.5952299
mp-779067,-2.4375887,-2.4347389
mp-625888,-1.4150581,-2.1074011
mp-540540,-2.2421713,-1.7937679
mp-775405,-2.0224915,-2.029996
mp-630927,-0.8249388,-0.67578083
mp-761483,-2.5417402,-2.5067794
mp-984048,-0.42600334,-0.71221805
mp-767182,-2.7360358,-3.0023732
mp-989606,-0.752081,-0.8462761
mp-1705,-1.7665783,-1.6644919
mp-625104,-0.8203452,-1.2907329
mp-28698,-1.5869937,-2.0549462
mp-12365,-1.810718,-1.7217507
mp-851266,-2.5902138,-2.7022774
mp-705801,-3.3852158,-3.1076312
mp-778766,-2.0228684,-1.9777043
mp-764413,-2.332647,-2.4764066
mp-3939,-0.8355357,-1.4029671
mp-680506,-0.4102825,-1.3394344
mp-541407,-0.97619617,-1.0987773
mp-13275,-0.8044207,-1.6953201
mp-608106,-0.35152164,-0.7557694
mp-647878,-0.5057438,-0.6718264
mp-765110,-2.6056664,-2.593226
mp-3664,-1.7859232,-2.0982425
mp-997541,-2.2534657,-2.2482986
mp-15637,-2.1260595,-3.088934
mp-997545,-2.5261488,-2.5506353
mp-759066,-2.0860581,-3.2282739
mp-865761,-0.67564034,-1.0198808
mp-776567,-3.0020173,-3.0145533
mp-5176,-0.8592512,-1.1194842
mp-1449,-2.3968637,-2.159127
mp-7759,-0.46286243,-0.59691334
mp-867884,-1.861133,-1.7791419
mp-761990,-2.1929266,-2.0689242
mp-390,-3.5124338,-2.9062982
mvc-2247,-3.3187096,-3.363499
mp-763478,-2.4917943,-2.5084167
mp-972808,-3.2692695,-3.3780127
mp-23800,-2.092075,-1.9389074
mp-11351,-0.5749885,-0.95090723
mp-720417,-1.2122977,-1.5134933
mp-555552,-2.3226845,-2.1402109
mp-1027176,-0.44766966,-0.7725925
mp-557016,-1.0471519,-1.1531878
mvc-6718,-2.1400802,-2.3017728
mp-982378,0.5512324,-0.15144195
mp-997590,-3.6478477,-3.664218
mp-29895,-0.940974,-1.0478953
mp-778517,-2.2577643,-2.4698586
mp-542850,-1.6946967,-2.1681192
mp-19805,-0.4455242,-1.3852637
mp-761341,-2.9728365,-3.48288
mp-625467,-1.9814026,-2.0811324
mp-705540,-1.7046224,-1.8892201
mp-4429,-3.4654543,-3.3850267
mp-630883,-0.46566477,-0.5599564
mp-1777,-0.32581344,-0.12927617
mp-694557,-2.5367491,-2.621828
mp-20461,-2.1268241,-2.890675
mp-771178,-2.6013618,-2.6161342
mp-4169,-3.4614882,-3.5700002
mp-605486,-2.4080427,-2.1881926
mp-534782,-3.4640224,-3.236006
mvc-9174,-2.0821543,-2.3093178
mp-10621,-1.0540913,-1.0917249
mp-530165,-3.2532005,-2.9917214
mvc-6418,-2.6384358,-2.1912117
mp-780772,-3.2994218,-3.3194506
mp-978276,0.16025099,-0.6210041
mp-18758,-1.5641829,-1.6627235
mp-558307,-2.2704258,-1.9300159
mp-777093,-2.557871,-2.5610404
mvc-14773,-0.946982,-1.0711982
mp-30961,-0.69292617,-1.1530557
mp-27585,-2.09798,-1.8250945
mp-567602,-0.7587089,-0.4256337
mvc-9284,-1.8006876,-2.1316903
mp-571436,-0.35607037,-1.4592757
mp-7921,-2.4499383,-3.2024279
mp-771794,-1.8293865,-2.0026464
mp-1029176,-0.64857435,-1.0443406
mp-28460,-0.06870907,-2.1083975
mp-976249,-1.3063409,-1.4834193
mp-29409,-1.8493985,-2.4052358
mp-5549,-0.44236198,-0.6425719
mp-1020019,-2.1871073,-2.638439
mp-763779,-2.0520048,-2.162555
mp-22979,-1.7553033,-2.498602
mp-30930,-0.6723732,-0.90096885
mp-758974,-0.2346242,-0.22175843
mvc-6066,-2.0475264,-2.051886
mp-22413,0.5400347,-0.11975806
mp-15709,-0.53844064,-0.44690862
mp-754937,-3.3082354,-3.5638394
mp-5794,-2.1897843,-2.197999
mp-1009485,-0.029282581,-0.2549313
mp-773141,-2.827876,-2.7187047
mvc-6325,-1.5517701,-1.6985605
mp-971891,-0.38275823,-1.0104254
mp-631449,1.3108923,0.08229781
mp-765236,-2.450254,-2.6607728
mp-778538,-2.4221523,-2.5844579
mp-1261,-0.26378316,-1.6008366
mp-697077,-1.8622966,-2.127763
mp-5977,-3.8606818,-3.5476108
mp-631494,0.11823987,-1.2607971
mp-11605,-1.9998257,-1.7477334
mp-568186,-0.3169064,-0.9428925
mp-19024,-3.3131096,-3.094758
mp-850137,-1.190673,-1.4815383
mp-21029,-0.50069046,-0.9385548
mp-761562,-2.5694058,-2.5348287
mp-773326,-1.6403191,-2.2330408
mp-10616,-0.94120026,-0.19508989
mp-1016212,-1.0973306,-1.385436
mp-531523,-2.3229473,-2.3300753
mp-765320,-2.043833,-1.9706812
mp-764922,-2.7446449,-3.8996205
mp-19591,-2.3256094,-2.3557513
mp-21691,-0.6360616,-0.85529935
mp-862972,-0.5622492,-1.0189507
mp-30817,-0.63211465,-1.3298781
mvc-122,-1.9719973,-1.9988005
mp-760400,-1.6910895,-1.8090911
mvc-5975,-2.0964577,-2.1096482
mp-763248,-2.1104946,-2.3787694
mp-756428,-4.1451955,-4.053111
mp-24722,-0.022761654,-1.0233705
mp-569380,-1.5291398,-1.5996617
mp-3955,-3.1296542,-2.9211836
mp-1028911,-0.62040865,-1.0087512
mp-757541,-2.4694443,-2.5191922
mp-7028,-3.4792335,-3.7147684
mvc-6844,-2.250142,-2.3377414
mp-675832,-1.3414302,-1.870414
mvc-6276,-1.3950883,-1.8629854
mp-754061,-2.2349508,-2.16641
mp-15746,-0.49447477,-0.7816571
mp-29767,-0.30964538,-0.5321007
mp-765376,-2.353624,-2.4170175
mp-557387,-3.4700005,-3.2686543
mp-569855,-1.2818084,-1.7136261
mp-866649,-0.3733389,-0.38477522
mp-765551,-1.8357689,-1.9124672
mp-30982,-1.1788648,-0.76342237
mp-571079,-1.2929835,-1.1183412
mvc-6963,-1.3728023,-1.2222037
mp-643061,-0.34262356,-0.40226367
mp-16421,-0.46737775,-0.9134246
mp-756401,-2.5497093,-3.2902656
mp-766988,-2.8387134,-2.9839907
mp-1020615,-3.201542,-3.1600606
mp-753546,-1.5935022,-1.3452451
mp-693340,-2.2723517,-2.1605287
mvc-5883,-1.6042384,-1.5905169
mp-778916,-2.5083313,-2.4640386
mp-557282,-1.4884186,-1.7626634
mp-569802,0.07349491,-0.7508284
mp-31169,-0.32713154,-1.0805707
mp-754113,-3.5499377,-2.4340272
mp-636559,0.10422021,-0.056690954
mp-775177,-2.0177975,-2.1085837
mp-15147,-1.3569614,-1.6219885
mp-571555,-1.124506,-0.9940486
mp-568673,-0.91824734,-1.2035384
mp-29006,-1.850976,-2.1059594
mp-567359,-0.5910618,-1.0229368
mp-1017567,-2.0404024,-1.5708859
mp-20605,-0.19441193,-0.33286557
mp-998160,-2.2359455,-2.8952136
mp-1020162,-2.8643155,-2.6608956
mp-669427,-2.1498518,-2.0366085
mp-765925,-2.9527636,-3.2463322
mvc-9854,-2.7014425,-2.7023804
mp-770410,-2.2053382,-2.1498325
mp-30499,-0.13701332,-0.6562361
mp-862964,-0.1083337,-0.9338589
mvc-12253,-1.646379,-1.7640789
mp-8530,-1.2263845,-1.2207468
mp-761384,-1.7998806,-2.2085123
mp-961675,-1.0382893,-0.41405332
mp-556576,-1.1276908,-1.7852485
mp-757376,-3.3840032,-3.3758976
mp-685980,-0.9094594,-1.0703031
mp-756076,-3.7347794,-3.5107799
mp-865947,-0.3550502,-0.8562019
mp-27394,-1.8069097,-1.6051017
mp-25483,-1.9956907,-2.710559
mp-582518,-1.815055,-1.855526
mp-776360,-2.3486478,-2.192717
mp-10525,-0.03675277,-0.67519253
mp-568083,-0.44429752,-0.85100836
mp-771369,-2.4616103,-2.3683767
mp-1030268,-0.7963396,-1.2603245
mp-28599,-1.5483203,-1.1108711
mp-560899,-2.3284357,-2.2077284
mp-762574,-2.5271883,-2.5694916
mp-13141,0.24197307,-0.9984362
mp-1028483,-0.6125703,-1.1387706
mp-567950,-0.24787548,-0.6520567
mp-542738,0.028003545,-0.55763686
mvc-1710,-2.7444391,-2.852458
mvc-9355,-2.1128223,-2.0366693
mp-558256,-2.9896913,-2.975675
mp-776150,-2.1278028,-2.6162767
mp-1025279,-0.7126026,-1.0020553
mp-504753,-0.5041524,-0.58609015
mp-775267,-2.6497104,-2.6538508
mp-672945,-2.2730916,-2.4543912
mp-865187,-0.30567974,-0.9181094
mp-13195,-2.8173885,-2.495358
mp-677135,-0.5742034,-1.4516331
mp-558692,-2.2208033,-2.5035443
mp-768680,-0.7457072,-1.7692509
mp-35071,-0.31905684,-0.6746813
mp-309,-0.17761321,-0.49494293
mp-1007637,-0.21313557,-0.65731305
mvc-4689,-1.5877708,-1.868285
mp-760701,-2.877045,-2.8637438
mp-765203,-2.0835054,-2.1578355
mp-669436,-0.91446155,-0.7563472
mp-639900,-0.48956645,-0.97756314
mp-20412,-0.1355143,0.30076912
mp-971813,-0.6527201,-0.36264512
mp-8046,-1.307248,-1.4453216
mp-764973,-2.65272,-2.698999
mp-770238,-2.1926122,-2.3319914
mp-1743,-0.2733864,-0.93748057
mp-635713,-2.7348561,-3.0220087
mp-27887,-0.66056985,-0.8482932
mp-1677,-0.3192233,-0.72248846
mp-25497,-1.812348,-2.01188
mp-865532,-2.2452595,-2.283244
mp-769032,-1.4792218,-1.6211088
mp-676752,-1.6292108,-1.412545
mp-21963,-0.917076,-1.1269426
mp-773074,-3.1583698,-3.041432
mvc-6882,-2.4753528,-2.2977164
mp-976061,-0.37241158,-0.8539356
mp-16668,-0.6331506,-0.47675455
mp-568052,-0.16105205,-1.2742288
mvc-6959,-2.4279108,-2.328465
mp-585191,-2.3045275,-2.4811811
mp-541513,-3.3685784,-3.4686234
mp-775900,-2.3883014,-2.4462907
mvc-8165,-2.7465336,-2.6082752
mp-768284,-2.6276248,-2.6704867
mp-33670,-1.0407917,-1.7927653
mp-562920,-3.2624311,-3.0761871
mp-767479,-2.4732323,-2.6561885
mp-11214,-0.70246565,-0.48478165
mp-780428,-1.6485666,-1.8596318
mp-651155,-0.12141753,-1.2645804
mp-2187,-0.46160513,-1.0504091
mp-548469,-2.121994,-2.3290653
mp-756554,-1.557652,-1.8645352
mp-772347,-1.8274918,-2.2090425
mvc-5781,-1.6009815,-1.7086921
mp-866281,-0.703906,-0.8139112
mp-984720,-0.72185326,-1.466021
mp-676377,-1.3902301,-1.6626332
mp-28079,-1.087567,-1.1877546
mp-761801,-2.1825116,-2.6734505
mp-1008631,-0.020162508,-0.32535765
mvc-744,-1.8567472,-2.3264227
mp-631551,0.45557386,-0.04360529
mp-1025705,-0.40943718,-0.8680811
mp-585963,-0.8243723,-1.0777571
mp-2074,-0.6336345,-0.85683274
mp-579,0.16510244,-0.107520066
mp-29459,-1.1096917,-1.1810331
mp-686581,-0.25355223,-0.65094185
mp-541449,-0.16154432,-0.83746225
mp-777221,-2.2088568,-2.0918622
mp-23409,-1.1493242,-0.83645964
mp-4091,-0.31335273,-0.49273834
mp-779056,-2.6184945,-2.5311542
mvc-6055,-1.3284007,-1.5340949
mp-510400,-0.3391052,-1.254077
mp-552729,-1.3813425,-2.565504
mvc-902,-2.4665105,-2.4979367
mp-662549,-0.59350646,-0.6694441
mp-20103,-1.0074146,-1.0070721
mp-989647,-0.90488553,-1.2125721
mp-976872,0.52217084,-0.69149685
mp-31185,-0.18635055,-0.4924281
mp-29456,-0.78283846,-0.66735774
mp-720410,-3.1590164,-3.027548
mp-505772,-1.8090222,-1.6367023
mp-849367,-2.8779192,-2.835251
mp-686617,-2.2562087,-1.7389321
mp-567484,-0.7220002,-2.0763566
mp-16913,-0.8401776,-0.8675319
mp-706621,-2.1858165,-2.0598392
mp-766068,-2.2277958,-2.2845387
mp-764205,-2.1801407,-2.2364044
mp-32131,-1.6324431,-1.7685083
mp-30444,-0.049976327,0.29389784
mp-505727,-0.5275767,-2.2119844
mp-4371,-2.032467,-1.755214
mp-12932,-3.7534702,-3.6541166
mp-867253,-0.3375841,-0.8098075
mp-28613,-0.52102673,-0.74998474
mp-566592,-2.3219182,-2.2284265
mp-722246,-2.0195446,-1.9570504
mvc-14963,-1.456249,-1.4293253
mvc-8085,-1.7597358,-1.9393231
mp-31552,-2.1134944,-2.2988546
mp-20102,-1.9769557,-2.8057323
mp-558844,-0.7077954,-1.1829236
mp-972095,0.110202484,-0.84815276
mp-569103,-0.12071699,-0.23684008
mp-761475,-2.875267,-2.7868
mp-31743,-2.621673,-2.582087
mp-371,-0.24429968,-1.2023582
mp-698580,-1.8452003,-1.3977363
mp-31575,-2.390801,-2.4128692
mp-767772,-3.1762238,-3.3766928
mvc-5808,-1.1380777,-1.9665077
mp-861987,-0.124748275,-0.6187244
mp-770943,-2.3139646,-2.2636206
mp-866194,-0.18018769,-0.73991984
mp-21547,-0.38788956,-0.23391949
mp-4288,-0.7130746,-1.0543636
mp-17167,-2.5637057,-2.016315
mp-561641,-1.0128515,-1.1448475
mp-773351,-2.4111605,-2.397768
mp-28884,-0.27153465,-0.833228
mp-1025355,-0.41560674,-0.9560245
mvc-5335,-2.0452805,-1.7672311
mp-556169,-2.8134787,-2.9699595
mp-976182,-0.34683883,-0.44308236
mvc-11143,-2.9767263,-2.9544082
mp-560339,-3.466732,-3.371624
mp-3788,-3.480207,-3.4999957
mp-554749,-2.2440777,-2.533697
mp-578824,-2.425574,-2.381653
mp-554581,-1.3303288,-1.4347881
mp-865043,-0.68419904,-1.0925641
mp-3048,-1.6400591,-2.020574
mp-867881,-0.5857695,-1.2103302
mp-3816,-0.4205072,-1.1770115
mp-1018701,-0.5524698,-0.5575342
mp-768738,-2.4328628,-2.4937596
mp-770629,-2.5600166,-2.3951945
mp-763063,-1.5518371,-1.7152971
mp-23714,-0.6371244,-1.323322
mp-10528,-0.7201973,-1.234357
mp-864637,-0.3811875,-0.9948871
mp-973141,-0.20091426,-0.6857729
mp-867917,-0.37789023,-1.3939927
mp-3252,-1.8955055,-1.9301782
mp-32059,-2.5221736,-2.9214873
mp-30287,-1.4596845,-1.6023495
mvc-7493,-1.9153898,-1.6909661
mp-1009543,-0.9470839,-0.7362807
mp-542814,-3.2810266,-3.24942
mp-642754,-2.9477026,-3.034779
mp-677217,-1.1275716,-1.0941902
mp-29232,-3.1888595,-3.1676345
mp-4582,-2.511897,-2.7285342
mp-865955,-0.54700047,-0.7197416
mp-773179,-2.003934,-1.9287574
mp-9789,-1.4594629,-1.4763558
mp-22849,-0.4869129,-1.6993618
mp-559608,-3.2024922,-3.038474
mp-28789,-1.0452445,-0.9384767
mp-31203,-0.44030094,-1.0134032
mp-3709,-0.6134802,-0.9216862
mp-765833,-1.9224213,-1.9904814
mp-762712,-2.5458906,-2.3873076
mp-754541,-2.7763364,-2.6188545
mp-778794,-2.1346226,-2.072596
mp-758356,-0.66209286,-0.7687998
mp-779916,-2.3087637,-2.261691
mp-977380,-0.47916597,-0.93722296
mp-625184,-2.1859193,-2.1763756
mvc-10701,-1.4948169,-2.0637536
mp-558444,-2.6156695,-2.5414505
mp-32481,-2.7111676,-2.7307467
mp-1167,-2.198874,-2.9898477
mp-8736,-1.2427746,-1.3463695
mp-1006223,-0.2409866,-0.3133088
mp-25552,-2.6417463,-2.5874963
mp-631404,0.63619,0.22323333
mp-759485,-2.474122,-2.5740213
mp-27845,-1.9284751,-2.0420427
mp-705293,-2.7153442,-2.739706
mp-28701,-0.87468797,-1.3411348
mp-775281,-2.4655578,-2.355587
mvc-929,-1.8086107,-1.7664325
mp-763897,-2.8798676,-2.736437
mp-705298,-0.8482049,-0.9178598
mp-696291,-1.2185767,-1.517292
mp-558441,-3.7486644,-3.4545732
mp-3727,-3.6467927,-3.252263
mp-961682,-0.58737934,-0.69087857
mp-541430,-1.6252245,-1.5263695
mp-685862,-3.8030632,-3.5105276
mp-1020624,-2.8585646,-2.7613103
mp-21119,-0.59637344,-1.3110783
mp-779816,-1.7870867,-1.7820122
mp-560244,-2.6786692,-2.5195594
mp-5916,-0.7195549,-1.2947584
mp-558718,-1.9010683,-1.9177666
mp-32095,-1.9616578,-1.8728338
mp-762911,-2.2132158,-2.2282925
mp-773405,-2.3787851,-2.3343093
mvc-14832,-1.8806072,-2.32823
mp-776952,-1.3745629,-1.6284049
mp-760491,-3.8971634,-3.6849349
mp-776683,-2.931544,-3.1015701
mp-569675,-1.0877538,-1.4273756
mp-34579,-3.5936928,-3.3206406
mp-12274,-0.52073306,-0.95799077
mp-1049,-1.0808421,-1.5779233
mp-705641,-2.1626065,-2.1587796
mp-27650,-0.26092336,-0.29807332
mp-1019732,-3.424706,-3.3607976
mp-30182,-0.6455592,-0.98479986
mp-5418,-2.8775742,-2.5714836
mp-762768,-2.3909414,-2.5552626
mp-28889,-0.23652454,-0.2708628
mp-780127,-2.5374572,-2.524502
mp-697146,-1.5405383,-1.4847672
mp-768611,-1.5371386,-1.5734596
mp-542749,-0.41690508,-0.8536145
mp-560710,-2.8202546,-3.5653207
mp-771546,-1.138902,-1.7242938
mp-769480,-3.3733253,-3.5617285
mp-758147,-2.352282,-2.4064982
mp-650121,-1.6522863,-2.1790476
mp-772705,-2.2283473,-2.2718906
mp-5860,-1.3612684,-2.0315073
mp-769993,-2.3422236,-2.2998798
mp-771446,-1.5151972,-1.7296582
mp-618688,-3.0804737,-2.834382
mvc-2391,-3.2683465,-3.4561613
mp-23355,-0.98881024,-1.304149
mvc-8800,-2.2044313,-2.302466
mp-569653,-1.2586359,-1.4620645
mp-776886,-2.9628694,-3.1435175
mp-619770,-2.131236,-2.1400332
mp-761555,-2.5415146,-2.556691
mp-560645,-3.0133927,-3.0058737
mp-695237,-1.6365921,-2.0361013
mvc-10945,-0.6718676,-0.9642881
mp-862943,-0.37157717,-0.4011357
mp-571061,-0.8261678,-1.1967987
mp-1002122,-0.87798333,-0.5149017
mp-705857,-2.529909,-2.5379815
mp-23807,-2.6627545,-2.6471071
mp-554084,-2.408458,-2.2326968
mp-744098,-1.2429184,-1.2590923
mp-12558,-0.74757135,-0.3172466
mp-571501,-0.30842584,-0.59387743
mp-865987,-0.34687257,-1.1604465
mp-743601,-2.6971073,-2.6126456
mvc-2669,-2.565721,-2.3481257
mp-1025344,-0.22932445,-0.82972604
mvc-4074,-2.1127634,-2.5579576
mp-9248,-0.77301294,-1.3050544
mp-849694,-1.9696237,-1.9891984
mp-1020658,-2.2315786,-2.2184749
mp-13172,-0.2347082,-0.2631671
mp-654139,-3.6757069,-3.391714
mp-29376,-1.2917385,-1.1915472
mp-4476,-0.6702339,-1.1862433
mp-714969,-1.915652,-2.7013526
mp-767349,-3.0809054,-3.1822398
mp-867121,-0.66165966,-1.1731884
mp-559704,-0.7515006,-1.0747563
mp-672253,-0.6599232,-0.6054768
mp-551826,-1.3384423,-1.7483222
mp-542245,-0.8293552,-0.6746993
mp-6231,-3.1235387,-3.3732023
mp-707304,-2.8809116,-2.4790864
mp-20024,-0.60085076,-0.61990213
mp-560255,-1.678479,-1.8597009
mp-999200,0.10063318,-0.18407013
mvc-881,-2.1557326,-2.0338283
mp-767462,-2.774456,-2.6731791
mp-685099,-0.16000246,-0.73975694
mp-31018,-0.6110939,-0.87094647
mp-849518,-2.5875561,-2.7305362
mp-662643,-0.7388086,-0.79281145
mp-604978,-2.2532532,-2.2829828
mp-556733,-1.9793264,-1.9235759
mvc-11640,-2.4665728,-2.4742894
mp-647265,-1.8812423,-1.8820976
mp-556814,-2.8733804,-2.6967874
mp-780092,-2.7600021,-2.9603739
mp-569207,-1.2993991,-1.6266071
mp-37873,-1.6863263,-1.5917331
mp-722900,-1.7201889,-1.9341121
mp-2509,-0.73332417,-1.0397714
mp-1018657,-0.68327045,-1.048373
mp-600078,-3.2610526,-3.2268581
mp-2929,-3.1042838,-3.2596915
mp-23131,-1.7150965,-1.2201552
mp-862926,-0.6763916,-0.97839
mp-766207,-3.5724547,-3.6185284
mp-571397,-2.2653735,-1.9580579
mp-554724,-0.4032752,-0.6364237
mvc-10933,-2.4435823,-2.642784
mp-763791,-2.3797586,-2.5353117
mvc-1289,-2.3393693,-2.519516
mp-636331,-0.23054194,-0.7501017
mvc-6189,-2.008637,-2.1717558
mp-707477,-0.25797048,-0.19770123
mp-23380,-0.65454364,-0.7455262
mp-19945,-0.7611957,-1.2701833
mvc-16224,-2.6134164,-2.6733358
mp-29602,-1.0212532,-1.0882776
mvc-10036,-2.0025175,-2.128541
mp-771433,-2.0772455,-2.1714578
mp-1018674,-0.45255196,-0.73381513
mp-768965,-2.7661693,-2.5080938
mp-850762,-1.9019561,-2.0272307
mp-772777,-2.632296,-2.4943948
mp-27396,-0.9742157,-1.931447
mp-6219,-0.30099764,-0.23126791
mp-561315,-2.4313307,-2.3890748
mp-850462,-2.705917,-2.6876345
mp-752678,-0.32611084,-1.1501524
mvc-1989,-2.4515667,-3.0535464
mp-763123,-2.2093499,-2.21626
