structure_id,target,prediction
mp-758863,-0.5929484,-0.54373175
mvc-15519,-1.4014311,-1.4618045
mp-862824,-0.7835359,-0.73498976
mp-571578,-0.5913395,-0.5694942
mp-1024962,-0.14865768,-0.123377904
mp-560105,-3.1389282,-3.1269994
mp-560533,-0.9438962,-0.8307092
mp-1019566,-2.5008605,-2.5344248
mvc-15649,-2.4463124,-2.4316766
mp-565669,-1.5138291,-1.5537541
mp-9157,-2.282509,-2.18592
mp-559469,-1.7593502,-1.7576147
mp-973865,-0.24929497,-0.1418401
mp-864900,0.0008712928,0.12991545
mp-771091,-1.8512244,-1.8751572
mp-28832,-0.18346122,-0.20977755
mp-20537,0.010402166,0.11093208
mp-2684,-0.65978825,-0.49668977
mp-23421,-2.6693637,-2.5469236
mp-767789,-2.5250819,-2.5396564
mp-2457,-3.9629264,-3.919614
mp-779772,-2.200435,-2.19307
mp-557056,-1.132242,-1.0444885
mp-559000,-1.3902038,-1.3379455
mp-998916,-0.93466926,-1.3498919
mp-30186,-0.086824864,0.008708451
mp-16645,-0.92547643,-0.8316199
mp-542201,-3.2756488,-3.1181254
mp-639733,-3.2664914,-3.181268
mp-770792,-2.0349836,-2.0903654
mp-558019,-3.5098698,-3.474391
mp-22973,0.01628961,0.13353904
mp-6597,-2.4151375,-2.3599403
mp-605646,-0.4845777,-0.5671872
mp-763509,-2.8476434,-2.8533304
mp-861953,-0.60120714,-0.5194288
mvc-16627,-0.9221435,-0.94068813
mp-20630,-0.13196269,-0.12362985
mp-768731,-2.2384043,-2.257816
mp-767191,-2.437863,-2.4360788
mvc-14138,-2.0652921,-2.1519964
mp-3217,-2.5131617,-2.5084698
mp-653995,-1.583382,-1.6084187
mp-705614,-3.5456834,-3.5056093
mp-23071,-1.003467,-0.8909359
mp-626913,-2.045093,-1.9842405
mp-853146,-2.4226708,-2.3941789
mvc-5861,-1.2840209,-1.279777
mp-541885,-0.28696367,-0.240518
mp-584116,-2.1628962,-2.1365757
mp-707787,-1.8840204,-1.9451332
mp-761731,-1.7296565,-1.745531
mp-762473,-2.8806565,-2.8713453
mp-19198,-1.8786103,-1.7338192
mvc-9967,-2.6281164,-2.5553417
mp-1030153,-0.6366416,-0.59181106
mp-774289,-2.2465012,-2.1322436
mp-865427,-2.8021936,-2.8479445
mp-705906,-2.9057755,-2.8703408
mp-770100,-1.979825,-1.9633567
mp-771859,-2.5594811,-2.5580122
mp-769941,-2.929887,-2.9808717
mvc-6625,-2.1474812,-2.2181356
mp-572794,-1.546576,-1.4973398
mp-570931,-0.7564468,-0.7492211
mp-560501,-1.9227301,-1.8198947
mp-23019,-1.9128441,-2.0779407
mp-13650,-2.8611207,-2.8231478
mp-763512,-2.516401,-2.4910007
mp-775113,-1.9743841,-1.9925839
mp-770248,-2.194259,-2.159022
mp-998147,-1.0458739,-1.0838016
mp-1001112,-1.2905263,-1.5436466
mp-510062,-1.3730484,-1.367259
mp-780537,-1.3680307,-1.3269744
mp-617548,-2.417593,-2.3701227
mp-868928,-2.0528126,-2.064586
mp-5853,-1.3361193,-1.3674257
mp-765521,-2.9578526,-2.9440093
mp-695635,-2.8770638,-2.833357
mp-961654,0.3993281,0.3571379
mp-765648,-1.3753217,-1.3988159
mp-770006,-2.880108,-2.744418
mp-9008,-0.68863684,-0.71111465
mp-574485,-1.0641643,-1.0466152
mp-775340,-2.965091,-2.9386814
mp-1026990,-0.6606796,-0.64358616
mp-764052,-2.8047714,-2.7503042
mvc-1912,-1.5221686,-1.546728
mvc-4519,-1.4391202,-1.8026882
mp-7524,-0.6965799,-0.69859296
mp-560798,-1.6004381,-1.4944798
mp-865791,-0.41553771,-0.3186149
mp-631349,0.72639024,0.68738127
mp-1827,-0.41657257,-0.26013693
mp-568044,-2.3100555,-2.2717736
mp-22580,-0.5288946,-0.43390086
mp-637219,-1.3157363,-1.4300474
mvc-13624,-3.7004595,-3.6772761
mp-22163,-2.549064,-2.5023487
mp-863697,-0.35718197,-0.20636354
mp-30096,-0.9138922,-0.82155716
mp-16805,-2.4563048,-2.475016
mp-675742,0.01235503,-0.07269445
mp-865422,-0.819596,-0.7159329
mp-777186,-1.460227,-1.4429107
mp-1017558,-1.0174127,-1.0150704
mp-573058,-2.784715,-2.7408917
mp-541754,-0.4124513,-0.3177407
mp-558455,-2.44976,-2.3778255
mp-705844,-2.1908617,-2.220147
mp-676881,-3.970308,-3.8640208
mp-599,-0.36378843,-0.55980957
mp-23022,-1.2851553,-1.2989808
mvc-6127,-3.196624,-3.1825352
mvc-3091,-3.2635972,-3.2207096
mp-23872,-2.908674,-2.84853
mp-28667,-0.36932254,-0.24329816
mp-27898,-1.0472562,-0.97689456
mp-625668,-1.4216278,-1.3970765
mp-753517,-1.7797272,-1.8019937
mp-761701,-1.4732021,-1.4378228
mp-763258,-2.5205173,-2.4269567
mvc-12170,-1.0422164,-1.0052551
mp-1002104,-1.193028,-1.1397682
mp-8606,-0.9446278,-0.8361615
mp-1728,-0.77552116,-0.7804682
mp-759227,-2.4606795,-2.4392662
mvc-15449,-2.8339953,-2.8815074
mp-23655,-3.0309184,-2.9754922
mp-21438,-0.76634187,-0.7665235
mp-975173,-2.2874563,-2.5244367
mp-555727,-2.9426389,-2.8341517
mp-765325,-3.0646186,-3.0611904
mp-559502,-3.4852595,-3.407418
mvc-5930,-2.4663296,-2.4234939
mp-566725,-3.0716379,-3.037161
mp-24370,-0.6196575,-0.54117453
mp-13052,-0.2863629,-0.29065958
mp-30684,-0.5430717,-0.5351835
mp-772682,-2.90299,-2.9178035
mp-25646,-2.2750158,-2.1386209
mp-631496,0.9736977,0.98373866
mp-862319,-0.4743546,-0.42771462
mp-13174,0.93539095,1.6189753
mp-978531,-0.27805844,-0.21493952
mp-31421,-0.62559235,-0.5534267
mp-756122,-1.3860718,-1.3850534
mp-865867,-0.2478454,-0.1669234
mp-2086,-2.0902524,-1.9960103
mp-771111,-1.5808603,-1.5723625
mp-15988,-0.42381436,-0.3629004
mvc-10304,-2.0833824,-2.0513875
mp-2815,-1.3059919,-0.9625995
mp-559233,-0.46310064,-0.4501246
mp-581833,-0.4148431,-0.22258869
mp-866283,-0.6331789,-0.56413496
mp-8978,-0.9332571,-0.95454144
mp-676072,-1.4031885,-1.4732094
mp-25603,-1.8622262,-1.855912
mp-21245,-1.0908365,-1.1223415
mp-556518,-1.2296463,-1.2131045
mp-567256,-0.4661279,-0.42729148
mvc-6408,-2.7030678,-2.6774616
mp-867840,-0.3241323,-0.29887554
mp-772838,-2.4365861,-2.3905573
mp-868639,-2.337921,-2.3734818
mp-557644,-2.0035367,-1.8966079
mp-972551,0.34671733,0.33682922
mp-777071,-2.525101,-2.4976466
mvc-3959,-1.3806274,-1.3875887
mp-867342,-0.32724103,-0.28060535
mp-2351,-1.0757142,-0.9163183
mp-774243,-2.1953375,-2.247833
mp-10450,-0.68879896,-0.6150769
mp-679947,-0.963628,-0.8691655
mp-569364,-0.07404098,0.14403602
mp-14012,-0.021396725,0.060891245
mp-585408,-2.5213673,-2.4901361
mp-572291,-1.660228,-1.6006007
mp-770907,-2.8772554,-2.8615947
mp-12981,-1.0694593,-1.7582258
mp-865545,-0.619617,-0.5141345
mp-773971,-2.3323932,-2.3261096
mp-1029015,-0.5098246,-0.4916449
mp-767424,-1.9525714,-1.964252
mp-989526,-2.7574337,-2.7925537
mvc-12662,-2.5066502,-2.4676287
mp-625238,-1.7519217,-1.7204434
mp-976404,-1.45668,-1.5727918
mp-865577,-0.42565072,-0.39014614
mp-770168,-2.6429682,-2.618191
mp-25960,-2.3621304,-2.2884545
mp-866056,-1.2820077,-1.159734
mp-29432,-2.4138765,-2.4616883
mp-569628,-0.6306246,-0.60093206
mp-752783,-1.9054582,-1.824455
mp-962076,0.38452896,0.3372896
mp-780858,-1.6045287,-1.6714162
mp-865609,-0.92043006,-0.7579981
mp-550474,-2.0023282,-2.0539782
mp-618968,-2.9215562,-2.8250468
mp-24181,-2.5560505,-2.4890356
mp-956,-0.2432395,0.051817585
mp-17396,-0.51944625,-0.42965522
mp-778840,-1.8649268,-1.8382453
mvc-5156,-2.5223737,-2.5428305
mp-29491,-0.517921,-0.29127672
mvc-3952,-1.535339,-1.6458321
mp-27944,0.0687775,-0.105098486
mp-557569,-1.7954775,-1.719153
mp-1025095,-0.45207205,-0.37451336
mp-765526,-2.562504,-2.4728389
mp-22771,-0.09462445,-0.22316942
mp-3975,-3.5367804,-3.4840286
mp-753785,-3.2803369,-3.120431
mp-1012640,0.008164933,0.13691196
mp-1009086,-0.22455265,-0.17686996
mp-985547,0.043807153,0.15086238
mp-759673,-2.5117445,-2.4453614
mp-8939,-0.27755728,-0.3678244
mp-561703,-0.7750217,-0.5204863
mp-850097,-2.4055207,-2.3905632
mp-743974,-0.9359288,-0.90105903
mp-979428,-0.41671893,-0.29639754
mp-28104,-0.37476066,-0.18238017
mp-23302,-1.4667366,-1.523227
mp-778446,-0.7328064,-0.58072674
mvc-4606,-2.7148056,-2.7692297
mp-631479,0.7168773,0.89610004
mp-128,0.14751776,0.23006442
mp-29326,-3.0856867,-3.0325532
mp-561165,-1.9068455,-1.9621615
mp-864753,-0.26193857,-0.17147359
mp-21885,-0.8978575,-0.7840488
mp-973175,-0.163689,-0.11860259
mp-780337,-2.4491904,-2.4234781
mp-758742,-0.744781,-0.8185185
mp-865816,-0.66839975,-0.6109921
mp-9384,-0.7274809,-0.7118097
mp-32518,-2.5753577,-2.5114095
mp-1019577,-3.3444545,-3.2554653
mp-540054,-2.3830822,-2.3564734
mvc-7545,-1.6455135,-1.7017522
mp-778923,-2.0929494,-2.0484214
mp-1025517,-1.1679392,-1.0937096
mp-13725,-2.7673328,-2.6772132
mp-776280,-2.1469536,-2.1668227
mp-645708,-1.3303703,-1.2791207
mp-866156,-0.79430765,-0.67078155
mp-753775,-1.6262158,-1.6263684
mp-557802,-3.1185358,-3.0635881
mp-773317,-1.5237703,-1.624982
mp-764295,-0.96816397,-0.96584153
mp-22573,-0.45853138,-0.31847942
mp-983598,-0.61322665,-0.55946213
mvc-4514,-2.4803815,-2.5397434
mp-28087,-2.4240575,-2.4239142
mvc-8978,-2.0939133,-2.0976222
mp-601842,-0.057645127,0.08168806
mp-643105,-1.8626388,-2.1463852
mp-755598,-0.89305264,-0.868545
mp-19226,-2.4877179,-2.47942
mp-556965,-2.0200267,-1.886261
mp-556979,-1.6648253,-1.5909598
mp-1017591,-2.1317081,-2.092435
mvc-287,-1.7900976,-1.8267053
mp-10436,-0.38053262,-0.30779508
mvc-12771,-2.522267,-2.2765374
mp-1025371,-0.2980133,-0.27772722
mp-763501,-2.668321,-2.6333475
mp-1018118,-0.70707923,-0.5925537
mp-567974,-1.0046464,-1.1768878
mp-4307,-1.9793578,-1.9786029
mp-1628,-0.3209935,-0.15082237
mp-7191,-0.80015,-0.7961225
mp-30751,-0.38567543,-0.3100971
mp-559123,-2.9714994,-2.8910098
mp-5965,-2.9862068,-2.9841506
mp-31723,-2.6761844,-2.6277845
mp-743584,-1.2016634,-1.2567986
mp-761632,-2.7018907,-2.6486385
mvc-14327,-2.367673,-2.2252102
mp-9843,-1.0030686,-0.73613423
mp-27147,-1.4146814,-1.5071868
mvc-9871,-2.3496346,-2.3762748
mp-574244,-1.025141,-0.9334099
mp-530738,-2.1858177,-2.181007
mp-504251,-2.471513,-2.4539292
mp-37605,-1.6476401,-1.6477147
mp-976326,-0.08003816,-0.046588417
mp-684467,-3.0399294,-2.9752502
mp-14694,-2.6455977,-2.5151026
mp-17583,-2.9845393,-2.9001856
mp-32424,-2.6664605,-2.6293528
mp-542573,-0.6232861,-0.5163621
mp-1025682,-0.2758264,-0.2575972
mp-19954,-0.056786668,-0.12374514
mp-764643,-2.3693929,-2.344419
mp-763922,-1.574258,-1.5835352
mp-1025032,0.0070003076,0.14462139
mp-30373,-0.2800654,-0.2669391
mp-14399,-3.219293,-3.0754664
mp-754625,-2.7492933,-2.6336937
mp-560021,-1.7877444,-1.7527966
mp-4266,-2.7654257,-2.742302
mp-761988,-2.2340157,-2.1952217
mp-11585,-3.2776856,-3.2055445
mp-972639,-0.72395825,-0.6955437
mp-646125,-0.18303372,-0.08812794
mvc-13176,-3.178129,-3.114382
mp-19002,-2.436829,-2.315797
mp-25764,-1.6268123,-1.6183175
mp-13286,-0.482823,-0.4890299
mp-672984,-2.3110967,-2.2857587
mp-22617,-0.68407243,-0.560284
mp-754109,-2.7910867,-2.8478382
mvc-4356,-1.6593888,-1.6823558
mp-17566,-1.0102241,-0.8172663
mp-555159,-3.7262259,-3.4508247
mp-1019529,-3.2618878,-3.2052085
mp-21393,-0.15424702,0.00212631
mp-9063,-0.93660444,-0.96614283
mp-31678,-2.4800296,-2.4662921
mp-30880,-0.23590654,-0.18430498
mp-1030685,-0.64927447,-0.62747395
mp-776730,-2.9159775,-2.8713582
mp-622602,-1.9728448,-1.9792738
mp-767337,-2.3259695,-2.3433833
mp-997530,-2.3657703,-2.320977
mp-6265,-3.100166,-3.1026864
mvc-15401,-1.1469145,-1.156825
mp-561318,-3.253216,-3.1577513
mp-557691,-3.8648186,-3.7629273
mp-542523,-2.4226377,-2.3602674
mp-560423,-1.8730743,-1.8432695
mp-769983,-2.2348337,-2.0351188
mp-690536,-2.3991172,-2.368189
mp-20440,-0.17266856,-0.14918305
mp-542939,-2.1243806,-2.1420164
mp-553949,-1.1221013,-1.0737152
mp-8580,-0.9687796,-0.9064435
mp-1738,-1.5240983,-1.1778306
mvc-9044,-2.1789703,-2.2298846
mvc-87,-2.8542936,-2.8775778
mp-21067,-0.318917,-0.20657063
mp-675119,-1.4810092,-1.6803823
mvc-3397,-2.4221,-2.3556466
mp-2490,-0.41163775,0.03495011
mp-767953,-2.7070856,-2.664211
mvc-3279,-2.50713,-2.3216567
mp-14589,-0.75050426,-0.6331951
mp-13126,-1.4251205,-1.4378446
mp-11464,-0.12551457,-0.0368624
mp-975589,-0.6202017,-0.5380716
mp-779356,-2.4990058,-2.4616172
mp-29453,-2.2648337,-2.3857312
mp-1001843,-1.0684978,-1.3582057
mp-722271,-1.0410944,-1.0286937
mvc-610,-3.2548535,-3.2145662
mp-745150,-1.966378,-1.942758
mp-19555,-2.5218384,-2.4469736
mp-542844,-2.2453895,-2.1095703
mp-684679,-1.8001335,-1.7583762
mp-29152,-0.93354076,-0.9181402
mp-974558,0.002950355,-0.1803591
mp-675353,-0.3270698,-0.35410818
mp-975990,-0.7559093,-1.1448417
mp-769574,-2.0678103,-1.9759132
mp-2491,-1.686362,-1.7912409
mp-2093,-0.16508034,-0.07486683
mp-561725,-2.6279774,-2.5608861
mp-999293,0.6491234,0.93200487
mp-571599,-0.6458917,-0.5403229
mp-769598,-3.3480194,-3.350752
mvc-13307,-2.452218,-2.5228322
mp-626977,-1.471623,-1.5238532
mp-11610,-0.19032653,-0.084790155
mp-769487,-2.8248966,-2.73249
mp-763477,-2.6766098,-2.627639
mp-20011,-2.0242562,-2.0252748
mp-853211,-1.8425682,-1.8369606
mvc-10130,-2.3127105,-2.3408678
mp-978886,0.77091485,0.90141785
mp-9549,-0.5568835,-0.6254658
mp-757256,-1.1862645,-1.2086132
mp-764464,-2.3714807,-2.3687425
mp-225,-0.26272,-0.19901499
mp-675012,-3.7838116,-3.658624
mp-763030,-2.9909296,-3.0354064
mp-569711,-0.3668784,-0.30071405
mp-561412,-2.6964495,-2.547312
mvc-2768,-2.17199,-2.1438935
mp-766965,-2.7818217,-2.783205
mp-1030447,-0.34829894,-0.29645917
mp-540199,-1.9330522,-2.0016077
mp-510357,-1.3684709,-1.2048852
mp-850446,-2.3892045,-2.3702962
mp-567030,-1.9477181,-1.944477
mp-978538,-0.8260446,-0.79390985
mp-764514,-2.3552308,-2.3342388
mvc-5220,-1.3042786,-1.3670897
mp-10366,-0.44577122,-0.39712498
mp-11740,-1.4171973,-1.3764794
mvc-16419,-2.869029,-2.852062
mp-764062,-2.2310522,-2.22735
mp-780816,-2.4352093,-2.448629
mp-540522,-2.4991345,-2.4705875
mp-776250,-2.2599442,-2.1483634
mp-770516,-2.7671273,-2.741693
mp-755546,-1.7565674,-1.8084785
mp-687204,-2.6247482,-2.5594282
mp-1025856,-0.6139374,-0.594734
mp-567416,-0.35525933,-0.29942435
mp-20120,0.24414623,0.283159
mp-770694,-2.1780775,-2.255824
mp-31486,-0.3555812,-0.23756263
mp-763303,-1.9489125,-1.9865572
mp-22277,-0.8419321,-0.8205612
mp-1027569,-1.2941455,-1.1806107
mp-15639,-1.8085923,-1.839964
mp-1040470,-0.890488,-0.7559649
mp-960,-0.27205127,-0.19643348
mp-763823,-1.6015538,-1.666782
mp-850767,-1.8999014,-1.9332922
mp-5025,-1.5066879,-1.4068847
mp-27826,-1.7827165,-1.8245616
mp-764631,-2.5019765,-2.544981
mp-31005,-2.368403,-2.2975044
mp-26550,-2.626345,-2.5183077
mp-705001,-2.6349761,-2.5376682
mp-29628,-1.2632278,-1.1600652
mp-761488,-2.6428368,-2.5967638
mp-558763,-0.9288834,-0.86143976
mp-1018744,-0.64725924,-0.6220076
mp-25543,-2.5325623,-2.548324
mp-11694,-0.7574736,-0.7222872
mp-505322,-0.47838205,-0.40195093
mp-865661,-0.30153173,-0.24574095
mp-773118,-3.4270632,-3.3873954
mp-25741,-0.93595606,-0.77945465
mp-6236,-2.817297,-2.7836087
mp-1448,-0.5904037,-0.47826114
mp-740759,-0.58922017,-0.50142676
mp-861510,-0.60615784,-0.5529026
mp-685259,-3.0221536,-3.0085316
mp-762468,-2.4896493,-2.4388683
mp-22395,-1.1395454,-1.1974531
mp-770360,-2.7054114,-2.6922247
mp-1714,-0.44356573,-0.41504535
mp-38407,-0.5202129,-0.57490355
mp-677131,-3.8631659,-3.8079898
mp-18745,-1.8468004,-1.8981341
mp-698592,-1.8973584,-1.9342527
mp-764627,-2.1331666,-2.1152074
mp-671913,-1.0557369,-1.0767158
mp-653429,-1.9328644,-1.8221971
mp-695866,-1.5924708,-1.594162
mp-677237,-3.926667,-3.796386
mp-554147,-1.219105,-1.0751619
mp-510338,-1.555163,-1.4425565
mp-1894,-0.122575626,0.48514625
mp-675679,-3.4173727,-3.4401083
mp-851105,-1.8862206,-1.8521671
mp-867248,-0.5617565,-0.4375246
mp-780155,-2.9044268,-2.8976943
mp-778881,-2.640388,-2.6099005
mp-6078,-2.508739,-2.4775555
mp-676443,-2.5623815,-2.454808
mp-1030568,-0.5998268,-0.59780395
mp-20234,-0.5780757,-0.6402285
mp-867910,-0.58980995,-0.5153152
mp-771566,-2.9979725,-3.0100925
mp-11202,-0.56101966,-0.47582892
mp-541150,-2.1234908,-2.072631
mp-675003,-3.8900263,-3.788001
mp-9776,-0.49781898,-0.47612652
mp-999390,0.09459629,0.29632884
mp-861994,-0.33323973,-0.23948592
mp-761797,-1.9430516,-1.9736189
mp-865920,-0.336901,-0.25240764
mp-505055,-0.4250818,-0.46640754
mp-850536,-2.3492336,-2.3118403
mp-19456,-2.7156596,-2.6682699
mp-541402,-1.6179987,-1.5353565
mp-862686,-0.015130905,0.14672567
mvc-3803,-2.4584086,-2.4616609
mp-21112,-0.8340917,-0.71735895
mp-864976,-0.29643232,-0.26312575
mp-767306,-2.2744017,-2.3228276
mp-765756,-1.3915228,-1.4714453
mp-651231,-0.92972827,-0.72069633
mvc-14538,-2.6156626,-2.5128076
mp-10226,-2.1844792,-2.138006
mp-3248,-2.8636925,-2.9511952
mvc-678,-2.3914976,-2.2654707
mp-568623,-0.19048774,-0.1252097
mp-738633,-0.2268895,-0.14268282
mp-556806,-3.021125,-2.952911
mp-989644,-2.1731617,-2.414983
mvc-6953,-2.2904096,-2.360922
mp-11411,-0.6032337,-0.58167034
mp-2715,-0.32011098,-0.3427988
mp-35311,-2.6562517,-2.4902835
mp-707992,-1.6504864,-1.8926388
mp-12759,-0.15041749,-0.03837497
mp-560237,-1.6585585,-1.5827141
mp-767020,-2.0750468,-1.9984319
mp-560973,-3.2563722,-3.1451614
mp-8013,-2.4608183,-2.421867
mp-638765,-2.4188256,-2.575266
mp-560872,-2.6087503,-2.5984375
mp-776639,-2.6188087,-2.6087422
mp-777627,-2.5731494,-2.5097678
mp-706336,-2.7075977,-2.6448076
mp-568259,-0.6569271,-0.6441873
mp-767874,-2.698915,-2.714093
mp-1024975,-0.6281504,-0.6024302
mp-773413,-2.3846934,-2.3361244
mp-31529,-2.1021357,-2.1372833
mp-758985,-1.3583858,-1.2329009
mp-1027355,-0.69729125,-0.62792724
mp-974788,0.009109765,0.17669368
mp-764385,-1.7337574,-1.7138469
mp-765922,-1.1585302,-1.1662287
mp-631325,0.9850308,0.85469806
mp-1018852,0.9065797,0.8279823
mp-771043,-3.8618994,-3.7627406
mp-445,-0.02583116,-0.040615138
mp-32040,-2.7985015,-2.856958
mp-556163,-2.4325376,-2.3960168
mp-22320,-0.32212427,-0.20421693
mp-11278,-0.16433427,-0.07965118
mp-775782,-1.940619,-1.9391418
mp-764080,-1.6558695,-1.6274669
mp-1383,-0.2230565,-0.21981227
mp-653930,-1.5633706,-1.583255
mp-850015,-1.8149109,-1.7556407
mp-1025176,-0.33378193,-0.2299913
mp-558183,-0.8260948,-0.8332329
mp-7634,0.06761872,0.1843978
mp-850468,-2.7473075,-2.6893609
mp-29588,-1.4666699,-1.4019321
mp-704112,-1.9577643,-1.910126
mp-690555,-1.2196107,-1.4160924
mp-540675,-0.8190297,-0.69348395
mp-554004,-1.139732,-1.1158805
mp-6500,-3.5939012,-3.538572
mp-973954,-0.39575318,-0.42502517
mp-13323,-3.228999,-3.1429553
mp-7098,0.07723171,0.2832969
mp-705746,-2.4817293,-2.4800732
mp-853198,-2.561095,-2.5406058
mp-1001611,-1.3569727,-1.3772515
mp-23274,-1.7108388,-1.7330399
mp-999545,0.026749244,0.09328316
mp-721926,-2.1690865,-2.1273792
mp-709723,-1.5183045,-1.4181066
mp-14501,-0.6668609,-0.6541419
mp-510696,-0.37591252,-0.39396384
mp-985281,1.8577012,1.7846866
mp-990440,-2.8893852,-2.8397713
mp-866811,-1.4139684,-1.266496
mp-767645,-2.2656872,-2.0611353
mp-780095,-2.3638113,-2.326989
mp-998433,-2.0368059,-2.0886536
mp-611,-0.024037335,0.09132506
mp-566675,-2.2962499,-2.2243428
mp-29473,-1.1312804,-1.1772398
mp-16136,-3.1161785,-3.05459
mp-765744,-1.8945781,-1.9216489
mvc-158,-1.3550777,-1.4241859
mp-865864,-0.29258335,-0.25981024
mp-13268,-0.26519907,-0.12502204
mp-27623,-1.4598366,-1.4255067
mp-770743,-3.371832,-3.3058386
mp-11184,-0.88157094,-0.8109224
mp-1006057,-0.5129666,-0.47697404
mp-976893,-0.1373488,0.043337774
mp-652683,-2.1449206,-2.1086893
mp-34195,-2.6487734,-2.5029676
mp-10924,-0.63430864,-0.5355574
mp-559859,-2.0208917,-1.9637278
mp-615459,-0.29885304,-0.17344578
mp-566968,-2.611618,-2.5882034
mvc-2524,-2.668638,-2.7467415
mp-684670,-0.45407426,-0.29774144
mp-849409,-2.9605641,-2.8987508
mp-763844,-2.629022,-2.655802
mp-762402,-2.7446942,-2.794733
mp-6017,-2.5720687,-2.5274034
mp-777251,-2.446015,-2.4539511
mp-757,-0.71209925,-0.6282881
mp-6145,-2.9007893,-2.9429471
mp-19719,-1.0829012,-1.1555487
mp-867972,-2.1786902,-2.277882
mp-585241,-2.3177433,-2.2947793
mp-674492,-3.2873833,-3.3197272
mp-761764,-2.9706805,-2.9314845
mp-767116,-2.413814,-2.4314585
mp-757967,-2.4334588,-2.4197366
mp-566323,-2.3201382,-2.316437
mp-765527,-1.9987519,-1.992562
mp-767039,-2.002195,-1.8815725
mp-763480,-2.459588,-2.3888562
mp-973883,0.097869985,0.113991946
mp-565256,-2.9689944,-2.9304883
mp-1027600,-1.1082824,-1.0211209
mvc-3696,-2.798715,-2.7894654
mp-676156,-2.2098203,-2.095612
mp-757076,-2.5439022,-2.440863
mp-764547,-2.362003,-2.335553
mp-12509,-2.0398312,-1.948083
mp-7276,-2.0553718,-2.0327733
mp-755891,-1.8115438,-1.7459737
mp-626729,-1.6971128,-1.6734291
mvc-16391,-2.1640248,-2.135843
mp-764188,-2.4173605,-2.3521411
mvc-10629,-3.5295622,-3.5273218
mvc-5605,-2.7668378,-2.7218451
mp-50,0.0,0.3788279
mp-685514,-1.0934911,-1.0041033
mp-781646,-3.845341,-3.7678065
mp-698134,-2.353274,-2.3510296
mp-10410,-1.97758,-1.874695
mp-601396,-0.9527378,-0.8750033
mp-32613,-3.9523816,-3.8848445
mp-632723,-1.1001984,-1.2870129
mp-769727,-1.2319518,-1.2164779
mp-974744,-0.28582028,-0.18570715
mp-29133,-1.1507691,-1.1218548
mp-972507,-2.2818694,-2.170255
mp-999198,-0.48346162,-0.445115
mp-9812,-1.8345308,-1.7826117
mp-780628,-2.424685,-2.466292
mp-15801,-2.0977986,-2.129882
mp-568158,-0.09017503,-0.007745322
mp-13343,-0.6289024,-0.6000373
mp-20190,-0.6725643,-0.6444764
mp-567601,-0.8573563,-0.8149222
mp-758430,-2.1891265,-2.1539319
mp-977439,-0.24277377,-0.1598145
mp-705417,-1.6943964,-1.6929662
mp-998608,-0.506312,-0.63355815
mp-631536,1.7019777,1.523278
mp-626000,-1.613289,-1.629969
mp-763465,-2.4950907,-2.4717946
mp-865288,-0.5840474,-0.4064883
mp-778769,-2.7190282,-2.740727
mp-756979,-1.5899749,-1.6931351
mp-760799,-1.7735183,-1.8001356
mp-780793,-2.1368895,-2.1568422
mp-21356,-2.0906603,-2.0483534
mp-1013878,-2.6831043,-2.6094
mp-558573,-3.9387624,-3.8447106
mp-16338,-0.79813594,-0.88411427
mp-31510,-0.31706348,-0.28084654
mp-541570,-1.5996269,-1.6998096
mp-770811,-2.4766946,-2.3694956
mp-4676,-0.4506776,-0.4134374
mp-865993,-0.70082074,-0.6472815
mvc-10931,-2.5198731,-2.4832335
mvc-3014,-2.4826224,-2.460063
mp-764486,-2.3908064,-2.3732045
mp-764419,-2.674712,-2.631933
mp-778924,-1.3684826,-1.382474
mp-641509,-0.12324933,0.0061089844
mp-780842,-2.2998095,-2.3059478
mp-768736,-2.415819,-2.3793027
mp-758689,-2.6414485,-2.6867218
mp-30195,-0.87177473,-0.7784045
mp-555846,-4.05129,-3.9945242
