structure_id,target,prediction
mp-754936,-3.7378418,-3.6945603
mp-696156,-2.5782855,-2.51043
mp-22268,-1.1263024,-1.0271512
mp-570287,-0.5714192,-0.49378398
mp-624492,-0.16411959,-0.113804474
mp-505297,-0.41591805,0.08290431
mp-864801,-2.2307665,-2.0487504
mp-865496,-0.49787885,-0.3211859
mp-850937,-2.9970832,-2.8873723
mp-11219,-0.69191694,-0.41238448
mp-779874,-3.0122638,-3.0242264
mp-698687,-1.7699405,-1.7800398
mp-12748,0.07449431,0.12074606
mp-863728,-0.35460275,-0.2369044
mp-17909,-3.272914,-3.2033377
mp-2661,-0.46933788,-0.48860753
mp-567201,-0.12724712,-0.096811175
mp-639910,-0.32067925,-0.20700842
mp-865842,-0.74204606,-0.561671
mp-675450,-1.7949281,-1.7572899
mp-605559,-2.1109521,-1.9948139
mp-776445,-2.1176333,-2.0580606
mp-23418,-0.7472811,-0.6553761
mp-19771,-0.611291,-0.5466845
mp-698476,-0.3550945,-0.25279197
mp-560571,-1.5846404,-1.4740945
mp-867605,-1.7545259,-1.7499237
mp-15438,-2.4976695,-2.3625324
mp-8787,-1.2360632,-1.0604528
mp-645272,-1.878564,-1.82722
mp-779262,-2.126904,-2.1414697
mp-631500,0.5693045,0.87755245
mp-4661,-4.1457453,-4.0706954
mp-866022,-0.17788957,-0.055320945
mp-28070,-0.7826544,-0.78942966
mp-559710,-1.9138668,-1.9197567
mp-973910,-0.15315773,-0.058854964
mp-675477,-0.38371167,-0.3945785
mp-19196,-2.8146396,-2.777136
mp-19669,-2.7942717,-2.847154
mvc-9975,-3.0666766,-2.9895709
mp-558063,-0.8782177,-0.74666023
mp-303,-0.21447414,-0.15558681
mp-22701,-0.6835425,-0.6392091
mp-560710,-2.8202546,-2.8380258
mp-643270,-0.30778608,-0.16686043
mp-1014219,-0.1926185,0.06063247
mp-30655,-0.39510867,-0.23509023
mp-10152,-1.0328623,-1.0556525
mp-6318,-2.4168859,-2.2829554
mp-761285,-3.1359782,-3.0408423
mp-653248,-2.650507,-2.548692
mp-772338,-3.085433,-3.052045
mp-2466,-0.87975395,-0.7583157
mvc-9403,-2.153542,-2.1481242
mp-675541,-1.5061734,-1.5790813
mp-560929,-3.0799901,-2.9559145
mp-560067,-0.45828682,-0.36636475
mp-780075,-2.550074,-2.5067697
mp-23331,-2.482165,-2.447127
mp-979028,-0.05488145,0.16208681
mp-744025,-2.84357,-2.8068488
mp-83,0.038012795,0.2696546
mp-23159,-0.44992998,-0.33671924
mp-684639,-2.8100305,-3.534628
mvc-15891,-1.8501674,-1.9163241
mp-16033,-3.2059848,-3.183935
mvc-4921,-2.654026,-2.6274085
mp-556284,-3.4964917,-3.4038117
mp-582882,-2.0344558,-1.9810423
mp-756394,-1.3122262,-1.2350751
mvc-3925,-3.1139467,-3.0705311
mp-776408,-2.9687066,-2.8305676
mp-561134,-0.49872833,-0.6012345
mp-675856,-2.5019925,-2.2736988
mp-567771,-1.3259982,-1.2717478
mp-556238,-1.4740361,-1.3789444
mp-37179,-0.840797,-0.87295544
mp-865248,-0.38482872,-0.106806085
mp-557769,-2.000671,-2.0135677
mp-631580,0.9921294,0.65602195
mp-626295,-1.4567504,-1.5005836
mp-677474,-2.253401,-2.3435886
mp-1019138,-1.1547201,-1.123601
mp-504815,-0.13071315,-0.10611978
mp-17746,-0.83090454,-0.77502
mp-566592,-2.3219182,-2.2628183
mp-763958,-1.9816344,-1.8696054
mp-22849,-0.4869129,-0.34354255
mp-691128,-2.8296654,-2.7221882
mp-705857,-2.529909,-2.4515717
mp-2665,-0.1002159,-0.0752209
mp-12020,-0.41569868,-0.44934613
mp-561154,-3.1967793,-3.086377
mp-540259,-2.672868,-2.63687
mvc-14843,-1.5977821,-1.6222582
mp-14420,-3.3089452,-3.2783918
mp-645799,-2.4527297,-2.4060798
mp-2881,-0.8952537,-0.8739754
mp-1011834,-2.484166,-2.4255319
mp-1167,-2.198874,-2.0381348
mp-772008,-2.2942286,-2.2883704
mp-555824,-2.1082776,-2.0649302
mp-32594,-1.8775562,-1.78381
mvc-15683,-3.2519896,-3.1595774
mp-979274,0.38580143,0.26141846
mp-541940,-0.34048218,-0.22765228
mp-863382,-2.6954043,-2.6421883
mp-772333,-1.441761,-1.3786212
mp-769480,-3.3733253,-3.3503764
mp-3858,-3.0881295,-3.0811713
mp-566781,-2.1014183,-2.1038733
mp-777867,-2.4955218,-2.423691
mp-423,-0.54497814,-0.42933643
mp-1030307,-0.49586177,-0.48662868
mp-697733,-2.2891243,-2.3152854
mp-867805,-0.2685,-0.2248253
mp-698600,-2.036209,-2.05569
mp-25599,-0.07857046,-0.36752573
mp-762712,-2.5458906,-2.5084898
mp-776452,-3.179321,-3.0639918
mp-29982,-0.65523475,-0.49988425
mp-764953,-2.1035628,-2.1299477
mp-8959,-2.5524042,-2.547307
mp-16934,-3.532647,-3.5010064
mvc-4007,-1.4719251,-1.647727
mp-864839,-0.5149593,-0.39920872
mp-645514,-0.26299644,-0.09315878
mp-554552,-2.1908767,-2.1379666
mp-777684,-2.7736928,-2.794842
mvc-13886,-3.4888864,-3.6282942
mp-20269,-0.18567078,-0.12631418
mp-753211,-0.5496916,-0.5599956
mp-680388,-1.3703545,-1.3306831
mp-684588,0.17285448,0.004347924
mp-10041,1.421166,1.4747487
mp-31871,-2.5510383,-2.4870548
mp-741045,-2.6570709,-2.594731
mp-775022,-2.3410285,-2.2611697
mvc-8370,-2.0489044,-2.0855434
mp-8630,-0.6961049,-0.620731
mp-569111,-0.85425645,-0.73495317
mp-698611,-1.6821897,-1.6996204
mp-14345,-2.8538182,-2.7537215
mp-853130,-2.4779484,-2.4423068
mvc-14381,-2.342571,-2.3325207
mp-585184,-2.4251096,-2.3292181
mp-542681,-0.14960156,-0.044806313
mp-556320,-3.004918,-3.0282187
mp-672651,-0.58280236,-0.50226545
mp-18831,-2.8842263,-2.8266592
mp-770284,-3.702699,-3.640906
mp-11522,-0.18753512,-0.1036938
mp-769592,-2.3845692,-2.333474
mp-30287,-1.4596845,-1.3253436
mp-733898,-2.232749,-2.2958136
mp-983427,-0.47177765,-0.35097215
mp-31284,-0.06791057,-0.05114804
mp-736330,-0.4248808,-0.31245407
mp-997038,-0.67297536,-0.5771015
mp-695214,-3.3047352,-3.2305357
mp-540462,-2.5414274,-2.5118222
mp-761480,-2.467641,-2.473969
mp-434,-0.7391138,-0.57737225
mp-568782,-0.64699876,-0.6768985
mp-560927,-3.8178983,-3.6916928
mp-26446,-2.2600474,-2.277044
mp-18817,-1.1073489,-1.043466
mp-705530,-0.7830686,-0.75177443
mp-534935,-2.1185868,-2.0586672
mp-27428,-0.85553753,-1.0127031
mp-1027672,-0.7799275,-0.75085163
mp-771260,-3.9392078,-3.8739393
mp-22075,-0.44059083,-0.38997582
mp-695772,-2.4954507,-2.4149117
mp-1272,0.07100763,0.012342427
mp-973538,-0.36585113,-0.26958928
mp-758147,-2.352282,-2.257632
mp-542983,-1.6568803,-1.732636
mvc-12092,-2.9213653,-2.8822572
mvc-984,-1.3032751,-1.5028604
mp-637209,0.303792,0.37420264
mp-762870,-2.554559,-2.664983
mp-744565,-0.7627381,-1.0352473
mp-769030,-1.7129147,-1.8049829
mvc-9917,-2.2416651,-2.213972
mvc-16368,-2.157046,-2.1424332
mp-982873,-0.07780099,0.014861409
mvc-14924,-2.3785222,-2.5304482
mp-865503,-0.29685026,-0.20934612
mp-565854,-2.6550806,-2.5172265
mp-12788,-0.8085458,-0.58011514
mp-22014,-0.8522161,-0.77746665
mp-31142,-0.2873369,-0.29583678
mp-560133,-1.1898085,-1.245868
mp-780625,-3.4885042,-3.6909022
mp-763658,-2.6670105,-2.65059
mp-541677,-1.8723787,-1.8706669
mp-27288,-1.6536773,-1.6466479
mp-5938,-1.6938648,-1.6049435
mp-625751,-1.5735488,-1.6037207
mp-631946,0.59822005,0.54401314
mp-2693,-0.428976,-0.32038864
mp-4410,-0.27468333,-0.17756136
mp-566926,-2.1888626,-2.1320434
mp-770046,-2.1502905,-2.156317
mp-769750,-2.2360103,-2.1933253
mp-510426,-0.33947715,-0.32425228
mp-21888,1.5122172,1.2959547
mp-763815,-0.65334284,-0.7109196
mp-12964,-0.4914935,-0.42675382
mp-763868,-2.7140257,-2.6220703
mp-864746,-0.5777297,-0.65384257
mp-1030573,-0.41255027,-0.37394568
mp-571100,-1.1042331,-1.1044345
mp-774732,-1.2957181,-1.2398111
mvc-4415,-3.3555486,-3.1218226
mp-676389,-3.5752628,-3.4859557
mp-677384,-2.3556557,-2.2878702
mp-983567,0.04339151,0.114224106
mp-765880,-2.5098593,-2.4162705
mp-22648,-0.6648101,-0.5384102
mp-769474,-2.3193629,-2.2659786
mp-10636,-0.6689899,-0.56839484
mp-14099,-2.01634,-2.0931978
mp-1018740,-0.6906432,-0.6389536
mp-972082,0.35037616,0.4087362
mp-765749,-1.8115103,-1.714717
mp-21608,-0.36082214,-0.3421935
mp-674187,-1.7102633,-1.535766
mp-565978,-1.4895029,-1.4598091
mvc-5761,-2.8987296,-2.8916612
mp-777980,-2.430917,-2.3774154
mp-696987,-1.6710247,-1.6395088
mp-11276,-0.6250116,-0.55245954
mp-989570,-2.207987,-2.1607962
mp-774361,-3.0189395,-3.0091057
mp-566850,-2.6572857,-2.6247902
mp-639478,-3.2690911,-3.198045
mp-773692,-2.492321,-2.4534452
mp-570545,-0.28727052,-0.07766631
mvc-160,-2.8975663,-2.8398647
mp-7590,0.056661304,0.34299985
mp-635134,-2.381146,-2.4313092
mp-690014,-1.952244,-1.9894711
mp-21183,-0.7871296,-0.7330479
mp-23380,-0.65454364,-0.7122392
mp-12904,-0.90816,-0.8308698
mp-736272,-0.38132003,-0.298615
mp-25718,-1.2757373,-1.2417357
mp-571242,-1.7408307,-1.7883471
mp-769218,-0.5665953,-0.4409391
mp-505018,-1.7606953,-1.7539033
mp-754857,-2.41872,-2.4359696
mp-761087,-2.763057,-2.7632115
mp-8635,0.04341124,0.12382123
mp-31243,-0.7839568,-0.8047306
mp-11116,-1.3727328,-1.3426095
mp-556402,-1.1275411,-1.0379784
mp-19126,-2.753612,-2.797093
mp-20856,-0.56364477,-0.34220454
mp-561449,-1.9581935,-1.9968219
mp-558713,-3.2060711,-3.0784404
mvc-9048,-2.250746,-2.1971076
mvc-7803,-1.7675645,-1.8358907
mp-32059,-2.5221736,-2.3694606
mp-541276,-1.2093878,-1.233696
mp-769849,-1.0880225,-1.0863103
mvc-3145,-2.4178343,-2.4356875
mp-555513,-1.3712678,-1.4763427
mp-767452,-2.4179318,-2.3852856
mp-569446,0.07774199,0.16556469
mp-631344,0.94742763,0.4808356
mp-753921,-0.5659734,-0.53510666
mp-686230,-2.77549,-2.7224383
mp-669426,-3.2730908,-3.138646
mp-698122,-1.6639677,-1.8376964
mp-556169,-2.8134787,-2.689369
mvc-15684,-3.3438184,-3.241371
mp-31238,-2.5855675,-2.5505922
mp-17979,-3.4678643,-3.3880794
mp-558988,-1.0059476,-1.3368754
mp-865546,-0.643182,-0.6149803
mp-9166,-0.8089678,-0.5260435
mp-30820,-0.49138775,-0.48592585
mp-768518,-3.7399318,-3.6600437
mp-680477,-1.4109029,-1.3133267
mp-774344,-2.4404638,-2.4160154
mp-752402,-1.6783583,-1.7373568
mp-29976,-1.2395052,-1.2204244
mp-763112,-1.6776087,-1.6163934
mp-972044,0.1543429,0.3894812
mp-766654,-1.3762647,-1.4309113
mvc-5319,-2.5746906,-2.6080666
mp-555396,-2.9126508,-2.919644
mp-865423,-0.4935185,-0.36464778
mp-18279,-0.53768307,-0.54871595
mp-765086,-2.6358352,-2.5925527
mvc-5547,-2.215535,-2.1170824
mp-1029166,-0.6004083,-0.60688776
mp-570723,-1.0325402,-0.88285375
mp-680500,-1.1510808,-1.1256841
mp-541894,-0.57301944,-0.52715206
mp-777046,-2.7043533,-2.6663237
mp-770200,-2.2529836,-2.2352903
mvc-1060,-3.1868305,-3.1141133
mvc-5073,-2.7668762,-2.754259
mp-2747,-0.8896147,-0.7859316
mp-866177,-0.5931815,-0.54426986
mp-777396,-2.046596,-2.0555465
mp-971891,-0.38275823,-0.32416254
mp-770656,-2.0867515,-2.1289675
mp-10615,-0.8768066,-0.66624033
mp-975049,-0.47176665,-0.3398747
mp-34260,-3.8922849,-4.0775456
mp-865972,-1.1125152,-1.0878495
mp-972912,0.016387407,0.120679855
mp-777223,-2.8852487,-2.794575
mp-691151,-1.9588938,-1.9507555
mp-556434,-0.6590571,-0.5497868
mp-705070,-0.45215794,-0.3372903
mp-867744,-2.8601813,-2.9962146
mp-25100,-1.5065713,-1.3863004
mp-756313,-1.0623463,-1.108281
mp-974435,-0.13001141,0.18072486
mp-568889,0.05867151,0.10647853
mp-579382,-2.2958915,-2.2181365
mp-541954,-2.0881767,-2.0736187
mp-6026,-2.2709827,-2.1619303
mp-23235,-2.1583626,-2.281669
mp-29391,-1.7642498,-1.7923359
mp-696275,-1.0458527,-1.09787
mp-8315,-3.610493,-3.9759502
mp-25720,-1.5937266,-1.4985611
mvc-10279,-2.609877,-2.6568072
mp-759798,-2.329752,-2.351813
mp-766639,-2.2053504,-2.1725109
mp-569979,-0.37699088,-0.3990484
mp-780108,-1.3430598,-1.2643236
mp-768947,-2.2433825,-2.2444847
mp-21313,-0.11325964,-0.0028022788
mp-769969,-2.6677113,-2.6604068
mp-16490,-0.50028986,-0.3710967
mvc-4845,-2.0518718,-1.8177207
mp-555840,-2.344632,-2.4582443
mp-1008728,0.0967191,0.14494906
mp-771868,-2.4088924,-2.3876395
mp-7097,-1.0475893,-1.0762646
mp-998985,-0.38373917,-0.35447124
mp-7181,-3.3777142,-3.2192142
mp-759735,-2.5366542,-2.475421
mp-1025438,-1.3405557,-1.2203735
mp-768416,-1.9670051,-1.9583994
mp-775176,-1.9491674,-1.9778543
mp-561589,-2.4950259,-2.4469237
mp-566634,-2.5486948,-2.37612
mp-1623,-2.2824185,-2.3764033
mp-758379,-3.764103,-3.6995614
mp-23204,-1.0544451,-0.8211974
mp-31999,-1.5689492,-1.6653389
mvc-2378,-2.922064,-2.8162026
mp-776795,-1.9904623,-1.9835433
mvc-11360,-2.2477665,-2.2855618
mvc-6570,-1.717593,-1.7814732
mp-557404,-1.8726223,-1.7454898
mp-632724,-0.9582342,-0.94389224
mp-743840,-1.5458541,-1.5363314
mp-21028,1.6274576,1.6281683
mp-22936,-1.8100361,-1.7508793
mp-29299,-1.3624965,-1.343265
mp-782686,-1.8614429,-1.9003925
mvc-3650,-3.3999708,-3.3640163
mp-2695,-0.021497963,0.02407733
mp-3682,-2.3770576,-2.3868933
mvc-10231,-2.712725,-2.7290266
mp-608516,-1.9324098,-1.8729442
mp-625274,-1.0453678,-1.1340909
mp-764916,-2.3292003,-2.2940836
mp-977107,-1.5466598,-1.4602633
mp-773362,-2.376953,-2.303274
mp-1025218,-0.37781012,-0.31089827
mp-765720,-2.2925344,-2.422454
mp-631555,0.5871851,0.24804074
mp-768335,-1.0544007,-1.0626469
mp-694557,-2.5367491,-2.510261
mp-10251,-3.2994268,-3.2602925
mvc-13364,-2.007224,-2.1104057
mp-999544,-0.32922003,-0.23167408
mp-608106,-0.35152164,-0.34709623
mp-771923,-2.0073278,-2.0423748
mp-754352,-1.3502016,-1.3044184
mp-10624,-0.41678298,-0.41762537
mp-541405,-1.8540782,-1.7355014
mp-25735,-1.2118555,-1.2270362
mp-1007693,-0.08632284,0.02968723
mp-12562,-0.2253217,-0.071645916
mp-31269,-2.1985183,-2.2194247
mp-975622,-3.1991646,-3.1311612
mp-37331,-0.6101891,-1.4524487
mp-978272,-0.12684424,-0.43915442
mp-676828,-0.0167102,-0.045955908
mp-775489,-2.5370052,-2.4727893
mp-559059,-1.2941747,-1.2621708
mp-22643,-0.7209333,-0.6463045
mp-760120,-1.2721779,-1.242713
mp-559691,-3.459643,-3.370667
mp-773560,-2.9957511,-3.0251858
mvc-12281,-2.4645715,-2.556192
mp-776348,-1.9666219,-1.9016616
mp-1008525,-0.42527887,-0.5430325
mp-779594,-1.7598815,-1.7220924
mp-7085,-0.3171252,-0.024800282
mp-31535,-2.410188,-2.3449903
mp-761749,-2.3142605,-2.2177525
mvc-881,-2.1557326,-2.1018946
mp-762184,-1.8825957,-1.9305497
mp-765925,-2.9527636,-2.9431417
mp-866015,-0.30282015,-0.19159696
mp-560345,-0.9430052,-0.83527815
mp-754217,-2.943439,-2.8225038
mp-555948,-0.7617985,-0.5967473
mp-867336,-0.6281836,-0.5363775
mp-764717,-2.7965536,-2.7657516
mp-752408,-1.7083765,-1.7252655
mp-780581,-2.302502,-2.316819
mp-2516,-0.35539553,-0.106503755
mp-768145,-3.9500875,-3.8760839
mp-1028467,-0.7522777,-0.7100832
mp-755610,-3.1043463,-3.1961696
mvc-15081,-1.8259887,-1.8070804
mp-20603,-0.22992611,-0.03875732
mp-570801,-0.8821777,-0.88900703
mp-23353,-0.23848182,-0.16916144
mp-4906,-1.724863,-1.5872838
mp-14131,-1.1883973,-1.1710927
mp-768247,-0.62036216,-0.6774449
mvc-14364,-3.1650658,-3.153276
mp-1025113,-0.81001127,-0.67403585
mp-684583,-0.9263764,-1.0198188
mvc-8818,-2.8515894,-2.8890903
mvc-5076,-2.7213917,-2.6946988
mp-773399,-2.6107914,-2.5611298
mp-560830,-3.6019006,-3.5178816
mp-762410,-2.0347016,-2.063277
mp-768451,-1.5856947,-1.5504264
mp-571000,-0.4432481,-0.35711947
mp-625717,-1.6167362,-1.6886292
mvc-763,-1.7540548,-1.7404531
mp-768039,-2.5812674,-2.3704352
mp-29279,-1.0925354,-1.3969498
mp-864660,-0.7422688,-0.66086966
mp-778704,-2.7974203,-2.8232777
mp-647680,-2.5044081,-2.4969015
mp-774266,-2.3922834,-2.3550024
mp-615537,-0.7693162,-0.7165077
mp-558228,-2.846577,-2.8347683
mp-639511,-3.272991,-3.1905212
mvc-1300,-2.3576298,-2.5207603
mp-775654,-2.1082156,-2.1441355
mp-9172,-2.71891,-2.6592913
mp-21051,-0.8550131,-0.7574408
mp-558831,-2.2953324,-2.2586772
mvc-8163,-1.8963952,-1.9265536
mvc-10589,-3.5576522,-3.516479
mp-33319,-3.7852366,-3.8270142
mp-863669,-0.6448272,-0.6382991
mp-866620,-2.2749226,-2.2024846
mp-1016875,-0.8666268,-0.9342574
mp-782647,-2.5694563,-2.5204918
mp-29201,-2.9755578,-3.186473
mp-705009,-0.47804093,-0.46372136
mp-21043,-2.7688537,-2.9860768
mp-557539,-2.865134,-2.6938546
mp-545603,-2.4597812,-2.492636
mp-23837,-1.8020619,-1.6562095
mp-600098,-3.2733738,-3.1786711
mp-23828,-0.87269133,-0.76391697
mp-765107,-2.3606746,-2.3076737
mp-1029113,-0.74779934,-0.7047434
mvc-10388,-2.7547448,-2.7126718
mp-567646,-2.788856,-2.7497876
mp-571061,-0.8261678,-0.796777
mp-560555,-1.85626,-1.862241
mp-557470,-2.5925002,-2.5742235
mp-18900,-2.631409,-2.6915069
mp-22968,-1.1216062,-0.9365907
mp-770369,-1.7755648,-1.7292035
mvc-4482,-2.0339625,-1.9895256
mp-979288,-0.2620479,-0.108162835
mp-772362,-2.653064,-2.5617497
mp-771434,-2.1334436,-2.127072
mvc-2600,-1.2928181,-1.6978247
mp-780770,-1.2728685,-1.2238231
mvc-16338,-1.8902125,-1.8845681
mp-16456,-2.1290379,-2.0024097
mp-569892,-1.5730021,-1.6153839
mp-773680,-2.3856478,-2.3365824
mp-1020638,-1.0086627,-1.1924816
mp-772452,-2.673509,-2.6211379
mp-557264,-3.2792218,-3.1789246
mvc-5140,-2.4709568,-2.6368015
mp-25004,-2.6960146,-2.6907005
mp-974511,-1.1155837,-1.2746621
mp-765617,-1.5746425,-1.5804986
mp-764186,-2.4401248,-2.4365385
mp-754837,-2.4771273,-2.4161706
mp-744027,-1.6462909,-1.6160402
mp-1028483,-0.6125703,-0.6024392
mp-1030578,-0.64842844,-0.6183024
mp-9556,-0.43601367,-0.35554597
mp-27887,-0.66056985,-0.46968296
mp-981366,0.6636625,0.55756545
mp-680697,-1.8109648,-1.7163765
mp-559093,-0.7718977,-0.67072153
mp-7593,-3.0324838,-2.9300349
mp-16533,-2.056545,-1.939838
mp-680713,-3.2151194,-3.1301003
mp-542584,-0.1385051,-0.30972895
mp-765399,-2.08202,-2.0483797
mp-21625,-0.48674065,-0.33625856
mp-3787,-1.0253766,-0.9017035
mp-673255,-0.12260647,0.0036429055
mvc-2285,-1.5267078,-1.5102063
mvc-9143,-2.5662093,-2.5517251
mp-20629,0.04427296,-0.3348182
mp-625179,-1.1032662,-1.1723261
mp-565340,-2.6642067,-2.5268614
mvc-3853,-1.4909165,-1.6233743
mp-24337,-1.8452601,-1.8981593
mvc-10018,-2.0775955,-2.0928147
mp-773311,-1.7696478,-1.7789208
mp-37199,-2.3987036,-2.3233454
mp-705201,-2.4180832,-2.2672803
mp-781048,-2.302971,-2.2559183
mp-769297,-3.4824576,-3.4846425
mvc-11244,-0.68824303,-0.5549669
mvc-15869,-1.8303397,-1.7743893
mp-9711,-1.3520739,-1.4544878
mp-1030268,-0.7963396,-0.8086417
mvc-6397,-1.7553465,-1.9129928
mp-7376,-0.51536715,-0.5547724
mp-555247,-3.3850317,-3.3883948
mp-766608,-2.3085346,-2.2802398
mp-763689,-1.8604436,-1.9421217
mp-690912,-1.6513611,-1.6273687
mp-1006594,-0.46191886,-0.08278844
mp-568299,-0.3160779,-0.31317136
mp-561536,-2.7697353,-2.6220005
mp-561822,-0.5019566,-0.41055435
mp-559779,-2.1614742,-2.050145
mp-777685,-2.7323864,-2.6528668
mp-30898,-0.7397798,-0.6733772
mp-673655,-0.04298827,-0.057546344
mp-685810,-1.6299349,-1.5777752
mp-28730,-1.2425345,-1.2399182
mp-569228,0.14842507,0.015888948
mp-555903,-1.3165576,-1.3297272
mp-1025203,-1.0367861,-1.1346729
mp-12896,-0.51402897,-0.36662602
mvc-13706,-1.37677,-1.5538005
mp-572441,-1.2430366,-1.1598423
mp-601223,1.0712926,-0.70841825
mp-21422,-0.30493015,-0.112788275
mp-762382,-2.4716904,-2.4381537
mp-557692,-2.2006083,-2.3030608
mp-18049,-2.435853,-2.4176626
mp-531792,-4.1442714,-4.0891566
mp-568937,-1.923254,-1.8771617
mp-6788,-2.8484945,-2.8049202
mp-768214,-1.2014049,-1.2119379
mp-6037,-3.0558438,-3.0796776
mp-30910,-0.18516521,-0.004536476
mp-16981,-3.6345596,-3.6215427
mp-780882,-2.176917,-2.1912146
mp-776032,-1.6059492,-1.5766909
mp-771614,-2.4132442,-2.4272568
mp-998979,-0.034967523,0.041994635
mp-850452,-2.4172525,-2.4336822
mp-779200,-2.1467454,-2.1143003
mp-19717,-0.41397145,-0.18122277
mp-767123,-2.2772703,-2.3645868
mp-38728,-2.4204938,-2.3605452
mp-767462,-2.774456,-2.7129726
mp-6623,-2.128908,-2.061478
mp-21617,-1.4963602,-1.421476
mp-569465,-1.7833116,-1.7818395
mp-540530,-2.5494983,-2.4743464
mp-865357,-0.34683025,-0.29125693
mp-1027530,-0.8239524,-0.74116224
mp-617165,-0.70640695,-0.6940359
mp-19256,-2.9247105,-2.9175224
mp-626502,-2.110692,-2.1090279
mp-12553,-0.44197968,-0.3863011
mp-764299,-2.6660867,-2.5882113
mp-777696,-2.6297944,-2.5424578
mvc-16810,-1.2272954,-1.2030755
mp-18700,-2.3397396,-2.2509725
mp-35687,-0.23642373,0.13463804
mp-531409,-2.86109,-2.7453332
mp-560300,-1.8299702,-1.7275658
mp-8232,-4.150803,-4.2209716
mp-864878,-0.5367572,-0.4362045
mp-762041,-2.2802806,-2.2816958
mp-768738,-2.4328628,-2.42041
mp-18136,-2.0462039,-1.9561286
mp-571195,-0.46533024,-0.36281043
mp-849430,-2.5634701,-2.5133533
mp-865110,-0.09179439,-0.036842536
mp-707803,-1.4710289,-1.4138113
mvc-12312,-2.1826932,-2.14915
mp-567332,0.00720622,0.17925373
mp-20448,-0.49774745,-0.5316713
mp-770540,-2.4142692,-2.3900175
mvc-7259,-1.0483875,-1.024254
mp-775863,-2.2820084,-2.2312226
mp-28413,-0.273306,-0.06694043
mp-755760,-2.1104248,-2.0376036
mp-762179,-2.3065293,-2.284694
mp-762589,-1.8908547,-1.9021742
mp-762089,-1.2900195,-1.3018378
mp-775452,-2.005339,-2.0004754
mp-1025339,-0.6919652,-0.59121335
mp-3328,-0.54274666,-0.56044614
mp-980537,-1.6360968,-1.7740443
mp-604295,-0.66481805,-0.75041133
mp-636978,-1.4225082,-1.3652121
mvc-4434,-2.3497806,-2.3754475
mp-771591,-1.1630498,-1.176701
mp-757383,-2.4776165,-2.526811
mp-867124,-0.48058802,-0.35867772
mp-561150,-0.9488005,-0.8030857
mp-569722,-0.59208953,-0.56195235
mvc-3630,-2.660421,-2.7855015
mp-22248,-2.9710898,-2.9049952
mvc-14703,-2.5497758,-2.4786944
mp-770166,-2.3349667,-2.290896
mp-772749,-3.0699368,-2.9928908
mp-20521,-0.92372197,-0.84798443
mp-510076,-0.7058535,-0.64099216
mp-1895,-1.2444783,-1.617519
mp-570436,-0.45160192,-0.49920824
mp-722900,-1.7201889,-1.6300448
mp-979934,-0.491723,-0.37122747
mvc-7113,-1.385226,-1.5262588
mp-780211,-1.5736525,-1.5361367
mp-765161,-2.605488,-2.5274322
mvc-14274,-2.0276947,-1.9772592
mp-709549,-1.7411056,-1.664775
mp-17357,-3.3099656,-3.252032
mp-754940,-1.281772,-1.173552
mp-1030467,-0.6613901,-0.6343049
mp-690769,-1.5643756,-1.5538123
mp-29260,-1.9898062,-1.9780989
mp-774224,-1.54471,-1.518848
mp-28068,-2.141433,-2.3367436
mp-762355,-2.8420277,-2.8065784
mp-36480,-3.0028863,-2.9335775
mp-642398,-2.293013,-2.127423
mp-27824,-0.95956635,-0.76666874
mp-685427,-0.56561804,-0.57518494
mp-706271,-2.5805516,-2.6234806
mp-850031,-2.296102,-2.282233
mp-30785,0.056454174,-0.032117214
mp-541963,-0.74819475,-0.85580987
mp-540853,-0.005548123,-0.75125784
mp-752827,-2.4029267,-2.5167742
mp-565337,-1.5433712,-1.4806958
