structure_id,target,prediction
mp-645330,-1.5728829,-1.5799938
mp-761287,-2.8963242,-2.8720164
mp-773164,-3.1933317,-3.2007554
mp-568943,-0.41811836,-0.42918795
mp-560586,-3.043492,-3.047155
mp-766909,-2.9420438,-2.9278092
mp-2629,-3.9255705,-3.9191785
mp-566014,-2.423501,-2.4020073
mp-554649,-2.5665188,-2.550995
mp-1025100,-0.29781422,-0.30803382
mp-2175,-1.9431467,-1.941408
mp-752674,-4.375371,-4.376168
mp-765923,-2.520552,-2.523672
mp-943469,-2.133044,-2.129461
mp-757200,-2.3637023,-2.3513074
mp-867022,-1.2926162,-1.3322622
mp-705497,-1.7871387,-1.7618877
mp-542885,-2.473193,-2.4574487
mp-697948,-0.32820922,-0.32890773
mp-20311,-0.26813313,-0.27187014
mp-21911,-0.41578332,-0.4195951
mp-770986,-2.5653007,-2.5728436
mp-764689,-2.8094645,-2.810347
mp-23911,-1.5067931,-1.5004891
mp-767100,-2.1232884,-2.1174364
mp-774374,-1.5757726,-1.5697757
mp-569018,-0.20740122,-0.20120706
mp-21013,-0.27059332,-0.29373485
mp-1025787,-0.59540975,-0.6044768
mp-542218,-2.416626,-2.4242337
mp-1025836,-0.5926321,-0.5922748
mp-23521,-1.431056,-1.4483813
mp-6465,-3.1199882,-3.1022904
mp-767905,-2.2891045,-2.2908685
mp-540682,-2.7002506,-2.708456
mp-10000,-1.2533516,-1.2558566
mp-9675,-0.40954697,-0.418119
mp-774402,-2.4001024,-2.3949218
mp-19101,-3.0947864,-3.1103354
mp-7238,-3.473745,-3.4970791
mp-744776,-1.4002345,-1.3992108
mp-643279,-0.49856606,-0.5020939
mp-644229,-0.35626414,-0.37623176
mp-218,-3.8786998,-3.8786762
mp-867132,-1.460985,-1.4902006
mp-504565,-2.012023,-2.039564
mp-978,-0.62745094,-0.6271675
mp-683947,-3.1526415,-2.9821544
mp-770391,-2.0218472,-2.0334218
mp-2327,-0.050722852,-0.068528965
mp-1024955,-0.8250244,-0.8314282
mp-764676,-2.3550694,-2.339396
mvc-2470,-1.9450954,-1.9146024
mp-861605,-0.6549506,-0.64890647
mvc-5738,-2.4522035,-2.42882
mp-9665,-0.34846675,-0.36217052
mp-3647,-1.3598399,-1.360925
mp-554149,-3.1830816,-3.1878734
mp-622217,-2.130439,-2.1169932
mp-623087,-0.2928758,-0.3071552
mp-662572,-1.5324749,-1.5215386
mp-22505,-0.8442676,-0.8436305
mp-11788,-1.6304208,-1.6472179
mp-776293,-1.9153402,-1.9225693
mp-20088,-1.6296759,-1.6533551
mp-27773,-1.0787328,-1.0719641
mp-568155,-0.17829038,-0.17686446
mp-21903,-1.4588839,-1.3535678
mvc-8376,-1.5936294,-1.5932319
mvc-10716,-3.052487,-3.0310597
mp-778085,-2.0218458,-2.0149083
mp-542934,-0.14970632,-0.14918195
mp-768022,-3.0320468,-3.0077515
mp-754667,-1.7128292,-1.7184514
mp-976397,-0.23971215,-0.23324567
mp-561424,-3.6736708,-3.6878667
mp-768360,-1.0275109,-1.0517675
mp-540946,-2.333249,-2.3040855
mp-30078,-0.25280237,-0.25583833
mp-686040,-3.5456135,-3.5521195
mp-978275,-0.13187875,-0.14060567
mp-865931,-0.5447945,-0.5676953
mp-770880,-2.2293959,-2.2163177
mvc-10827,-2.7188072,-2.7245858
mp-16402,-1.839586,-1.8500313
mp-683907,-1.9920293,-2.0100312
mp-556958,-2.250855,-2.2382054
mp-995282,-0.04700112,-0.057725873
mp-1018150,-0.41852063,-0.4072032
mvc-1162,-1.9930407,-1.9840586
mp-850465,-2.6087368,-2.6164157
mp-541953,-0.7198299,-0.7446885
mp-722316,-1.2128873,-1.2178881
mp-767360,-2.821953,-2.8258572
mp-9545,-0.2716309,-0.28441656
mp-541721,-2.6593657,-2.6682668
mp-779344,-2.5830321,-2.5751145
mp-632667,-0.6722378,-0.672026
mp-636232,-0.61991936,-0.63493675
mp-24192,-0.7880237,-0.79286623
mp-510452,-2.5876417,-2.57624
mp-759848,-1.9094536,-1.8978931
mp-696752,-2.2396529,-2.2419362
mp-764829,-2.364386,-2.3287833
mp-3491,-2.539249,-2.545464
mp-770194,-2.7654688,-2.7767305
mp-557803,-3.2416353,-3.241069
mp-6953,-0.68697655,-0.69074005
mp-690344,-1.8955758,-1.9329624
mp-867331,-0.33088797,-0.34932855
mp-20207,-0.22436616,-0.23669316
mp-2582,-0.5510309,-0.55348176
mp-1418,-0.08783712,-0.08976078
mp-849797,-0.35014328,-0.311191
mp-867111,-0.2886605,-0.28335625
mp-703305,-2.3979359,-2.384422
mvc-7384,-2.022541,-2.0169766
mvc-2993,-2.1881847,-2.1887908
mp-982729,0.39705798,0.405575
mp-532405,-3.38043,-3.3800354
mp-762719,-2.7940798,-2.7946053
mp-9259,-3.143336,-3.1543932
mp-504222,-2.534881,-2.5498686
mp-1002104,-1.193028,-1.1897448
mp-864780,-0.4269635,-0.42209813
mp-32011,-1.5459436,-1.5154539
mp-4632,-3.3386858,-3.347388
mp-754839,-1.7137414,-1.7323178
mp-677288,-1.855482,-1.8649813
mp-998535,-1.3639227,-1.3787287
mp-28885,-0.07965979,-0.07612419
mp-20532,-0.8493148,-0.8746162
mp-754086,-1.0544344,-1.065495
mp-555313,-2.789084,-2.781012
mvc-3501,-1.984775,-1.9768424
mp-769705,-1.2446604,-1.2389716
mp-769316,-3.2696612,-3.2695336
mp-774456,-1.6310035,-1.643178
mvc-13108,-1.119034,-1.1183473
mp-10498,-2.877097,-2.8863199
mp-22694,-2.5204828,-2.4969058
mp-27556,-2.8559256,-2.8752604
mp-4044,-1.2013876,-1.2016809
mp-850250,-2.2259252,-2.2172608
mp-865026,-0.50333846,-0.5182806
mp-571074,-0.14998038,-0.15420158
mp-775329,-2.8004098,-2.7967005
mp-705613,-1.6243213,-1.6838857
mp-6824,-3.2132828,-3.2254908
mp-754208,-2.9688587,-2.9824538
mp-1006328,-0.5196778,-0.5454739
mp-758620,-1.5135779,-1.5532537
mvc-4889,-2.7002993,-2.691768
mp-1009766,1.5383004,1.5594712
mp-559634,-0.4363695,-0.4525054
mp-765991,-2.6191683,-2.610595
mp-22188,-0.6052295,-0.62441534
mp-984723,-3.6369934,-3.6389027
mp-744574,-1.337107,-1.3368849
mp-634984,-0.46988365,-0.46892098
mp-561926,-1.0034859,-1.0254295
mp-28017,-2.881425,-2.8477113
mp-21065,-0.11073193,-0.10734673
mp-766755,-2.4916213,-2.512744
mp-23091,-2.4683323,-2.4651585
mp-550553,-1.6144025,-1.6215774
mp-975373,-0.5588249,-0.57009304
mp-754468,-1.3354143,-1.2935466
mp-763890,-2.8060782,-2.7981038
mp-557026,-1.1400229,-1.1439537
mp-25764,-1.6268123,-1.6368186
mp-764087,-2.6660924,-2.662223
mp-656880,-2.3468792,-2.3458302
mp-568349,-0.29026514,-0.256872
mp-1025732,-0.2756369,-0.27778444
mp-23295,-2.2428007,-2.2283216
mp-753953,-2.768027,-2.766749
mp-758660,-1.5031563,-1.5056634
mp-569961,-0.84822726,-0.84879136
mp-976421,-0.00438683,-0.005002197
mp-570188,-0.9680852,-0.96087426
mp-6488,-2.5827813,-2.5604248
mp-3915,-1.9708554,-1.9779308
mp-861658,-0.48049203,-0.48083493
mp-557853,-1.5302786,-1.5244182
mp-962069,-0.42369628,-0.423086
mp-559119,-1.3577844,-1.3216747
mp-1025275,-3.0520375,-3.0482361
mp-680314,-2.2346845,-2.2250776
mp-1019530,-3.2396379,-3.2392468
mp-769460,-1.9390962,-1.9247998
mp-714961,-0.8239205,-0.7974432
mvc-10063,-1.0509064,-1.0241144
mp-768915,-1.3847728,-1.3838966
mp-771378,-2.3836145,-2.3913753
mp-568269,-0.65608996,-0.65459263
mp-30902,-2.6187627,-2.6151133
mp-673845,-3.1556625,-3.1504385
mp-680422,0.20933622,0.19631489
mp-7386,-1.9974416,-1.9853624
mp-558934,-0.60004896,-0.59803593
mp-777695,-2.5321794,-2.5122182
mp-29002,-0.35818216,-0.35746032
mp-1006399,-0.34020796,-0.34848037
mvc-14217,-2.6599927,-2.6638875
mp-569078,-0.34435207,-0.35704783
mp-622570,-0.11151551,-0.12147422
mp-763327,-2.9653559,-2.9740877
mp-561418,-1.5509741,-1.5499823
mp-1001916,-1.6691682,-1.7739285
mp-771931,-2.1886528,-2.1772013
mp-24096,-0.7235043,-0.7268616
mp-762562,-2.898227,-2.91251
mp-542570,-0.09534926,-0.08932163
mp-865009,0.20878944,0.2993836
mvc-4373,-3.133769,-3.1319952
mp-773313,-1.7019235,-1.7102674
mp-765083,-2.633156,-2.6398478
mp-761346,-2.0703058,-2.0744252
mp-19219,-2.514302,-2.50499
mp-27625,-0.1665347,-0.17313619
mp-555230,-3.1557543,-3.1543622
mp-763156,-1.658608,-1.64554
mp-23844,-1.3854327,-1.4082707
mp-12801,0.19496708,0.19311412
mp-754808,-3.5729613,-3.5663517
mp-1138,-3.1804388,-3.06046
mp-557980,-0.055232015,-0.06951852
mp-30768,-0.39426318,-0.4061051
mp-780143,-2.568593,-2.5631964
mp-10110,-0.5414823,-0.5516442
mp-721,-0.31874004,-0.30999458
mp-862600,-0.7778073,-0.75840205
mvc-7962,-1.8069985,-1.7895318
mp-28685,-0.58008546,-0.5752762
mp-19110,-2.9050958,-2.871101
mp-27981,-3.0578053,-3.054524
mp-1013749,-2.49662,-2.5253992
mp-643770,-0.29039964,-0.3111534
mp-770646,-1.9537908,-1.9500914
mp-676573,-2.2588139,-2.266324
mp-1018695,-0.7085612,-0.7079312
mp-556440,-3.2700837,-3.2787595
mp-997531,-2.5772333,-2.583441
mp-25703,-2.6428273,-2.6338882
mp-16984,-2.6589754,-2.665051
mp-1020706,-3.609102,-3.6055188
mvc-10555,-1.3934913,-1.4064208
mp-1378,0.0150658535,0.014436115
mp-975589,-0.6202017,-0.63660526
mp-975236,-0.9123441,-0.90025246
mp-768342,-3.0002794,-2.984723
mp-556570,-0.63015133,-0.61819494
mp-32334,-1.9364783,-1.9168851
mp-8224,-3.4247055,-3.429439
mp-743557,-1.917459,-1.9512737
mp-36526,-4.186407,-4.199571
mp-1025379,-0.55220574,-0.5600878
mp-513,-0.44087312,-0.43019527
mp-601574,-1.5250943,-1.5067499
mp-29605,-3.5195148,-3.5281606
mp-554223,-2.4068332,-2.3858075
mp-763111,-1.938842,-1.9458065
mp-768034,-2.5501401,-2.5792036
mp-29075,-1.2162391,-1.2255802
mvc-1216,-2.642249,-2.6332593
mp-25728,-2.2982671,-2.2861652
mp-19369,-3.105455,-3.1098256
mp-775612,-1.5918883,-1.605923
mp-625676,-0.63129514,-0.67222744
mp-772552,-1.99444,-2.0602603
mp-771367,-2.6758056,-2.6749794
mp-650499,-2.7295027,-2.6902065
mp-510559,-1.4838083,-1.4706348
mp-697772,-2.6115294,-2.6316915
mp-770503,-2.7111175,-2.715414
mp-1880,-2.7081945,-2.684245
mp-611224,0.9396346,0.8099592
mp-764414,-1.4198065,-1.4645642
mp-755300,-2.8069534,-2.8026152
mp-3585,-1.0444756,-1.0715892
mp-12094,-0.15383542,-0.17650893
mp-1030136,-0.3589658,-0.36722416
mp-1027359,-0.794632,-0.8109621
mp-849985,-1.864498,-1.8798039
mp-555414,-1.2691973,-1.2725397
mp-675329,-3.7083156,-3.7404115
mp-4075,-0.8127059,-0.80805564
mp-29881,-1.1259362,-1.15839
mp-8878,-3.1048875,-3.1222854
mp-850414,-2.4453573,-2.4316769
mp-770477,-1.7609217,-1.7755939
mp-867889,-3.135907,-3.1361854
mp-981550,-2.3602784,-2.3781042
mp-771839,-1.8717633,-1.8705841
mp-662815,-1.0150843,-1.011506
mp-974381,-0.8659488,-0.8596897
mp-780123,-2.4154904,-2.4186654
mp-754964,-3.8871772,-3.8994606
mp-1020636,-2.406657,-2.4260511
mp-2650,-0.6043473,-0.5651533
mp-554061,-0.76156425,-0.7733991
mp-541823,-1.059588,-1.0549628
mp-974734,-1.3050191,-1.2818605
mp-33857,-2.1243644,-2.11182
mp-754777,-3.014428,-3.0291376
mp-865180,-0.6296697,-0.6307945
mp-978507,0.059208095,0.06647846
mp-770549,-1.8134329,-1.8022677
mp-765269,-2.5117197,-2.4868083
mvc-3221,-1.9129574,-1.9125198
mp-762717,-2.356376,-2.353191
mvc-11950,-3.0718765,-3.0515308
mp-631895,0.86738664,0.8635531
mp-772625,-2.1526117,-2.1607983
mp-603267,-1.6144197,-1.628363
mp-3455,-1.010267,-1.0193506
mp-769544,-1.9267482,-1.9321305
mp-566355,-1.2049979,-1.2223402
mvc-14449,-0.8642718,-0.8697161
mp-567748,-0.45524013,-0.47476134
mp-866163,-0.7421079,-0.7472844
mp-763002,-2.3059757,-2.3151808
mp-631458,0.7462895,0.74063855
mp-767817,-2.4146457,-2.418232
mp-29791,-3.3001392,-3.2930703
mp-31713,-2.673138,-2.6545894
mp-510274,-0.88206124,-0.8775064
mp-541722,-2.1442273,-2.160755
mp-686308,-2.1619813,-2.1993122
mp-638558,-0.2766661,-0.2693003
mvc-11960,-2.5724359,-2.5527627
mp-6940,-0.32867563,-0.34088323
mp-7479,-2.270019,-2.2681093
mp-768317,-3.8337593,-3.8372474
mp-628631,-2.2620447,-2.2536283
mp-568021,-0.42971727,-0.43795162
mp-762056,-2.1565912,-2.1931229
mp-569168,-0.99182814,-0.9710141
mp-761290,-1.8962363,-1.9239694
mp-2566,-0.58603567,-0.5821415
mvc-1993,-1.4323484,-1.4314446
mp-7950,-3.1584966,-3.147151
mp-973334,0.09804073,0.09159212
mvc-9709,-3.13042,-3.1006837
mp-972495,0.03820832,0.050713588
mp-695286,-2.6302655,-2.6326823
mp-28450,-2.7583659,-2.7527063
mvc-1817,-3.1989982,-3.171542
mp-559127,-3.0094705,-3.0003786
mp-1239,-0.34183073,-0.36065394
mp-778732,-3.075537,-3.0458736
mp-977565,-0.61360294,-0.63118917
mp-778274,-3.721819,-3.7295942
mp-25385,-1.0979303,-1.0875329
mp-636498,-0.16880323,-0.1824977
mp-775694,-1.9261209,-1.9324278
mp-865235,-0.5570614,-0.5522103
mp-5942,-0.9341465,-0.9458542
mp-17364,-1.066206,-1.0555916
mp-754073,-3.8938806,-3.8943954
mp-7241,-0.8865947,-0.9059452
mp-629476,-0.93427986,-0.9511029
mvc-486,-2.5414772,-2.537188
mp-1020646,-2.7545025,-2.76236
mp-6954,-0.794225,-0.7957567
mp-17161,-1.3685423,-1.3372151
mp-201,-0.9742473,-0.9583045
mp-567301,-0.5051335,-0.52153
mp-775238,-2.3616428,-2.3599598
mp-555863,-2.6331697,-2.6220088
mvc-3397,-2.4221,-2.4391801
mp-865887,-0.6653927,-0.66727746
mp-555696,-3.1182826,-3.1140447
mp-625416,-2.3204303,-2.3284323
mp-761739,-1.862033,-1.8995928
mp-567025,-1.521953,-1.5221719
mp-774315,-2.2125542,-2.1981902
mp-758531,-2.1489594,-2.1608105
mp-760678,-2.1819446,-2.1891346
mp-560802,-2.205324,-2.200675
mp-764254,-2.5729198,-2.5657241
mp-771829,-1.5075042,-1.5181838
mp-542541,-2.2080772,-2.2257712
mp-979264,-0.572613,-0.55173385
mp-764756,-2.6616518,-2.6646395
mp-650741,-1.6914979,-1.7114147
mp-556392,-1.139843,-1.1433586
mp-998987,-0.26898658,-0.28421497
mp-545529,-2.4187558,-2.4502828
mp-686736,-2.389838,-2.36312
mp-613820,-1.3711871,-1.354148
mp-754300,-2.8061523,-2.8102868
mp-559908,-3.2590656,-3.2719214
mp-504674,-2.9053159,-2.9015934
mp-769396,-3.046237,-3.029983
mp-568917,-0.37945908,-0.37508562
mp-684690,-1.6771399,-1.6960989
mp-762724,-2.588556,-2.6178508
mp-765893,-2.53369,-2.51998
mp-767841,-2.4437053,-2.4519644
mp-677191,-2.4820876,-2.4977984
mp-556801,-2.7896125,-2.7785864
mp-567588,-0.7669316,-0.7822511
mp-754870,-1.7690948,-1.7763323
mp-771668,-2.3661952,-2.4447565
mp-755901,-3.6830773,-3.6917062
mp-961655,0.041009463,0.06215619
mp-541234,-1.5589789,-1.5620652
mp-643523,-0.075076245,-0.060578
mp-683922,-2.7415066,-2.7538745
mp-8620,-0.96762526,-0.9654829
mp-778245,-2.7721894,-2.8447597
mp-981232,0.089288056,0.08268194
mp-607738,-0.6627979,-0.6628745
mp-17637,-2.8342032,-2.8636086
mp-565532,-1.8934146,-1.8916074
mp-606382,-1.87623,-1.8876275
mp-19651,-2.10091,-2.0848138
mp-1968,-3.8703797,-3.8876083
mp-14854,-2.912745,-2.910635
mp-764629,-2.2756128,-2.2609444
mp-766794,-2.2699583,-2.2383876
mp-1014345,-0.517984,-0.50362813
mp-781604,-2.871196,-2.8656764
mp-2379,-0.4681133,-0.47060853
mp-560836,-3.0614922,-3.0737903
mp-16486,-0.40739506,-0.4125315
mp-861630,-0.051570885,-0.05711202
mp-780112,-2.4598463,-2.4496636
mp-504250,-2.571237,-2.5627642
mp-867788,-0.30711028,-0.3182203
mp-23212,-0.1930447,-0.21319741
mp-777779,-1.844108,-1.8441006
mp-696174,-1.5924441,-1.6172336
mp-695475,-3.0086584,-2.9779894
mp-554337,-2.494343,-2.5027719
mp-865585,-0.35868374,-0.36469573
mp-771849,-2.139511,-2.1361363
mp-771234,-1.7572243,-1.7524594
mp-540192,-2.6648345,-2.6599598
mp-763737,-2.633822,-2.6303756
mp-770606,-2.608693,-2.6181076
mp-771927,-1.4077986,-1.4262465
mp-763794,-2.9533863,-2.9559283
mp-29849,-0.05615445,-0.045307737
mp-865648,-0.55322856,-0.55328465
mp-776125,-2.6979077,-2.672526
mp-765302,-2.3377073,-2.36619
mp-772200,-1.9634593,-1.9544405
mp-17648,-3.18685,-3.1464396
mp-643460,-0.6097536,-0.58111686
mp-771679,-2.3078766,-2.3092377
mvc-11009,-2.3745134,-2.3755922
mp-28769,-0.6072356,-0.61722064
mp-13223,-0.13433452,-0.15839012
mp-26407,-2.5623624,-2.5576358
mvc-12218,-2.2254062,-2.264298
mp-573202,-1.2470174,-1.2533444
mp-14433,-0.40019482,-0.397658
mp-19984,0.5396133,0.5910015
mvc-13207,-1.7843316,-1.7928226
mvc-7203,-2.996938,-3.0233836
mp-6413,-2.9487894,-2.937172
mp-573084,-1.8732997,-1.9127084
mp-30892,-0.9107621,-0.9345995
mp-867150,-1.3672857,-1.358346
mp-770394,-2.3079922,-2.3135405
mp-568137,-2.2879658,-2.2979684
mp-21985,-0.012074409,-0.016306888
mp-18856,-2.0234728,-2.0033162
mp-1018063,-0.638872,-0.6574758
mvc-3223,-2.347804,-2.3494759
mp-753726,-3.5662053,-3.5550892
mp-568565,-0.17822963,-0.17319117
mp-27769,-0.5205808,-0.52995694
mp-559118,-2.978177,-2.9872527
mp-540798,-1.4184915,-1.4278287
mp-5782,-1.0926625,-1.0920302
mp-758984,-0.2816849,-0.29488876
mvc-14994,-2.5689528,-2.568612
mp-1025045,-0.6470779,-0.6430106
mp-1395,-0.23934588,-0.25934848
mp-531914,-3.2956564,-3.2929573
mp-558966,-2.9042358,-2.8862324
mp-763722,-1.9403275,-1.9449905
mp-22013,-3.6572213,-3.658657
mp-722378,-1.9082215,-1.9616272
mp-772018,-1.6401008,-1.6318611
mp-11302,-0.27587914,-0.2685021
mp-631319,1.0470525,1.0473791
mp-565454,-1.8778576,-1.8817847
mp-24286,-0.6525764,-0.6441195
mp-770566,-2.2092557,-2.2055025
mp-601952,-0.08749083,-0.0702474
mp-583645,-0.6089782,-0.60926455
mvc-1620,-1.6051453,-1.623279
mvc-1324,-2.0432875,-2.0628903
mp-775166,-2.4037328,-2.3937497
mp-502,-0.4971522,-0.48859957
mp-763190,-2.6133766,-2.5990567
mp-675976,-1.1776818,-1.1753011
mp-20343,-1.0974326,-1.0897986
mp-759774,-3.1400757,-3.13331
mp-707395,-1.505182,-1.5043622
mvc-11982,-2.3282828,-2.3060641
mp-631557,0.85515475,0.84159684
mp-19331,-1.4980971,-1.4942657
mp-976774,0.25957894,0.28148362
mp-23197,-0.62977326,-0.65537477
mvc-9533,-1.6471046,-1.6242805
mvc-2780,-1.9582802,-1.9474185
mp-775024,-2.0042028,-2.0136247
mp-767578,-2.4749126,-2.478369
mvc-13315,-2.5191295,-2.494028
mp-31118,-3.9401114,-3.9493792
mp-12171,-1.6030846,-1.5976151
mp-18707,-0.60093206,-0.6112409
mp-755769,-3.7799666,-3.797792
mp-18711,-2.9446535,-2.940404
mp-677692,-3.066675,-3.0708847
mp-767527,-0.69886667,-0.6907562
mvc-3074,-1.7521666,-1.766015
mp-850085,-2.522883,-2.5147228
mp-677305,-2.9649868,-3.0074844
mp-891956,-3.0346718,-3.020616
mp-6959,-0.9063431,-0.9139505
mp-6097,-2.8610651,-2.865262
mp-866186,-0.091209136,-0.09226583
mvc-7691,-1.5999392,-1.5672766
mp-567258,-0.36955956,-0.3690401
mp-862982,-0.27725673,-0.2985291
mp-23074,-2.2207813,-2.2291553
mp-768970,-1.8019047,-1.7833793
mp-504371,-2.2047088,-2.1817596
mp-568838,-0.22829758,-0.23681927
mp-29564,-0.35018423,-0.35562798
mp-561190,-1.7748117,-1.8055354
mp-685259,-3.0221536,-2.9878504
mp-559642,-3.4631228,-3.4017615
mp-772369,-2.1627343,-2.1640916
mp-559934,-2.5600486,-2.5508022
mp-760492,-1.4367927,-1.4471473
mp-28554,-1.4132472,-1.4132649
mp-570015,-0.56865394,-0.55830145
mp-1876,-0.7302587,-0.6177714
mp-567401,-0.4777938,-0.5117232
mp-28900,-0.28514966,-0.28048715
mvc-5976,-2.0880303,-2.1002598
mp-998241,-2.5318646,-2.5245457
mvc-3993,-2.2035193,-2.1538944
mp-669304,-1.9239377,-1.9335757
mp-767558,-2.1257095,-2.1460047
mp-779953,-1.9009776,-1.8940531
mp-1009814,-1.0733848,-1.3810574
mp-866072,-0.570667,-0.5743603
mp-571197,-0.59126544,-0.5985806
mp-764106,-2.5527701,-2.5453718
mp-769953,-3.7847915,-3.7638955
mp-1001605,-0.78603804,-0.8446071
mp-560875,-2.188514,-2.196725
mp-769927,-1.8894874,-1.8534244
mp-867938,-1.5494848,-1.546638
mp-754227,-1.4664228,-1.5004885
mp-673635,-0.15585911,-0.17061861
mp-759713,-3.2607045,-3.2645223
mp-1639,-1.3959652,-1.4364952
mp-30235,-0.92161065,-0.9326874
mp-770210,-3.7255166,-3.724423
mp-568598,-0.23091489,-0.23486792
mp-18164,-2.3268578,-2.3328557
mp-768923,-2.418713,-2.402141
mp-763896,-2.6699924,-2.6621118
mp-766254,-2.2006466,-2.2194586
mp-673078,-2.2535603,-2.2834506
mp-32457,-2.5448308,-2.5420363
mp-7787,-3.0252953,-3.0384505
mp-19948,-0.4978283,-0.51425785
mp-15780,-0.5930224,-0.5983927
mvc-8356,-2.120275,-2.1130612
mp-581831,-0.67020774,-0.681556
mp-754976,-2.000567,-2.004282
mp-7466,-1.7329813,-1.7486488
mp-7936,-1.6353433,-1.6419486
mp-14023,-3.606894,-3.5992005
mp-865258,-0.76655173,-0.7784759
mp-770910,-2.544454,-2.5287228
mp-755643,-1.6552585,-1.6566391
mp-982373,-0.032066394,-0.042008404
mp-20649,-0.4818535,-0.49115062
mp-699498,-1.8835242,-1.8728565
mp-510075,-0.7311357,-0.74257916
mp-997089,-1.1229196,-1.1397741
mp-531163,-3.6279655,-3.6049619
mp-863861,-2.355128,-2.365403
mp-25517,-1.433875,-1.4353131
mp-976185,-1.3462871,-1.3266658
mp-556569,-2.7681954,-2.8006182
mp-865374,-0.63608336,-0.6309051
mp-861889,-0.07168738,-0.0917391
mp-765301,-2.455091,-2.4478674
mp-977436,-0.6710517,-0.6819546
mp-763110,-1.5545087,-1.5436776
mp-29764,-2.5426166,-2.5551023
mp-504812,-0.7959197,-0.80058646
mp-764096,-2.2505906,-2.2492156
mp-989401,-0.7590945,-0.7710316
mvc-16085,-0.62737554,-0.62686145
mp-980760,-0.73283654,-0.7257787
mp-571264,-0.7669822,-0.7864193
mp-11313,-0.10661678,-0.11422467
mp-707955,-0.8899508,-0.88478136
mp-757207,-2.0703542,-2.0445843
mp-676084,-0.5354479,-0.52921104
mvc-5230,-1.6055815,-1.6167158
mp-29204,-1.2191048,-1.2103864
mp-865681,-0.89107674,-0.87867355
mp-30652,-0.46222842,-0.44915673
mp-853162,-2.1949155,-2.175537
mp-778356,-1.861154,-1.8630224
mp-973865,-0.24929497,-0.26250297
mp-771997,-1.5964249,-1.5749817
mp-13444,-0.32307625,-0.3190489
mp-764737,-2.658378,-2.6634698
mp-17774,-2.068774,-2.0471096
mp-10486,-1.6839036,-1.6826545
mp-676273,-2.8090954,-2.7978868
mp-27648,-0.16949534,-0.17391
mp-542819,-0.558165,-0.58079964
mp-545999,-1.4463197,-1.4415733
mp-776271,-2.269906,-2.264071
mp-566876,-2.5410395,-2.5216968
mvc-5889,-1.561034,-1.5553583
mp-556378,-1.4752996,-1.4836675
mp-714874,-1.7745808,-1.7799792
mp-864879,-0.97466546,-0.9826925
mp-976326,-0.08003816,-0.07473348
mp-4105,-0.5869449,-0.5933997
mp-756451,-1.1602066,-1.1192659
mp-14676,-3.441871,-3.4410415
mp-4771,-0.3035873,-0.30908293
mp-734733,-0.54898167,-0.5541975
mp-530262,-0.77549505,-0.75984055
mp-866136,-0.64016175,-0.6478253
mp-864748,-0.32872233,-0.3325401
mp-642999,-1.7916297,-1.7634224
mvc-4926,-2.7054248,-2.7137706
mp-763391,-2.7288334,-2.7072523
mp-610744,-0.7914832,-0.81232864
mp-550820,-2.0271928,-2.0023677
mvc-4488,-2.801119,-2.8118777
mp-647102,-1.7506101,-1.7347984
mvc-10906,-1.9667195,-2.0274255
mp-28657,-2.161076,-2.1595285
mp-22325,-2.4380896,-2.4473772
mp-615754,-2.0468597,-2.0379944
mp-698312,-1.1409612,-1.1686435
mp-1018786,-0.105751246,-0.1210313
mp-11243,-0.89588946,-0.8993599
mp-569996,-0.7229949,-0.7298255
mp-776659,-2.7877936,-2.788272
mp-1963,-0.4016822,-0.40600047
mp-16995,-1.5167549,-1.524309
mp-1163,-0.06687606,-0.05933996
mp-999308,0.91467744,0.9345664
mp-556250,-2.9745624,-2.973041
mp-981,-4.2536206,-4.2611556
mp-982869,-0.3909662,-0.38789603
mp-560196,-2.1063733,-2.1164951
mp-21409,-0.93579257,-0.9424673
mp-762,-0.7971898,-0.80421793
