structure_id,target,prediction
mp-965,-0.53102595,-0.5350769
mp-977409,-0.2549055,-0.1646208
mp-19738,-0.5297806,-0.53611344
mp-605302,-1.6825771,-1.6921518
mp-764723,-2.3270576,-2.3243003
mp-570405,-0.82962763,-0.82018316
mp-730972,-1.6095984,-1.652146
mp-1008734,-0.56863946,-0.6381228
mp-753031,-1.9686428,-1.9307517
mp-662534,-1.7350299,-1.7569436
mp-570788,-0.51984376,-0.5180413
mp-765161,-2.605488,-2.6069164
mvc-3733,-3.4249034,-3.415073
mp-705889,-3.0326748,-3.0408254
mp-28938,-1.5726256,-1.5596325
mvc-1888,-1.5793151,-1.6206347
mp-552729,-1.3813425,-1.3915852
mp-779965,-2.584243,-2.6365914
mp-934,-0.23187952,-0.24620907
mp-720410,-3.1590164,-3.1544282
mp-19046,-1.4782208,-1.4556097
mp-771102,-2.8231316,-2.8072777
mp-32331,-1.9478377,-1.9838494
mp-18291,-0.78396124,-0.78209955
mp-28316,-0.11614603,-0.10180576
mp-568108,-0.8131491,-0.8433108
mp-977570,-0.048751965,-0.04441167
mvc-14383,-2.7402422,-2.730579
mp-558910,-3.0983405,-3.0959883
mp-764838,-2.0424502,-2.0469263
mvc-122,-1.9719973,-2.0300405
mp-669495,-2.4924424,-2.4984343
mp-999357,-1.0920998,-1.0761644
mp-865689,-0.54254425,-0.52090454
mp-1025065,-0.15862527,-0.15512413
mp-15695,-1.2309555,-1.2528905
mp-780896,-2.4464185,-2.4480667
mvc-272,-2.3959687,-2.4179404
mp-19912,-0.66663605,-0.78334427
mp-765990,-2.3388822,-2.3302698
mp-22002,-0.33427954,-0.2941426
mp-40502,-3.151198,-3.1452184
mp-559301,-2.1064498,-2.1444798
mp-555292,-2.0743752,-2.0825672
mp-976679,-0.3699245,-0.36511558
mp-554546,-3.3555324,-3.3587112
mp-761969,-1.7396564,-1.7270557
mp-17587,-0.36211267,-0.35973424
mp-557858,-2.8707356,-2.8605201
mp-14858,-1.1989824,-1.1971546
mp-8922,-1.8655982,-1.8823828
mp-767710,-2.6109183,-2.6310527
mvc-7961,-1.7639778,-1.7456142
mp-866274,-0.3226956,-0.31987077
mp-568493,-0.4887741,-0.4949584
mp-555349,-3.2963285,-3.2817826
mp-15113,-2.921601,-2.880677
mp-28828,-1.8926272,-1.9141604
mp-29232,-3.1888595,-3.2207217
mp-766714,-2.9759636,-2.9693868
mp-4586,-0.71347487,-0.7677483
mp-774624,-2.0484297,-2.050478
mp-5489,-3.7737005,-3.742918
mp-7228,-1.9127929,-1.8829397
mp-542983,-1.6568803,-1.7039484
mp-13591,-0.15357895,-0.13291626
mp-21080,-0.5206103,-0.53419423
mp-849367,-2.8779192,-2.8545208
mp-31717,-2.4205685,-2.4755616
mp-721072,-1.3833984,-1.4258388
mp-777093,-2.557871,-2.5651157
mp-569196,-0.40148276,-0.4250415
mp-25305,-3.3383253,-3.293386
mp-642,-0.014390917,-0.07844402
mp-582259,-0.9053675,-0.889601
mp-10994,-0.78580916,-0.81865937
mp-752785,-3.7157898,-3.6635015
mp-849676,-2.0788424,-2.063797
mp-29407,-0.38696972,-0.3632254
mp-21199,-0.50600326,-0.55738366
mp-39066,-3.8034317,-3.7810478
mp-556633,-3.1386178,-3.1095524
mp-760060,-1.822765,-1.8023306
mp-567201,-0.12724712,-0.13072799
mp-759704,-2.313557,-2.3245764
mp-1022717,-1.4331287,-1.671547
mp-569979,-0.37699088,-0.3869742
mp-565717,-2.0247872,-2.0172417
mp-631452,1.0305365,0.7864884
mp-853133,-2.802983,-2.793291
mp-676764,-0.23138061,-0.2907677
mp-865487,-0.4142464,-0.45520574
mp-28420,-1.8852633,-1.8766696
mp-21598,-0.3893601,-0.37780318
mp-8456,-1.0202978,-1.01931
mp-13774,-3.307441,-3.3190155
mp-767268,-2.3212142,-2.3223968
mp-997046,-0.57760775,-0.605267
mp-27317,-2.5785782,-2.5874872
mp-545539,-2.8404796,-2.8335462
mp-19801,-2.2185714,-2.0955725
mp-11420,-0.66433597,-0.65415573
mp-3904,-2.7456903,-2.7386603
mp-761514,-2.5351326,-2.5368257
mp-763949,-1.5552329,-1.5564183
mp-765508,-2.6641834,-2.677495
mp-982377,0.067765474,0.08789191
mp-579,0.16510244,-0.0052151196
mp-867121,-0.66165966,-0.660774
mp-1024974,-0.67244375,-0.6924421
mp-560322,-1.328121,-1.336711
mp-752898,-2.0232909,-2.0323625
mp-631543,1.0451738,1.1151356
mp-5546,-0.4343517,-0.4439159
mp-21479,-0.4822159,-0.48076203
mp-680283,-0.8344099,-0.81377375
mp-510616,-2.4596262,-2.463545
mp-779983,-1.8506813,-1.8619303
mp-31998,-2.3920038,-2.4048464
mp-540345,-2.327268,-2.3096628
mp-559354,-2.826708,-2.8174872
mp-762089,-1.2900195,-1.291783
mp-685427,-0.56561804,-0.5908384
mp-714883,-1.9198009,-2.0448248
mp-12274,-0.52073306,-0.5153166
mp-549706,-2.9964619,-3.034197
mp-18104,-1.2895339,-1.2974378
mp-556781,-1.8205675,-1.8175979
mp-862972,-0.5622492,-0.5665528
mp-757797,-2.856612,-2.8361912
mp-21799,-0.76188356,-0.8332561
mp-566800,-2.7660964,-2.760623
mvc-8866,-2.1969943,-2.381505
mp-624929,-0.71843827,-0.9361265
mp-1029155,-0.81130725,-0.82525474
mp-18862,-2.6008704,-2.587839
mp-866282,-0.6556874,-0.64034885
mp-8911,-0.32916045,-0.199454
mp-1017557,-0.99856687,-0.9985169
mp-615550,-2.5663822,-2.5886753
mp-645799,-2.4527297,-2.4487767
mvc-7465,-2.2278028,-2.159249
mp-772942,-1.9895579,-2.0066006
mp-571306,-0.7657056,-0.76373774
mp-20855,-0.3218829,-0.23998445
mp-754218,-3.362863,-3.399425
mp-647878,-0.5057438,-0.52254283
mp-1018140,-0.15077741,-0.14303169
mp-540275,-2.501899,-2.4897594
mp-695597,-2.922971,-2.958832
mp-698686,-2.6511307,-2.7156615
mp-561947,-2.2767122,-2.207272
mp-30725,-0.40465963,-0.38191324
mp-772739,-1.21986,-1.2518843
mp-23809,-2.9009519,-2.8924608
mvc-10531,-2.481994,-2.4780042
mp-978543,-0.33827257,-0.34257948
mp-6814,0.05912945,-0.067971006
mp-766654,-1.3762647,-1.4010078
mp-541582,-0.40228575,-0.4197021
mp-36235,-1.2509841,-1.235056
mp-699137,-1.5526919,-1.5550112
mp-19182,-3.0394058,-3.007261
mp-16838,-0.540003,-0.4800558
mvc-5995,-2.5109408,-2.520857
mp-1439,-3.4871068,-3.4825869
mp-202,-0.26199543,-0.251019
mp-624387,-1.9231173,-1.9041795
mvc-2341,-3.2369761,-3.2504492
mp-16913,-0.8401776,-0.8362244
mp-22216,-0.9568048,-0.90997636
mp-565804,-2.759697,-2.7317448
mp-768329,-2.4375193,-2.4315438
mvc-8898,-3.355048,-3.3846064
mp-680477,-1.4109029,-1.4294916
mp-779723,-2.851333,-2.8425052
mp-19067,-2.38948,-2.3536792
mp-770744,-2.3267252,-2.308843
mvc-16281,-1.8025337,-1.8542016
mp-696529,-2.9933033,-3.1017761
mp-643577,-2.1386547,-2.1335683
mp-849694,-1.9696237,-1.9607289
mp-568483,-1.7220159,-1.7403858
mvc-5424,-2.025991,-1.998465
mp-559498,-1.7046608,-1.6946671
mp-771446,-1.5151972,-1.5069863
mp-753173,-2.9821808,-2.9745634
mvc-8396,-1.7956749,-1.8752047
mvc-3648,-2.733226,-2.7071323
mp-759324,-1.6973562,-1.7326101
mp-370,-0.83920306,-0.9758365
mp-770977,-3.5235822,-3.4987316
mp-568891,-0.0006693405,0.11778809
mvc-9008,-2.344646,-2.3717227
mp-776714,-2.5544724,-2.557011
mp-1029179,-0.9357473,-0.94318485
mp-775325,-2.6912658,-2.6856594
mp-697087,-1.2709885,-1.4957743
mp-868612,-2.683301,-2.6531377
mp-557376,0.03211571,0.035081495
mvc-11162,0.8402999,0.95529056
mp-568379,-0.6857906,-0.7100289
mp-850473,-2.0751312,-2.0958943
mp-505365,-2.7780988,-2.77212
mp-546082,-2.4936543,-2.5017142
mp-29841,-0.8614525,-0.79038006
mp-569472,-0.85417444,-0.83249843
mp-540592,-1.6428173,-1.6702272
mp-777663,-2.439582,-2.430497
mp-4991,-3.0459197,-3.0428903
mp-561814,-2.8499823,-2.861701
mp-1025457,-0.5419496,-0.5323437
mp-22328,-1.6067748,-1.6018296
mp-872,-0.69766754,-0.69073784
mp-3262,-0.82879865,-0.8334903
mp-770413,-3.892348,-3.901843
mp-997011,-0.5382629,-0.6000989
mp-510697,-0.4362812,-0.3754924
mp-762649,-2.014254,-2.0090919
mp-13431,-0.39345145,-0.44795907
mp-674366,-2.7599642,-2.784974
mp-1012668,-2.5035467,-2.4765108
mp-782665,-3.020743,-3.0104518
mp-560901,-0.82281435,-0.8427365
mp-636813,-1.4299034,-1.3873278
mp-10711,-0.48601618,-0.5022822
mp-541176,-2.719807,-2.7025094
mp-1007637,-0.21313557,-0.027113836
mp-672959,-2.4783773,-2.4434934
mp-578824,-2.425574,-2.4250612
mp-625365,-0.66438174,-0.6946137
mp-29400,-1.6358203,-1.5606495
mp-767821,-1.554921,-1.5168961
mp-999440,0.34087464,0.24665628
mp-770497,-2.170876,-2.1826596
mp-569508,-0.7367335,-0.77305675
mp-17447,-3.3224297,-3.3620675
mp-973910,-0.15315773,-0.12601635
mp-585354,-2.5785475,-2.5778387
mp-780677,-2.0339243,-2.0415585
mp-557182,-3.420747,-3.402599
mp-764661,-1.2839742,-1.2997411
mp-557272,-1.0016625,-1.0573324
mp-771475,-2.5111954,-2.4998312
mp-542328,-0.34795004,-0.34241727
mp-759640,-1.6646234,-1.6270574
mp-22384,-1.0105643,-1.0174139
mp-650112,-1.798742,-1.7908527
mp-865356,-0.2532189,-0.25060827
mp-772777,-2.632296,-2.6506343
mp-6622,-3.6661851,-3.6379066
mp-19462,-2.5695775,-2.560922
mp-770137,-2.6893203,-2.6900206
mp-10559,-3.096671,-2.9008079
mp-684911,-1.4165784,-1.415778
mp-568161,-0.5908114,-0.5975562
mp-1005850,0.65089405,0.6343465
mp-766802,-3.0400922,-3.0316942
mp-765406,-2.8674908,-2.9646153
mp-25032,-2.0672858,-2.0699534
mp-735023,-0.47787556,-0.49830294
mp-37695,-0.54907835,-0.46760157
mp-685907,-1.3499826,-1.4337494
mp-764687,-2.9633517,-2.9668427
mp-566993,-2.6862018,-2.6641064
mp-778615,-2.758485,-2.7505376
mp-542567,-1.8550054,-1.8551887
mp-767679,-2.3002942,-2.2999396
mp-655141,0.3549996,0.56310564
mp-755511,-2.403639,-2.4312587
mp-764048,-1.7861929,-1.7741266
mp-773074,-3.1583698,-3.1570334
mp-9732,-0.7741354,-0.74280965
mp-2801,-0.15003586,-0.123925194
mp-567084,-2.4937263,-2.4850721
mp-769462,-2.6701224,-2.6544862
mp-985545,-0.7697152,-0.85226476
mp-27710,-0.3061435,-0.32902113
mp-767857,-2.2711716,-2.2591362
mp-768636,-2.0543525,-2.0688782
mp-566161,-2.4083033,-2.3975673
mp-780758,-2.5935225,-2.6060605
mp-560571,-1.5846404,-1.6048343
mvc-10457,-1.8349248,-1.8586689
mp-541084,-2.0141103,-2.0181615
mp-776245,-2.2931736,-2.3070924
mp-763263,-2.520818,-2.546464
mp-760411,-1.7905368,-1.6633135
mp-510006,-1.1951381,-1.23603
mvc-2597,-1.868219,-1.935557
mp-1013917,-2.410827,-2.4031231
mp-984518,0.060620155,0.1197391
mp-24337,-1.8452601,-1.9051105
mp-22555,-0.81303686,-0.87871933
mp-777297,-0.5744923,-0.4232756
mp-566745,-2.7840223,-2.755701
mp-541894,-0.57301944,-0.55657953
mp-770093,-1.6105765,-1.6078025
mp-3592,-0.8111283,-0.82462054
mvc-744,-1.8567472,-1.8411775
mp-862934,-0.25791633,-0.25882673
mp-680180,-0.294997,-0.31020916
mp-777632,-2.6761122,-2.6923637
mp-654301,-2.878506,-2.8841743
mvc-10056,-2.8231533,-2.8029163
mp-655613,-1.5424775,-1.5507057
mp-631257,0.557182,0.4284138
mp-505597,-0.8303662,-0.87684083
mp-559701,-3.158589,-3.174025
mp-647805,-0.44281238,-0.4697751
mp-300,-0.78349096,-0.7616825
mp-755777,-2.9099166,-2.979701
mp-763097,-2.2238812,-2.2062762
mp-25680,-1.6650023,-1.6594774
mp-510302,-3.2622542,-3.246786
mp-762637,-1.6197209,-1.6097152
mp-13500,-3.6103864,-3.6342149
mp-12496,-1.0702982,-1.0755556
mp-21263,-0.52428555,-0.5821427
mp-752596,-3.2608001,-3.355936
mp-647680,-2.5044081,-2.5430489
mp-17350,-3.0228252,-2.9846818
mp-28012,-1.9614354,-2.0701282
mp-764030,-2.7484825,-2.7411077
mp-569940,-0.37803072,-0.36356974
mp-862623,-0.8719414,-0.8721476
mp-566093,-2.020222,-2.0640562
mp-761434,-2.2680972,-2.2821624
mp-13003,-1.7650919,-1.8337386
mp-601342,-1.2214068,-1.3357874
mp-471,-0.083752275,0.05035566
mp-12748,0.07449431,0.031053621
mp-567065,-1.3769772,-1.3156999
mvc-13706,-1.37677,-1.5117582
mp-17885,-0.8522516,-0.8758985
mp-17660,-1.538324,-1.504681
mp-585388,-2.4673154,-2.4948564
mp-571579,-0.5921673,-0.59684265
mp-850180,-2.720847,-2.7351427
mp-619905,-0.4345527,-0.40564853
mp-531792,-4.1442714,-4.142557
mp-756270,-3.344901,-3.4154468
mp-12180,-1.0280249,-1.0573789
mp-9092,-2.458296,-2.4625769
mp-758780,-2.5063374,-2.5260715
mp-773764,-2.8822482,-2.8814447
mvc-10026,-3.0393436,-3.0239005
mp-23409,-1.1493242,-1.1423599
mp-771723,-1.3353896,-1.3327703
mp-29225,-2.3992283,-2.3908944
mp-780190,-1.6930363,-1.6655272
mp-2517,-0.46344593,-0.47640628
mp-649086,-2.0635402,-2.0456443
mp-11284,-0.5206921,-0.47853696
mp-550306,-1.660456,-1.6416103
mp-559451,-2.8832476,-2.8694813
mp-559691,-3.459643,-3.453445
mp-25885,-2.1896455,-2.164236
mp-996980,-0.47548664,-0.39566
mp-865592,-0.3499679,-0.3540279
mp-559259,-1.7685728,-1.7775557
mp-775112,-1.9953734,-1.9758734
mp-865519,-0.34374407,-0.3667159
mp-676712,-0.7601243,-0.80962765
mvc-10066,-3.4519107,-3.457861
mp-540540,-2.2421713,-2.2014587
mp-22014,-0.8522161,-0.8339126
mp-770070,-2.5896187,-2.584209
mp-625509,-1.020934,-1.016782
mvc-5949,-2.0583494,-1.9908231
mp-30728,-0.4546173,-0.4439588
mp-753632,-1.2583257,-1.1991621
mp-775106,-2.423116,-2.4088273
mp-761590,-2.2166636,-2.2426608
mp-5131,-1.0473746,-1.0455233
mp-707373,-1.3439757,-1.353422
mp-556282,-2.8903284,-2.8800654
mp-680530,-0.14397849,-0.14169867
mp-19442,-1.1021458,-1.1045662
mp-649878,-0.5399709,-0.546775
mp-973960,-2.359237,-2.3462415
mp-981310,0.16617963,0.13009407
mp-28726,-4.0259852,-4.0384827
mp-16237,-0.47073558,-0.46232343
mvc-14773,-0.946982,-0.9982171
mp-28048,-0.963127,-0.954625
mp-607230,-0.64353913,-0.67722964
mp-1019731,-3.1525655,-3.1768143
mp-1018084,-0.13386673,-0.024665143
mp-566245,-1.5376879,-1.540723
mp-776687,-3.0446563,-3.0117202
mp-773603,-2.4890206,-2.513589
mp-22643,-0.7209333,-0.72880495
mp-684707,-0.6847428,-0.6746047
mp-697863,-2.5086174,-2.52737
mvc-150,-2.3696282,-2.392349
mp-761489,-2.2408297,-2.2459683
mvc-6718,-2.1400802,-2.1200588
mp-770578,-1.8686895,-1.7985033
mp-973948,0.31633648,0.31709933
mp-649327,-0.73553056,-0.7369827
mp-639138,-2.125343,-2.0917423
mp-570922,-2.168904,-2.2675402
mp-989646,-1.2215889,-1.2179826
mp-1028911,-0.62040865,-0.62713563
mp-773180,-2.1504304,-2.1317976
mp-772476,-2.3410344,-2.352088
mp-771225,-1.8459309,-1.8402067
mp-864884,-0.37073568,-0.36766428
mp-28577,-1.9013238,-1.9535111
mp-866308,-0.52365476,-0.49594283
mp-16770,-0.24187912,-0.2707905
mp-698354,-0.7333336,-0.7588343
mp-1025355,-0.41560674,-0.38000444
mp-530852,-3.1076758,-3.113654
mp-557175,-1.1400238,-1.143954
mp-772750,-2.6008599,-2.5914488
mp-569855,-1.2818084,-1.2790598
mp-768220,-2.7861276,-2.7859907
mp-640578,-0.97758377,-0.97701967
mp-510710,-0.9963977,-0.9992379
mp-569304,0.029940296,0.3485213
mp-18792,-2.4366395,-2.4276333
mp-13974,-3.419743,-3.4052207
mp-12553,-0.44197968,-0.45937222
mp-17455,-2.413906,-2.4051056
mp-540496,-2.2087233,-2.2077858
mp-546125,-2.7026002,-2.724423
mp-763740,-2.584134,-2.6138158
mp-23691,-0.2933622,-0.3273181
mp-504476,-1.8653849,-1.8838459
mp-554416,-1.4200159,-1.4208366
mp-559568,-1.6876068,-1.6671904
mp-849987,-1.0475261,-1.0664598
mp-1555,-0.2197213,-0.16750483
mp-17160,-2.9414418,-2.9412398
mp-767960,-2.2975829,-2.2857761
mp-30733,-1.0950449,-1.0811096
mp-780790,-2.4805067,-2.4783816
mp-9978,-1.5263698,-1.5216897
mp-850105,-1.8761011,-1.82182
mp-779067,-2.4375887,-2.4349792
mp-779012,-3.881159,-3.9138064
mp-861626,-0.15768932,-0.13596502
mp-973270,-0.6086449,-0.61300075
mp-757905,-2.8278668,-2.8259544
mp-21370,-2.864164,-2.8739333
mp-761400,-2.538948,-2.5459652
mp-779221,-0.34452763,-0.4042406
mp-558795,-2.9352806,-2.9335198
mp-26710,-2.4694407,-2.4911036
mp-865512,-0.3214582,-0.31554317
mp-1025386,-0.20472187,-0.24575827
mp-555861,-3.118343,-3.117477
mp-771250,-2.284976,-2.304757
mp-30671,-0.39903784,-0.34896395
mp-6598,-2.4984605,-2.5020022
mp-20503,-0.25175613,-0.23438111
mp-18719,-2.6967328,-2.6255832
mp-1008752,-1.2330306,-1.31085
mp-619128,-2.3903463,-2.4104538
mvc-1719,-2.3566294,-2.356623
mp-764437,-1.8156008,-1.8259586
mp-866807,-1.9799331,-1.9775387
mvc-10994,-2.9193866,-2.922
mp-631488,0.79377943,0.89684784
mp-867821,-0.2667343,-0.27371433
mp-721592,-3.4249132,-3.497881
mp-23915,-3.2960958,-3.290718
mp-3671,-2.8479674,-2.8537111
mp-782011,-2.8287172,-2.8478749
mp-1020019,-2.1871073,-2.163952
mp-11893,-0.26095966,-0.32044637
mp-764474,-2.3811808,-2.3751643
mp-775241,-1.8056177,-1.7792344
mp-770991,-1.6888891,-1.6875935
mp-675283,-2.834765,-2.828671
mp-766068,-2.2277958,-2.2265604
mp-38994,0.30988616,0.16382138
mp-761571,-2.6669464,-2.6824865
mp-865728,-0.42398196,-0.44621378
mp-14052,-3.0969555,-3.0991786
mp-10534,-2.2395916,-2.247367
mvc-6273,-2.736313,-2.7282572
mp-540575,-0.8788308,-0.78556776
mp-772516,-2.3571398,-2.3554773
mp-3010,-3.3840559,-3.3473582
mvc-10869,-1.8345861,-1.9908799
mp-11474,-0.025852164,0.054304425
mp-781555,-2.2300088,-2.243287
mp-608321,-0.98679405,-1.0311829
mvc-14837,-2.1434796,-2.1882572
mp-561002,-3.42485,-3.4208603
mp-18854,-2.7664397,-2.7453518
mp-865800,-0.8913457,-0.90618086
mp-984048,-0.42600334,-0.4211617
mp-777059,-2.0858772,-2.0823903
mp-571057,-0.79530656,-0.7822248
mvc-10399,-2.2712388,-2.309413
mp-757535,-1.9339117,-1.9337893
mp-531975,-0.8001501,-0.868397
mp-761825,-1.586138,-1.5798233
mp-504807,-1.2769262,-1.2678243
mp-685713,-3.6657445,-3.6704352
mp-8772,-0.21152431,-0.20898113
mp-11332,-0.38329536,-0.4269625
mp-21090,-0.225725,-0.2052733
mp-675063,-0.6995917,-0.70061815
mvc-1950,-1.2516924,-1.2555898
mp-637188,-1.3515513,-1.3560469
mp-583034,-3.688659,-3.6439762
mp-861902,-0.24756438,-0.27583483
mp-684609,-0.8260017,-0.09954448
mp-684639,-2.8100305,-3.3794441
mp-10474,-3.0651202,-3.06438
mp-676009,-0.55078536,-0.5844008
mp-30589,-0.16134074,-0.13765089
mp-769877,-2.0883167,-2.1130283
mp-765714,-2.313427,-2.3304777
mp-753650,-2.8162634,-2.8360834
mp-680388,-1.3703545,-1.3777539
mp-771512,-1.8042946,-1.7898748
mvc-11949,-3.0300844,-3.0011826
mp-865796,-0.6388677,-0.6470607
mp-23032,-1.4787537,-1.463151
mp-600078,-3.2610526,-3.2686977
mp-37091,-0.83581036,-0.8075242
mp-567042,-1.8327667,-1.7985398
mp-779870,-2.4807856,-2.4730773
mvc-3994,-2.0377486,-2.0802615
mp-20245,-0.6103605,-0.5849088
mp-25896,-2.2786765,-2.2979598
mp-769702,-1.9231813,-1.9214166
mp-669326,-0.59070617,-0.5977566
mvc-6675,-1.7136929,-1.7433459
mp-866040,-0.41971752,-0.42662698
mp-28855,-2.3203278,-2.3282993
mp-567446,-0.629799,-0.6239503
mp-570184,-0.9552981,-0.90588844
mp-764000,-2.6225512,-2.6103134
mp-762930,-1.0639408,-1.108104
mp-6081,-3.458508,-3.463206
mp-28241,-0.81521696,-0.82106864
mp-662714,-0.7484358,-0.7832935
mp-766084,-2.7274003,-2.731089
mp-542611,0.018898312,0.04929002
mp-765551,-1.8357689,-1.8345375
mvc-6192,-2.76538,-2.7838893
mp-977057,-0.32528248,-0.2405414
mp-766972,-2.5648594,-2.5436506
mp-770873,-3.2912056,-3.2944307
mp-862770,-0.21772476,-0.17573498
mp-867963,-0.45141658,-0.525173
mp-11219,-0.69191694,-0.6812246
mp-866228,-0.52216476,-0.5198141
mp-771112,-1.9190589,-1.9074801
mp-755705,-1.5940387,-1.5675706
mp-14696,-0.69400847,-0.6608568
mp-28701,-0.87468797,-0.87569416
mp-773326,-1.6403191,-1.6125394
mp-676303,-1.9237347,-1.9431691
mp-769647,-2.7831707,-2.71841
mp-5796,-0.6287778,-0.63240296
mp-762552,-1.7711583,-1.7642256
mp-32381,-1.9508094,-1.9303724
mp-19056,-3.0861006,-3.054021
mvc-8751,-1.5581582,-1.5768969
mp-983458,-0.47981018,-0.4040922
mp-775067,-2.308595,-2.3247218
mp-15656,-0.658219,-0.6848115
mp-608014,-1.9964478,-2.0003307
mp-777037,-2.4362557,-2.430131
mp-560731,-3.5315866,-3.5299778
mp-566293,-3.287739,-3.2828126
mvc-11654,-1.8290447,-1.8446089
mvc-9994,-2.2833965,-2.2714167
mp-17979,-3.4678643,-3.4599285
mp-36508,-2.4320478,-2.4103546
mp-764642,-2.510535,-2.4670856
mp-6704,-2.9754214,-2.989198
mp-674352,-0.5120155,-0.51642674
mp-973066,-0.8469001,-0.86363566
mp-5916,-0.7195549,-0.73789155
mp-767431,-2.5997086,-2.5913634
mvc-6158,-2.3422873,-2.3435636
mp-18741,-2.111448,-2.098089
mp-772440,-2.668017,-2.6805944
mp-761640,-2.465528,-2.4615245
mp-867881,-0.5857695,-0.59479225
mp-763355,-2.616155,-2.6123438
mp-8709,-2.1436038,-2.1367888
mp-558349,-3.316506,-3.3070126
mp-676723,-2.313198,-2.3598013
mp-771229,-2.5224745,-2.5171204
mvc-6641,-1.8142393,-1.8841982
mp-675759,-3.6939662,-3.712346
mp-7841,-1.0938305,-1.1074902
mp-2547,-0.87097037,-0.84295416
mp-28378,-0.6874453,-0.632424
mp-861628,-0.3202028,-0.32246834
mp-761553,-2.4526467,-2.4321432
mp-558744,-2.8471541,-2.858189
mp-1979,-0.91014534,-0.92010856
mp-510281,-1.4493476,-1.4832441
mp-4476,-0.6702339,-0.6733762
mp-16819,-1.6439503,-1.6645976
mp-15733,-3.5034752,-3.514426
mp-565911,-0.33564338,-0.384993
mp-552191,-2.8428988,-2.8240464
mp-571268,-0.26608896,-0.22986047
mp-866827,-1.4749061,-1.4451168
mp-989406,-0.78763145,-0.6526873
mp-13415,-0.6750221,-0.79250705
mp-998861,0.65771157,0.35422397
mp-25590,-2.3154948,-2.2894247
mp-556111,-2.9281044,-2.9991117
mp-621132,-0.731955,-0.74822307
mp-530787,-3.757319,-3.773397
mp-510400,-0.3391052,-0.3817497
mp-683598,-0.6659409,-0.66549695
mp-1915,-0.31252033,-0.09110734
mp-999177,-0.6050472,-0.62660676
mp-1020661,-3.1948798,-3.181756
mp-617165,-0.70640695,-0.64990336
mp-23159,-0.44992998,-0.46575773
mp-10918,0.032108292,0.055672158
mp-773715,-2.7781272,-2.786989
mp-2178,-0.6138887,-0.54114676
mp-567918,-1.4551226,-1.4666903
mp-768195,-2.8047504,-2.8031263
mp-762812,-2.4363236,-2.446639
mp-1014111,0.5961651,0.04268406
mp-10480,-0.3277741,-0.3236967
mp-850169,-2.6436203,-2.6382544
mp-690607,-1.2540972,-1.2745651
mvc-15849,-3.481959,-3.5680473
mp-15519,-2.9354398,-2.9419909
mp-695170,-3.2603054,-3.218399
mp-643706,-0.16893207,-0.20576496
mp-6126,-2.3247073,-2.306777
mp-864670,-0.33771923,-0.36135888
mp-4661,-4.1457453,-4.1588154
mp-706477,-2.9616964,-2.909585
mvc-13348,-2.3918228,-2.380462
mp-540849,-0.19410783,-0.2159261
mp-1027147,-0.93542886,-0.94032514
mp-1028535,-0.78503615,-0.774547
mp-698558,1.0769576,0.35593846
mp-1139,-0.045837853,-0.033801015
mvc-12088,-0.5241587,-0.59098315
mp-20887,-0.055041686,-0.047434133
mp-771682,-2.6919808,-2.7090857
mp-865624,-0.21887565,-0.2363022
mp-25539,-2.0778365,-2.173223
mp-695133,-3.32136,-3.3291664
mp-962071,0.24296884,0.29939723
mp-559476,-1.4935614,-1.4945271
mp-28194,-1.7643847,-1.7336407
mp-772358,-1.8600253,-1.8408004
mp-769152,-1.0199156,-1.0585892
mp-25751,-1.8055955,-1.8159571
mp-756666,-1.6565667,-1.6704426
mp-11437,-0.5506411,-0.56235546
mp-677093,-0.9380631,-0.9663144
mp-23165,-0.26152453,-0.26370317
mvc-902,-2.4665105,-2.4920154
mp-38971,-2.45373,-2.4193645
mp-4582,-2.511897,-2.516632
