structure_id,target,prediction
mp-721253,-0.8501653,-0.95548505
mp-779599,-3.6472814,-3.5739985
mp-862957,-0.82800853,-0.4905611
mp-755313,-3.9471161,-2.954206
mp-765536,-1.6295422,-1.935165
mp-979339,-0.097162284,-0.42562827
mp-673633,-0.9299093,-0.95923865
mp-770569,-1.7119712,-2.3242924
mp-761448,-2.297198,-1.8744595
mp-776747,-2.477422,-2.4513805
mp-780181,-1.6734886,-1.903389
mp-14237,-2.825417,-2.857507
mvc-8346,-2.2308261,-2.0231361
mp-510697,-0.4362812,-0.48365316
mp-669550,-0.16947453,-0.2133479
mvc-7493,-1.9153898,-1.879974
mp-566285,-2.7693436,-2.7359164
mp-29895,-0.940974,-0.5403372
mp-41095,-0.8344721,-1.2378579
mp-30524,-3.4515107,-3.2891653
mp-571265,-1.5867293,-1.2310953
mp-505421,-1.6818767,-1.6998221
mvc-10873,-1.8606889,-2.1263242
mp-850103,-2.3089025,-2.3700485
mp-554831,-3.0349388,-1.898745
mp-676274,-0.35519513,-0.4103655
mp-12964,-0.4914935,-0.21075068
mp-779377,-2.227961,-2.2523866
mp-504373,-2.164748,-2.3164928
mp-30982,-1.1788648,-0.9466375
mp-761603,-2.9570837,-2.966707
mp-557328,-2.061878,-2.3734841
mp-568234,-0.30165112,-0.4185212
mp-30807,-0.3736338,-0.56278193
mp-649722,-2.4637656,-2.9460132
mp-771762,-2.6875737,-2.326545
mp-541474,-1.2876402,-2.716502
mp-1013849,-1.8763478,-2.056408
mp-675601,-2.8690534,-2.5196538
mp-541407,-0.97619617,-0.90658194
mp-34127,-0.3789371,-0.6986269
mp-541304,-2.4148512,-2.4099424
mp-27353,-2.0508034,-2.1424217
mp-568470,0.20503268,-0.524804
mp-978086,0.57941145,0.2917141
mp-775454,-2.6937985,-2.5874062
mp-14825,-2.08756,-1.9560926
mp-1002207,0.98642945,0.48423138
mvc-14591,-2.5089102,-2.5998666
mp-777396,-2.046596,-1.9871291
mp-446,-0.019395957,-0.33217463
mp-769977,-2.04053,-2.0136087
mp-997587,-3.670956,-3.4388971
mp-642301,-0.5394076,-1.5433435
mp-1001016,-1.4059205,-1.1905448
mp-531064,-0.88826966,-1.0837263
mvc-5749,-2.686895,-2.613405
mp-763546,-1.9820108,-1.754601
mp-19117,-2.3066814,-2.2336106
mp-707457,-2.235633,-2.099802
mp-571518,-1.3595829,-2.1040907
mp-569515,-0.06757326,-0.09471814
mp-11790,-1.34033,-1.2046179
mp-622251,-3.3133872,-3.20264
mp-972541,-0.33408746,-0.2608858
mvc-6718,-2.1400802,-2.1038828
mvc-16746,-3.151275,-3.2302532
mp-776915,-2.3017023,-2.3096569
mp-27422,-2.5732155,-3.1550956
mp-981310,0.16617963,0.17782559
mvc-11882,-0.8625765,-1.506101
mp-546546,-3.2543879,-2.6781197
mp-699364,-2.0559554,-1.8295873
mp-37331,-0.6101891,-2.4290702
mp-730972,-1.6095984,-1.7502652
mp-31470,-0.19349495,-0.06568991
mp-30010,-1.7574991,-2.5439317
mp-1214,-0.88553274,-1.0647107
mp-15206,-0.79043365,-0.4965156
mp-760599,-2.7203057,-2.826415
mp-22637,-1.0249586,-1.1431042
mp-27469,-1.6663294,-1.0938121
mp-685043,-0.34513807,-0.627473
mp-14651,-3.150805,-2.9582894
mp-32066,-2.5609255,-2.5165834
mp-866086,-0.5340846,-0.75841796
mp-776910,-2.113532,-2.129712
mp-571438,-0.115191676,-0.21092258
mp-560222,-2.472343,-2.1250772
mvc-16810,-1.2272954,-1.391835
mp-26223,-2.4979067,-2.3830845
mvc-6365,-1.702191,-1.8386196
mp-773680,-2.3856478,-2.258835
mp-541513,-3.3685784,-3.4070544
mp-568782,-0.64699876,-0.46012172
mp-771993,-1.8591585,-1.7058825
mp-27735,-1.4428301,-1.5253624
mp-31743,-2.621673,-2.6558373
mp-690119,-2.5525103,-2.4467804
mp-565714,-2.742936,-2.5185053
mp-613384,0.58049,-2.1944146
mvc-10780,-2.7269728,-2.6755137
mp-974782,-0.2553518,-0.09690486
mvc-15159,-2.1823616,-1.7800095
mp-34078,-1.2349128,-1.4689194
mvc-8217,-1.567089,-1.6252743
mp-1020118,-3.2359498,-3.1025746
mp-780901,-1.5406215,-1.54839
mp-560818,-3.3415399,-3.148374
mp-761421,-2.4253747,-2.5068748
mp-766367,-3.3751142,-3.141756
mp-767003,-2.5486848,-2.6245558
mp-680283,-0.8344099,-1.5345135
mp-7352,-0.43648872,-0.26811132
mp-707373,-1.3439757,-1.5648578
mp-38035,-2.6935568,-2.5145288
mp-975106,-1.5787668,-2.3948162
mp-773540,-2.326589,-2.3568008
mp-759722,-1.88744,-1.7143565
mp-28315,-1.5457587,-1.0967482
mp-1020591,-0.6906069,-0.7424511
mp-631578,0.6338463,-0.34148082
mp-504264,-2.2046897,-2.2226777
mvc-10619,-2.6090746,-2.6013644
mp-29914,-0.6757963,-0.7044226
mp-773510,-2.2875433,-2.5390086
mp-567145,-3.1458075,-3.0014806
mp-569111,-0.85425645,-0.99532366
mp-767231,-2.1877294,-2.205593
mp-27507,-1.7210596,-1.4230438
mp-776782,-1.6816145,-1.5454389
mp-559694,-1.174457,-1.2692089
mp-3664,-1.7859232,-1.507362
mp-24906,-2.9012465,-2.9093597
mp-541057,-1.1489153,-0.89495254
mp-1203,-2.8769825,-2.8666954
mp-1028917,-1.0874109,-1.254093
mp-5796,-0.6287778,-0.6540586
mp-8376,-3.1955152,-3.0398428
mp-773711,-2.754011,-2.8579037
mvc-8415,-2.1988442,-2.138858
mp-777248,-2.7544596,-2.7716985
mp-10631,0.3082834,0.33865562
mp-32365,-2.1691995,-2.491699
mp-722900,-1.7201889,-1.7816497
mp-779415,-2.2886982,-2.2438169
mp-864660,-0.7422688,-0.9381217
mp-699553,-1.7047845,-1.6090053
mp-557692,-2.2006083,-2.5112734
mp-21354,-2.296985,-1.7011474
mp-2673,-0.5642653,-0.25548133
mp-40502,-3.151198,-2.8781326
mp-9489,-3.36807,-3.2714977
mp-10106,-0.9462405,-1.0866479
mp-773626,-1.9748839,-2.2001243
mp-541740,-3.1301982,-3.0628784
mp-616196,-0.8467553,-0.6953424
mvc-4964,-2.3113077,-2.142428
mp-541416,-2.5125,-2.4173393
mp-25483,-1.9956907,-2.0705786
mp-23849,-2.1010222,-2.0829005
mp-769334,-2.1163218,-2.35049
mp-868345,-2.5971084,-2.63575
mp-13292,-2.1956682,-2.2955651
mp-759812,-3.299997,-3.145039
mp-6820,-1.5953238,-2.0062437
mvc-10279,-2.609877,-3.029996
mp-18045,-3.02283,-2.9551158
mp-690687,-1.0481845,-0.89910793
mp-763911,-1.8140389,-1.9519564
mp-864801,-2.2307665,-2.148096
mp-18115,-0.8793896,-1.0310491
mp-558260,-0.58398575,-0.74191225
mp-865794,-0.58783585,-0.56853735
mp-770474,-3.738898,-3.7750504
mp-29416,-1.5812017,-1.5610873
mp-771948,-2.9036999,-2.328966
mp-651900,-0.7019669,-0.7982903
mp-758157,-1.2777464,-1.4565262
mp-763996,-2.532673,-2.5650058
mvc-6933,-0.9115854,-1.2993718
mp-775639,-2.6168358,-2.6338952
mp-738618,-0.6852709,-0.47259042
mp-31139,-0.44018856,-0.6669724
mp-566655,-2.6256113,-2.277743
mp-21617,-1.4963602,-1.2318574
mp-706271,-2.5805516,-2.5478625
mp-21895,-0.14329083,-0.024128899
mp-773180,-2.1504304,-2.1415067
mvc-12046,-1.4756781,-1.6078926
mp-761108,-2.1475453,-1.5919119
mp-695214,-3.3047352,-3.1241746
mp-676317,-1.7245568,-1.3656331
mp-680356,-1.2166487,-1.3466195
mp-20061,-0.35448465,-0.9427587
mp-607369,-0.07405415,-0.30020782
mp-867287,-0.41800293,-0.55434334
mp-565978,-1.4895029,-1.7138637
mp-20975,-0.39196464,-0.70729697
mvc-617,-2.3744144,-2.2866383
mp-582259,-0.9053675,-0.718203
mp-553121,-2.9639418,-1.9389039
mp-7569,-2.7655256,-2.8856974
mp-1024974,-0.67244375,-0.6046054
mp-13195,-2.8173885,-2.5307026
mp-505431,-0.5713245,-0.7608983
mp-684966,-3.7474873,-3.5850003
mp-650858,-0.7797307,-0.897841
mp-780190,-1.6930363,-1.8091313
mp-768018,-2.9327648,-3.2018435
mp-757280,-2.0781202,-1.7733663
mp-1019732,-3.424706,-3.437949
mp-390,-3.5124338,-2.1203892
mp-972493,-0.11977319,-0.40628442
mp-756641,-2.436797,-2.50933
mp-12532,-0.8127753,-1.1297101
mp-772777,-2.632296,-2.2725859
mvc-6290,-1.7710977,-1.729226
mp-3727,-3.6467927,-3.4337182
mp-867350,-0.3216249,-0.3656195
mp-851043,-2.437748,-2.450909
mp-757924,-1.239534,-1.3599943
mp-770490,-2.162799,-1.9771668
mp-650112,-1.798742,-1.6281112
mvc-11311,-1.3972174,-1.5032632
mp-780770,-1.2728685,-1.4652166
mvc-10292,-3.0548244,-3.1168365
mp-685105,-1.1505531,-2.7619245
mp-662551,-0.6879399,-1.4147336
mp-642448,-1.1733397,-0.9970515
mp-39066,-3.8034317,-3.3522787
mp-770388,-1.7984896,-1.6749566
mp-510564,-0.47087207,-0.7773005
mvc-2247,-3.3187096,-3.3305233
mp-754940,-1.281772,-1.9248158
mp-753593,-3.139247,-3.18404
mp-753799,-3.0244622,-2.0753465
mp-861601,0.037924856,-0.4536341
mp-999267,-1.0057453,-1.4927984
mp-29656,-0.15413718,-0.51686776
mp-571296,-0.6385599,-1.034851
mp-775822,-2.3507586,-1.9539932
mp-756801,-2.2342162,-2.1425076
mp-639892,0.018072328,-0.083332285
mp-706597,-2.9662905,-2.9007044
mp-770851,-2.1235015,-2.066578
mp-605676,-0.99346244,-1.2334262
mp-11382,0.03799491,0.034834996
mp-30898,-0.7397798,-0.8368089
mp-25718,-1.2757373,-1.3930172
mp-754646,-3.067533,-2.7173393
mp-22555,-0.81303686,-1.5240413
mp-28313,-2.29769,-2.4499116
mp-540149,-2.625282,-2.6157868
mp-32895,-3.2705188,-3.2283733
mp-985287,-0.032444376,-0.35366163
mp-867,-0.31262845,-0.33406553
mp-531712,-1.884858,-1.5982785
mp-7770,-0.6658961,-0.4564794
mp-776086,-2.7463286,-2.5943456
mp-540440,-2.2809916,-2.494379
mp-1030775,-0.5726977,-1.0467759
mvc-9066,-1.5878686,-2.0178459
mp-777939,-2.995277,-3.0601208
mp-977182,0.74756616,-0.060165748
mp-17935,-0.40464476,-0.62558234
mp-10878,-0.26555493,-0.53020084
mp-767452,-2.4179318,-2.1304739
mp-707926,-0.7977297,-0.7463356
mp-8399,-2.735625,-3.247096
mp-557605,-0.5334605,-0.5584331
mp-26710,-2.4694407,-2.5921896
mp-2816,-0.267533,-0.99814904
mp-6181,-1.0821891,-1.1283442
mp-766798,-2.6340039,-2.7813325
mp-684963,0.24186862,-1.2879494
mp-202,-0.26199543,-0.8869494
mp-561814,-2.8499823,-2.8908997
mp-4595,-0.47803277,-0.149814
mp-867334,-1.6335467,-1.6612836
mvc-11754,-0.97933155,-1.3172524
mp-30996,-0.76923656,-1.5224406
mp-505179,-1.2484351,-1.6060606
mp-674366,-2.7599642,-2.2821221
mp-25774,-2.1854627,-2.0347257
mp-768965,-2.7661693,-2.2060843
mp-745034,-1.5736892,-1.3001142
mp-763367,-2.4944468,-2.5683436
mp-850503,-0.9638884,-0.7089282
mp-12613,-0.6358682,-0.9222249
mp-557181,-1.4508761,-1.7473328
mp-754936,-3.7378418,-2.8856494
mp-762476,-2.0748258,-2.005436
mp-868663,-2.51568,-2.5564594
mp-754445,-2.8765852,-2.9758341
mp-766750,-2.415796,-2.404212
mp-30668,-0.16892727,-0.5082119
mp-765787,-2.0163274,-1.8472812
mp-21199,-0.50600326,-0.59349906
mp-771758,-1.8042991,-1.7059109
mvc-7639,-2.0138316,-2.0890892
mvc-2433,-3.2142687,-3.1655486
mp-761553,-2.4526467,-2.5743928
mp-20436,-0.8368428,-1.024798
mp-27355,-2.2292194,-1.8029274
mp-561521,-0.8301475,-0.7300634
mp-1020147,-2.7051227,-2.5377667
mp-763097,-2.2238812,-2.203143
mp-972657,-0.6056492,-0.8390032
mp-540660,-0.582612,-0.16275774
mp-24945,-1.8519982,-1.7436708
mp-769262,-1.9925245,-2.042904
mp-764788,-2.691265,-2.6847425
mp-773399,-2.6107914,-2.587903
mp-770775,-2.300478,-2.4659853
mp-851002,-2.6124928,-2.5712948
mp-769462,-2.6701224,-2.6730702
mp-850940,-2.6780558,-2.6955457
mp-21422,-0.30493015,-0.48957512
mp-29082,-0.89245874,-1.0993254
mp-706292,-2.2436855,-2.198243
mp-633403,0.2641838,0.2731559
mp-1915,-0.31252033,-0.10481225
mp-16945,-0.7757054,-1.0079811
mp-753031,-1.9686428,-2.266536
mp-12562,-0.2253217,-0.0081086
mp-556920,-2.3846848,-2.364934
mp-977207,-0.02162706,-0.3231922
mp-761262,-2.3293173,-2.500596
mp-21019,-0.92563254,-0.94435525
mp-1017982,0.72454345,-0.55266726
mp-682554,-0.9840012,-1.0205969
mp-972522,-0.32813483,-0.49152002
mp-771765,-2.4288952,-2.3576286
mp-1016092,-2.048036,-1.9683319
mp-1030159,-0.48211485,-0.8960608
mp-561441,-3.3621013,-3.2633631
mp-863656,-0.47807103,-0.7860378
mp-775386,-1.8391937,-1.810225
mp-510535,-2.8473113,-2.9215715
mp-864906,-0.32356575,-0.51559055
mp-975640,-0.52489316,-0.18200885
mp-772875,-1.7568344,-1.6139736
mp-8766,-1.0127548,-0.78149664
mp-769874,-2.7390473,-2.534495
mp-999145,-0.36764827,-0.7062217
mp-684052,-2.3710485,-2.4201407
mp-31657,-2.651571,-2.6013393
mp-560622,-3.1632478,-3.0925107
mp-9173,-3.4592922,-3.191664
mp-23497,-0.9441633,-0.77945375
mp-558879,-1.9553839,-2.547895
mvc-6066,-2.0475264,-2.1220741
mvc-10399,-2.2712388,-2.246969
mp-568493,-0.4887741,-0.41762146
mp-868442,-2.4149313,-2.5212471
mp-635134,-2.381146,-2.496733
mp-19927,-0.58105385,-1.4705082
mp-865110,-0.09179439,0.18489207
mp-706477,-2.9616964,-3.583174
mp-2370,-0.26405656,-0.50227964
mp-769726,-1.9485706,-1.9381006
mp-680196,-0.59048784,-0.7055167
mp-768483,-2.6990201,-2.3407443
mp-562182,-2.6573212,-2.567258
mp-777059,-2.0858772,-1.9743905
mp-567664,-0.7898432,-0.47010455
mp-978287,0.30522978,0.080208436
mp-1449,-2.3968637,-2.3743973
mp-762575,-1.8743778,-1.957994
mp-669425,-1.130988,-1.1208004
mp-772362,-2.653064,-2.6619012
mp-643257,-0.37881544,-0.47770795
mp-559740,-3.2424886,-3.2302861
mp-623098,-2.575363,-2.5244877
mp-16237,-0.47073558,-0.5242244
mp-3955,-3.1296542,-3.0126681
mp-765873,-2.9716818,-3.1196277
mp-777909,-2.5744538,-2.5760875
mp-777010,-2.6260576,-2.6182673
mvc-107,-0.97449774,-1.118316
mp-7723,-3.530392,-3.6586123
mp-769444,-2.2437255,-2.3144162
mvc-13718,-1.8893151,-2.0986776
mp-767230,-2.5557804,-2.5287108
mp-866774,-0.41632128,-0.7871009
mvc-7665,-2.0731785,-2.7407546
mp-1030119,-1.2833046,-1.4423262
mp-769030,-1.7129147,-1.81854
mp-763958,-1.9816344,-1.972786
mp-772590,-2.547741,-2.5298119
mp-766789,-2.7499702,-2.9688766
mp-651741,-0.7127021,-0.6261183
mp-753668,-3.0695117,-2.8820393
mp-780810,-2.5782678,-2.7376044
mp-763918,-2.7576632,-2.969359
mp-15901,-3.230445,-3.0983374
mp-542382,-0.15093862,-0.5567694
mp-865232,-0.17274122,-0.3163539
mp-3440,-0.64131814,-0.8117864
mp-778786,-2.6707463,-2.5304255
mp-1040460,-2.5306463,-2.427165
mp-567518,-0.87416005,-0.92105687
mp-6930,-3.2737901,-2.7236028
mp-555425,-1.525357,-1.3381988
mp-767008,-2.73577,-2.7320065
mp-1029016,-0.7849122,-0.93586934
mp-1429,-0.05964595,-0.17001401
mp-27167,-2.066484,-1.8438913
mp-19107,-2.3863142,-2.395761
mp-13327,-1.8743149,-1.4969817
mp-17455,-2.413906,-2.1248152
mp-762800,-3.132377,-3.4515538
mvc-14038,-2.1270273,-2.21546
mp-774094,-2.2565558,-2.2374952
mp-542300,-2.8209577,-2.7681098
mp-554754,-2.1904113,-2.00808
mp-626724,-2.9993942,-2.1960554
mp-3633,-0.42604938,-0.3951995
mp-13349,-1.540421,-1.1398264
mp-28378,-0.6874453,-0.7014822
mp-625630,-1.4016135,-1.7551159
mp-7590,0.056661304,-0.4103869
mp-981312,-0.11771419,-0.14938746
mp-604295,-0.66481805,-0.6786802
mp-8504,-2.3438625,-2.4786863
mp-777860,-2.6933825,-2.9732413
mp-926,-1.1508268,-0.5306822
mp-676073,-0.22545755,-1.0299422
mp-651882,-2.7580674,-2.803914
mp-780428,-1.6485666,-1.6549845
mp-780772,-3.2994218,-3.1476912
mp-29972,-1.024329,-0.91387117
mp-2661,-0.46933788,-0.20332514
mp-540853,-0.005548123,-1.0024949
mp-770540,-2.4142692,-2.2286189
mp-541894,-0.57301944,-0.6982826
mp-555022,-2.8386495,-2.6975327
mp-756519,-2.1438375,-2.0963428
mp-7373,-0.078536905,-0.34683952
mvc-16368,-2.157046,-2.0324738
mp-763224,-1.9638543,-2.0754452
mp-778774,-1.9848915,-2.0598164
mp-770184,-1.3706772,-1.4216484
mp-626138,-1.8502878,-2.870366
mvc-10197,-2.80196,-2.6928048
mp-15987,-0.5006542,-0.9712883
mp-27316,-3.7928202,-3.221278
mvc-1316,-2.4791806,-2.7616673
mp-764723,-2.3270576,-2.2802722
mp-8736,-1.2427746,-1.2633615
mp-865384,-0.73159295,-0.66445434
mp-677733,-3.0061326,-2.8557038
mp-10148,0.10743547,-0.12703
mp-31499,-0.19344695,0.5387985
mp-21623,-0.7183932,-0.75278276
mp-568512,-0.08048002,0.010658161
mp-773405,-2.3787851,-2.370604
mp-510453,-0.72579944,-0.93397045
mp-619905,-0.4345527,-0.54258263
mp-30198,-2.7746177,-2.9686112
mp-553903,-1.6830633,-1.6707284
mp-542136,-2.2396612,-2.1006956
mvc-6263,-3.2093205,-3.2164123
mp-640333,-0.11478345,0.018378392
mp-555975,-0.611401,-0.7455251
mp-28294,-2.6847832,-2.4896202
mp-14209,-0.733484,-1.083125
mp-763489,-2.568813,-2.7605026
mp-782657,-2.354182,-2.4298782
mp-5787,-2.089924,-1.2565037
mvc-12622,-2.7925742,-2.5989869
mp-1015814,0.23137154,0.079346314
mp-767203,-2.029214,-1.9242219
mp-770862,-1.8789858,-2.2285824
mp-983608,-0.6258152,-0.4940878
mp-744413,-1.1437411,-1.2203027
mp-999288,-1.0783128,-1.0495597
mp-555513,-1.3712678,-1.9387634
mp-554416,-1.4200159,-1.3895155
mp-975664,-0.38045642,-0.42932114
mp-580236,-0.33446813,-0.94159853
mp-744025,-2.84357,-2.6699586
mvc-7676,-2.3133402,-2.9353392
mp-1009555,-1.860629,-2.1651313
mp-694976,-3.0758123,-3.129301
mp-568992,-0.8482582,-0.38066778
mp-676389,-3.5752628,-3.5002031
mp-1019089,-0.68940884,-0.014962777
mp-8416,-3.7559357,-3.5161896
mvc-8800,-2.2044313,-2.1193995
mp-775802,-2.3496082,-1.9684042
mp-556633,-3.1386178,-3.1106908
mp-21888,1.5122172,-0.3163987
mp-19607,-2.0923877,-2.0290003
mp-17834,-3.412047,-3.2636483
mp-28789,-1.0452445,-0.69761056
mp-1023927,-0.3842704,-1.0799042
mp-628951,-2.5908184,-2.5516276
mp-777858,-2.4052656,-2.9264076
mp-762285,-2.4226325,-2.5259001
mp-722516,-2.1542165,-2.1211283
mp-864949,-0.5336862,-0.91582024
mp-29376,-1.2917385,-1.1885918
mp-721347,-2.3218305,-2.1296794
mp-677093,-0.9380631,-0.9293957
mp-706340,-2.5674837,-2.6372027
mp-780745,-2.147085,-2.3154073
mp-632724,-0.9582342,-0.8518056
mp-6175,-2.977079,-2.8757517
mp-571667,-0.5921253,-0.5902964
mp-699426,-2.6602015,-2.6073377
mp-37843,-2.9417214,-2.9081306
mp-694982,-3.6104743,-3.5403266
mp-567795,-0.6026492,-0.33754727
mp-616140,-0.4172429,-0.67371607
mp-778405,-2.7791681,-2.673105
mp-5403,-2.76889,-2.6091623
mp-780676,-1.7065814,-1.9287385
mp-557658,-2.6690245,-2.5786834
mp-776795,-1.9904623,-1.689752
mp-562125,-1.7977687,-1.7929702
mp-780292,-2.4797351,-2.4233704
mp-755707,-3.2618048,-2.9752991
mp-19067,-2.38948,-2.2171886
mp-767202,-2.6406257,-2.5007658
mp-769711,-2.1446483,-2.0702703
mp-570961,-0.46851656,-0.71312296
mp-683863,-2.591043,-2.4694946
mp-30910,-0.18516521,-0.25240174
mp-696275,-1.0458527,-0.91137797
mp-1029154,-0.51081926,-0.9463874
mp-7841,-1.0938305,-0.8918979
mp-556755,-1.8410546,-1.652179
mp-585190,-2.3405454,-2.4258406
mp-1018753,-0.37243772,-1.1104622
mp-763338,-2.5900495,-2.4843295
mp-2030,-0.99530125,-1.5794152
mp-867570,-1.8455744,-1.5779102
mp-761624,-2.8682456,-2.8598487
mp-680477,-1.4109029,-1.4451483
mp-4014,-0.58392274,-0.740415
mp-530682,-3.4076376,-3.3172588
mp-510011,-1.4195899,-1.3246616
mp-1580,-1.0495795,-0.41104135
mp-989191,-2.0298586,-2.3832943
mp-505472,-0.40234995,-0.59011805
mp-776859,-2.1094303,-2.0591629
mp-21529,-0.52364403,-1.1534692
mp-865255,-0.43380278,-0.47636542
mp-208,-0.31015357,0.26966277
mvc-12082,-1.9459159,-2.2804618
mp-568011,-0.5311728,-0.79453564
mp-769993,-2.3422236,-2.3767314
mp-698056,-1.9150134,-1.8717881
mp-683967,-1.5262727,-1.5692863
mp-765399,-2.08202,-2.1225863
mp-779946,-2.4268968,-2.4769409
mp-640883,-1.9340186,-1.859956
mp-19182,-3.0394058,-2.9870887
mp-13431,-0.39345145,-0.7051915
mp-767692,-3.09741,-3.1013215
mp-762268,-2.4233036,-2.6981
mp-27887,-0.66056985,-0.79452634
mp-770338,-2.3410134,-2.3105214
mp-28926,-1.1481814,-1.3566886
mp-13500,-3.6103864,-3.6197872
mp-770409,-3.418711,-3.0058093
mp-971933,0.116211005,-0.81397927
mvc-7067,-1.7390685,-1.5781846
mp-17283,-1.1247847,-0.9622885
mp-1422,-1.0938737,-0.8616215
mp-555990,-3.49464,-3.3188293
mp-553347,-3.6151385,-3.1570714
mvc-13348,-2.3918228,-2.2606163
mp-1023932,-0.6840155,-1.1276377
mp-764884,-1.6356446,-1.8275168
mp-977115,-0.37646767,-0.6329802
mp-743603,-2.8859704,-2.861733
mvc-876,-0.9588372,-0.8446125
mp-769632,-1.7875291,-1.7843093
mp-766953,-3.1979907,-3.4917755
mp-568108,-0.8131491,-0.86563444
mp-10383,-1.3074722,-0.9711894
mp-697840,-3.2626915,-3.2529001
mp-767813,-2.2184353,-2.3841228
mp-759141,-2.5212219,-2.6110742
mvc-259,-2.3812377,-2.3570187
mp-763428,-1.8388232,-1.837417
mp-554876,-1.5032072,-1.6300902
mvc-7725,-1.5114305,-1.8229676
mp-705293,-2.7153442,-2.7273555
mp-13302,-0.75060797,-1.3503643
mp-768198,-2.7516038,-2.7567003
mp-22062,-0.9603712,-0.6521225
mp-641635,-1.3349619,-2.4211671
mp-770977,-3.5235822,-3.4888887
mp-570262,-2.093118,-1.8216285
mp-776567,-3.0020173,-2.9847393
mp-862820,-0.42342797,0.21650566
mp-505805,-0.8349185,-0.7973735
mp-705870,-2.9470553,-3.0427594
mp-570014,-0.9579637,-1.0455135
mp-769539,-2.3754628,-2.2194567
mp-766803,-2.5514522,-2.4484785
mp-767233,-2.1361158,-2.0711277
mp-1014296,0.35680965,0.89275396
mp-580327,-0.52410233,-1.0714194
mp-864951,-0.24571088,-0.072174415
mp-672959,-2.4783773,-2.5527897
mp-674159,-1.897051,-1.5959378
mp-554573,-3.2833061,-2.9458408
mp-581941,-1.1304514,-1.3994763
mp-11734,-2.885688,-2.901195
mp-566772,-2.5728037,-2.6990786
mp-35040,-0.12326045,-0.8020128
mp-22233,-0.61955124,-0.49485144
mp-5714,-0.5257921,-0.259003
mvc-6325,-1.5517701,-1.5984817
mp-779816,-1.7870867,-1.8246773
mp-1028643,-0.3734729,-0.82004964
mp-31064,-0.38010946,-0.5544172
mp-773566,-2.4675777,-2.4212763
mp-1007666,-0.89276516,-0.65101516
mp-31521,-2.1299722,-1.904246
mp-867805,-0.2685,-0.6162807
mp-722397,-1.7862147,-1.7424294
mp-7570,-1.9030938,-2.953106
mp-28194,-1.7643847,-2.7921634
mp-641415,-2.0126362,-1.7746747
mp-569158,-0.40099397,-0.38137183
mp-696089,-1.4075772,-1.3841411
mp-770717,-2.4465623,-2.3308687
mp-581956,-2.92532,-2.6486886
mp-560936,-3.1314669,-2.7156289
mp-763970,-2.5627718,-2.7071486
mp-853150,-2.5168524,-2.5436883
mp-976593,-0.24332182,-0.89190066
mp-744554,-1.6596992,-2.2409205
mp-862934,-0.25791633,-0.31515536
mp-989606,-0.752081,-0.70103335
mp-771731,-2.2969046,-2.402663
mp-4171,-0.83950144,-0.48260197
mp-865568,-0.19813518,-0.14516436
mp-558969,-3.3965447,-3.1690536
mp-763779,-2.0520048,-2.0862577
mp-1535,-0.5457096,-0.7229012
mp-18700,-2.3397396,-2.1786835
mp-677135,-0.5742034,-1.4947939
mvc-7929,-1.3610296,-1.6586958
mp-530846,-2.887617,-2.8916173
mp-613612,-0.2128474,-0.29556617
mp-625652,-1.20896,-1.2206045
mp-5928,-1.3512143,-1.5322968
mp-18962,-2.8966894,-2.8647718
mp-545539,-2.8404796,-2.6052747
mp-30358,-0.3186758,-0.2632812
mp-649327,-0.73553056,-0.98162353
mp-15109,-0.60172135,-0.88233006
mp-561467,-0.92823726,-1.0846509
mp-604583,-0.89747965,-1.0123924
mp-773179,-2.003934,-1.9950589
mvc-14703,-2.5497758,-3.0777044
mp-30728,-0.4546173,-0.18852817
mp-23496,-0.71787226,-0.8005344
mp-769422,-2.4756434,-2.3637207
mp-540883,-0.614505,-0.90775627
mp-989632,-0.6093626,-0.5958482
mp-510426,-0.33947715,-0.807233
mp-560007,-1.6394197,-1.4180948
mp-641917,-2.6489685,-2.575373
mp-625583,-1.1914098,-1.2177491
mp-608321,-0.98679405,-1.3363984
