structure_id,target,prediction
mvc-13047,-1.4571006,-1.7814376
mp-19287,-2.9585133,-2.9024935
mp-13174,0.93539095,0.28395453
mp-541204,-1.9003359,-2.0867155
mp-764521,-2.8167,-2.7034044
mp-780753,-2.2184544,-2.3196115
mp-867865,-0.08431749,-0.20327197
mp-11411,-0.6032337,-0.92097104
mp-29934,-3.1525056,-2.7665365
mp-20692,-0.23495418,-0.4655786
mp-763602,-2.0232458,-2.2152226
mp-773491,-1.5882741,-1.4700129
mp-867196,-0.40976495,-0.557011
mp-1009460,0.041493613,-0.7724711
mp-18474,-0.1526748,-0.13284098
mp-622170,-1.6281066,-1.6039455
mp-742801,-1.3766776,-1.3973277
mp-581786,0.0038058888,0.16904725
mp-763651,-2.6580253,-2.7423003
mp-562135,-2.209217,-2.081694
mp-554593,-3.7483323,-3.3094168
mp-4941,-2.800913,-2.7769864
mp-14765,-0.6382055,-0.7781475
mvc-11542,-1.7966938,-1.7348078
mp-30828,-0.55372167,-0.770228
mp-20601,-0.3721006,-0.12628375
mp-763069,-1.3734505,-1.5367353
mp-22814,-0.57699364,-1.0258361
mp-853161,-1.6594658,-1.946757
mvc-1612,-3.6042025,-3.298758
mp-764238,-2.649615,-2.737936
mp-769284,-3.4147644,-2.634094
mp-763357,-2.521453,-2.5170512
mp-555862,-1.4508795,-1.5485569
mp-28392,-0.8086857,-0.91061056
mp-754967,-2.2651403,-2.288637
mp-762716,-2.4824486,-2.4005105
mp-977382,-0.28068113,-0.3934346
mp-28270,-0.98667985,-0.81717074
mp-776727,-2.8173006,-2.7137449
mp-863672,-0.2931699,-0.48638758
mp-851212,-2.6078875,-2.6668243
mp-675977,-0.5327394,-0.7473546
mp-558533,-3.5075617,-3.098523
mp-2197,-0.5280301,-0.34962592
mp-769775,-1.8770113,-2.1937532
mp-850975,-1.8005706,-1.7668775
mp-540291,-2.4648762,-2.5546336
mp-580930,-0.7998094,-0.7166214
mp-771688,-2.4738839,-2.4004247
mp-5706,-0.2428818,-0.59927475
mp-13593,-1.4232233,-1.4528363
mp-850265,-2.5231447,-2.5701175
mp-866085,-0.9706522,-0.8066865
mp-560798,-1.6004381,-1.6298314
mp-1019888,-0.6410749,-0.80368316
mp-694922,-3.224127,-3.1935387
mp-17701,-1.2337508,-1.2205162
mp-770330,-2.5634885,-2.6514208
mp-755128,-2.6357765,-1.7047247
mp-27455,-2.727766,-2.3438098
mp-744988,-2.473006,-2.3233712
mp-774941,-1.086194,-1.2929193
mp-9385,-0.45431253,-0.9295825
mp-773266,-1.4426055,-1.5818459
mp-22628,-1.5074852,-1.9231921
mp-675068,-3.7259543,-3.5795586
mp-555322,-3.156143,-2.8385699
mp-765104,-2.1165073,-2.057889
mp-778550,-2.4656289,-2.407714
mp-763667,-2.1144562,-2.1790428
mvc-9027,-1.9710411,-2.3150442
mp-865960,-0.06068012,0.1499262
mp-10629,-0.53124386,-1.9596447
mp-775690,-1.8288938,-1.8353173
mp-505412,-1.2866479,-1.2133658
mp-3148,-1.0314556,-0.59126484
mp-780477,-2.6247134,-2.6629431
mp-772058,-0.8400225,-0.89910084
mvc-4299,-2.012384,-2.3679562
mp-619034,-2.6525352,-2.585486
mp-770516,-2.7671273,-2.3743072
mp-778830,-2.1780868,-2.1650205
mp-20364,0.30660132,-1.4213092
mp-770592,-2.4247124,-2.2847123
mp-8799,-1.2834723,-1.2605566
mp-976949,-0.24758726,-0.5718161
mp-763617,-1.8077947,-1.7653394
mp-570971,-0.7562819,-0.8801881
mp-20054,-0.8796217,-0.50414777
mvc-9145,-3.0086393,-2.9038444
mp-7020,-3.2706866,-3.2445931
mp-24298,-1.4110426,-1.6889108
mp-778905,-3.0705209,-2.7272284
mvc-5138,-2.5005302,-2.3979895
mp-585209,-2.5962455,-2.645717
mp-601228,-1.400223,-2.1350486
mp-646392,-0.15254687,-1.3108608
mp-652534,-1.5065062,-1.5673177
mp-18939,-0.9907967,-1.2280103
mp-16724,-0.37301078,-0.6939088
mp-530358,-3.4055846,-3.2048473
mp-542934,-0.14970632,-0.15415512
mp-771385,-2.3666904,-2.1935978
mp-18975,-2.5528913,-2.454215
mp-7574,-0.4451116,-0.64725673
mvc-14925,-1.2038391,-1.784577
mp-19237,-2.7777705,-3.066887
mp-569326,-0.5697581,-0.4376627
mp-867967,-2.1706734,-2.143448
mp-11310,0.37558663,0.07313074
mp-25672,-2.5118623,-2.552292
mp-559792,-2.3267229,-2.4431543
mp-11755,-0.52938724,-0.84423506
mp-757559,-2.5089705,-2.5459888
mp-3317,-2.545465,-2.901995
mp-4520,-0.5034897,-0.56809413
mp-780089,-2.7092392,-2.7756388
mp-764332,-2.1068923,-1.9379255
mp-23104,-1.9420248,-1.7337095
mp-758688,-2.5374002,-2.6618054
mvc-12320,-3.6783953,-3.6647925
mp-865190,-0.5607644,-0.83857346
mp-510725,-2.71838,-2.5942645
mp-759377,-3.0341508,-2.9846125
mp-582119,-0.55524206,-1.4624475
mp-632172,4.440892e-16,-0.27804467
mp-1009720,0.7652841,0.19816984
mp-763708,-2.742187,-2.8041465
mp-16238,-0.45963386,-0.032003507
mp-555858,-1.1296948,-0.87756217
mp-569341,-0.93490666,-1.0286919
mp-5436,-0.3497696,-0.2517756
mvc-690,-1.9073392,-1.7788264
mp-764202,-2.930941,-3.0776641
mp-945194,-2.3415093,-2.8045018
mp-555769,-2.7889106,-2.6221373
mp-25755,-2.5923004,-2.5328064
mp-773278,-2.2527971,-2.0454404
mp-555271,-3.2688408,-3.1138422
mp-559918,-1.5115473,-1.4630815
mp-697761,-2.3283396,-2.42207
mp-1021659,-0.56922156,-1.706554
mp-13567,-2.1419542,-1.5597647
mvc-6187,-2.4012163,-2.416882
mp-761608,-1.512978,-1.7515992
mp-984695,0.025428556,-0.67810094
mp-1115,-0.39245892,-0.85317314
mp-865098,-0.62871,-0.47954735
mp-11552,-0.79131174,-0.64142406
mp-1008820,1.4013574,0.12964572
mp-540798,-1.4184915,-1.423726
mp-999441,0.29217348,0.1528758
mp-540832,-2.5337186,-2.6372216
mp-1400,-0.17258033,-0.26047477
mvc-12117,-1.7970815,-1.556252
mp-866824,-1.7490203,-1.6735486
mp-642293,-0.81444895,-1.5268002
mp-647708,-0.89477813,-0.81299436
mp-778231,-1.5765516,-1.5076141
mp-623837,0.5047737,0.25768283
mp-763852,-2.6654105,-2.6129458
mp-765490,-2.31607,-2.2777603
mvc-11377,-2.9075425,-2.953678
mp-669367,-2.443295,-2.3588872
mvc-7687,-1.8629193,-2.6071332
mp-782050,-2.4320176,-2.712277
mp-19851,-0.7086414,-0.8011638
mp-864781,-0.30581093,-0.35726652
mp-770972,-1.2562299,-1.4444218
mp-764256,-2.3564904,-2.2613063
mp-24316,-1.3818026,-1.6418569
mvc-10912,-1.6425831,-2.033024
mp-23483,-1.4783044,-1.5598587
mp-505570,-0.46910772,-0.7921957
mp-774070,-2.2402763,-2.252556
mp-1030517,-0.8113493,-1.1041063
mp-2865,-2.5576954,-2.6410558
mp-29629,-0.15732014,-0.8266567
mp-18429,-1.1446414,-1.2269878
mp-771645,-1.6662201,-1.4163948
mp-645182,-0.6145418,-1.1808435
mp-34195,-2.6487734,-2.523984
mp-853198,-2.561095,-2.5001552
mp-697611,-1.3277367,-1.3201684
mp-554775,-2.0861685,-1.9544072
mp-20272,-0.95296484,-0.7529038
mp-667638,-2.0531144,-2.1310735
mp-774462,-2.2471366,-2.4272037
mp-530571,-2.086564,-1.90249
mvc-12280,-2.9169998,-2.8753395
mp-867779,-0.12557572,-0.015194519
mvc-8410,-1.9928968,-1.9022242
mp-770325,-2.7019827,-2.699245
mp-22712,-0.70577544,-0.71678746
mp-565335,-2.7239983,-2.5520515
mp-553955,-1.9533725,-2.4745407
mp-999517,-0.39183974,-0.1047021
mp-8074,-2.3813996,-2.5404606
mp-653697,-0.31322953,-0.4374927
mp-579631,-2.6821337,-2.5980086
mp-1018113,-0.85966873,-1.0704247
mp-25763,-2.2878673,-2.2556245
mp-867260,-0.2639959,-0.25028738
mp-849256,-2.1619198,-2.2031603
mp-766310,-1.6433032,-1.6086537
mvc-16433,-2.6454742,-2.5497694
mp-697742,-2.371479,-2.538018
mp-7438,-0.4062814,-0.46200904
mp-559210,-2.533027,-2.6735601
mp-30003,-1.436538,-1.3725706
mp-1030295,-0.25308746,-0.8062581
mp-779813,-2.284769,-2.3882346
mp-21340,-0.9102287,-0.99737227
mp-32927,-3.5038574,-2.8097742
mp-1018159,-0.19318739,-0.7996837
mp-7643,-0.41576028,-0.39533004
mp-27679,-1.2759215,-0.6680616
mp-699403,-3.2453966,-3.254151
mp-567229,-0.5867548,-1.0169173
mp-767944,-1.4453477,-1.5707417
mp-16124,-2.1295812,-2.0340748
mp-644129,-1.9946657,-1.857733
mp-30856,-0.31521922,-0.9461099
mp-771585,-2.7835884,-2.7725167
mp-754976,-2.000567,-1.848118
mp-11547,-0.667551,-0.6803061
mp-743572,-1.9022075,-1.8107511
mp-550433,-2.4108634,-1.8498007
mp-559171,-1.5970105,-1.518341
mp-31756,-2.5498686,-2.8049097
mp-1072,-0.31339523,-0.24445139
mp-7500,-2.4063904,-2.1192498
mvc-6611,-2.1239712,-1.9846174
mp-20790,-0.812656,-1.1314982
mp-689979,-2.4264338,-2.5528193
mp-1017515,-0.06727756,-0.0634235
mp-639445,-0.6050157,-0.9853779
mp-31580,-2.5261645,-2.4721866
mp-18769,-3.2345142,-3.2120163
mp-9635,-0.32237113,-0.5596949
mp-570453,-1.6233209,-1.120526
mp-31160,-0.5160228,-0.4653372
mp-743680,-2.3457096,-2.1089964
mp-865104,-0.7382869,-1.0352914
mp-774144,-2.1843865,-2.003975
mp-28212,-2.4749491,-3.00172
mvc-15814,-3.1609414,-3.0461369
mp-19689,-1.695922,-1.7929741
mp-759673,-2.5117445,-2.5443878
mp-604245,-1.6496954,-1.2969788
mp-849423,-2.432788,-2.4356477
mp-707176,-2.859523,-2.5814881
mp-866117,-0.4359746,-1.0245389
mp-31540,-2.3989925,-2.3007805
mp-11822,-0.81307334,-1.2318028
mp-19865,-0.4288641,-1.1420084
mvc-366,-1.4605845,-1.5651462
mp-768068,-1.8607084,-1.9301671
mp-974589,0.123809814,0.24404873
mp-1012670,-2.4906871,-2.4949117
mp-7827,-0.27233866,-0.15383224
mp-1009547,-0.1664024,-0.61836445
mp-6486,-3.1395454,-3.0814672
mvc-833,-2.434147,-2.3503604
mp-2067,-0.6402947,-0.5113138
mp-29684,-1.2477292,-1.5327365
mp-771442,-1.6379302,-1.6454303
mp-21273,-0.049493577,-0.44054088
mp-763012,-3.0131452,-3.474967
mp-777601,-2.1212537,-2.1466858
mp-27125,-1.9894402,-1.4495221
mp-1009646,0.46721295,0.48423234
mp-16514,-0.5640552,-0.47428545
mp-9441,-0.19954592,-0.36007664
mp-28965,-2.0348558,-2.6585479
mp-22639,-0.7591316,-0.683416
mp-11324,-0.792555,-0.8845719
mp-777480,-3.072734,-3.0646343
mp-780807,-2.503373,-2.4782422
mp-11080,-0.7251711,-0.81794703
mp-761703,-2.2202468,-2.242458
mp-680207,-0.47438666,-1.011162
mp-862968,-0.8370811,-1.0137688
mp-764977,-2.7186954,-2.6951573
mvc-4255,-1.9738796,-2.0347116
mvc-3291,-2.2049468,-2.2939606
mp-34009,-2.3964624,-2.4765465
mp-566090,-2.0548813,-2.126327
mp-30667,-0.39944524,-0.7684772
mp-625930,-1.8338847,-2.0201209
mp-31443,-0.2813419,-0.22659932
mp-623787,-2.814936,-2.7972867
mp-532604,-1.95048,-1.9222193
mp-541899,-1.2913377,-1.1093127
mp-686909,-3.0653706,-2.8326159
mp-774271,-2.5365427,-2.6832495
mp-683995,-0.98942786,-0.9852778
mp-555082,-2.513168,-2.4879541
mp-13603,-2.668465,-2.6113486
mp-568599,-0.5670942,-0.62528217
mp-554288,-1.9730154,-1.9339167
mp-765879,-1.6956072,-1.7392111
mp-865154,-2.9811137,-3.0302649
mp-567454,-0.50734085,-0.3667954
mp-25652,-2.5258324,-2.6021051
mp-625268,-1.6009052,-1.6209098
mp-764512,-2.3639235,-2.3180203
mp-979433,-0.26855874,-0.19732748
mp-20840,-0.10441762,-0.068406925
mp-12746,-0.45996845,-0.49847767
mp-763762,-1.2547908,-1.265656
mp-608206,-0.08096964,-0.2453057
mp-862935,-0.46118343,-0.33433637
mp-865143,-0.8847051,-0.93365204
mp-972119,-0.42808133,-0.30919036
mp-763944,-2.8304195,-2.9004416
mvc-1214,-3.1205099,-3.229303
mp-669525,-0.303026,-0.3028954
mp-581635,-0.41133615,-0.38379
mp-763250,-2.3728552,-2.4548197
mp-608653,-0.6773955,-0.8148147
mp-772189,-1.4474342,-1.3979039
mp-7002,-2.8022478,-2.4161763
mp-754351,-2.0663638,-1.9751302
mp-867113,-0.9755886,-0.8447603
mp-3211,-3.4973307,-2.615654
mp-555457,-2.208237,-2.1778417
mp-774309,-2.6646233,-2.677624
mp-773463,-2.1655154,-2.0576289
mp-29245,-0.31277242,-0.4193655
mp-770339,-2.681438,-2.7346554
mp-778410,-2.6023314,-2.7002318
mp-19477,-3.1963701,-3.0581648
mp-17361,-1.4267459,-1.4686941
mp-626558,-2.9159937,-2.767769
mp-1470,-3.0480857,-2.885473
mp-754942,-3.6339798,-3.5431166
mp-675943,-2.0308497,-2.7368553
mp-761817,-2.6786883,-2.7499802
mp-565886,-2.1116765,-2.1116118
mvc-8188,-2.181931,-2.06881
mp-30871,-0.033508103,-0.17967568
mp-625483,-1.3940935,-1.3584592
mp-571189,-1.1611897,-1.1073573
mp-28946,-2.211731,-2.3155525
mp-777692,-2.76175,-2.6049087
mp-1025286,-2.859946,-3.2204623
mp-654051,-0.6027517,-0.8972054
mp-778217,-1.1986674,-1.341498
mp-707250,-1.5891762,-1.5797192
mp-15974,-1.0709189,-1.1138831
mp-18928,-2.6081216,-2.5274477
mp-643458,-2.068111,-2.1196866
mp-31253,-0.44202954,-0.4938157
mp-561879,-2.5778375,-2.6185648
mp-24741,-1.6250448,-1.2018944
mp-1030194,-0.30050227,-0.759976
mp-25682,-2.610721,-2.2370923
mp-764297,-2.1745207,-1.9383813
mp-1027461,-0.6394784,-1.0231816
mp-631411,0.61571413,-0.25792035
mp-555147,-3.1943033,-2.989111
mp-13082,-0.35815,-0.0066865524
mp-645707,-0.7567907,-1.380987
mp-20898,-0.37473732,-0.47801432
mp-766667,-2.5965157,-2.6497998
mp-554856,-2.899734,-2.7674656
mp-1018902,-1.114662,-0.6391014
mp-1025450,-0.68569803,-0.8032578
mp-752584,-1.1718313,-1.0678571
mp-560623,-3.0696375,-2.8486652
mp-642227,-0.72839737,-0.9573649
mp-775231,-2.255476,-2.2902603
mp-853353,-1.9511276,-1.9816602
mp-647489,-0.59059983,-0.7057327
mp-625572,-1.1508218,-1.1982542
mp-29033,-1.0204622,-1.3574404
mp-652548,-1.8403784,-1.7638792
mp-6613,-3.5862489,-3.275254
mp-540577,-3.2117898,-3.0785518
mp-19100,-2.9045641,-2.9320295
mp-770292,-2.2372148,-2.2163348
mvc-4744,-2.922198,-2.891956
mp-999142,-1.2001094,-1.5934818
mp-571279,-0.8945158,-1.0726773
mp-975579,-2.8871994,-2.3984537
mp-633143,-1.5177673,-1.4567087
mp-5385,-0.8731605,-0.73055017
mp-641509,-0.12324933,-0.32591233
mp-571177,-0.2868291,-0.092666015
mp-773171,-2.876128,-2.8100736
mp-759161,-0.46889,-0.35724458
mp-778325,-2.7134657,-2.7771933
mp-16484,-0.16379806,-0.42061338
mp-1019105,-0.48142967,0.2171277
mp-561491,-3.2437963,-2.9695435
mp-773173,-2.2793524,-1.9021626
mp-752442,-3.7698145,-3.441338
mp-716723,-2.473041,-2.3840394
mp-764003,-2.174742,-2.2915611
mp-10257,0.023336224,-0.8474866
mp-775598,-2.279606,-2.4672601
mp-971707,-3.179524,-2.758942
mp-559873,-1.5587995,-1.9977287
mp-558456,-0.83317274,-0.9332218
mp-32456,-2.7217712,-2.7234306
mp-865875,-0.1567383,0.20719709
mp-972931,-2.546996,-2.797084
mp-12156,-1.9934986,-1.7737352
mp-772208,-1.7648073,-1.6820896
mp-567996,-0.6305243,-0.35837623
mp-766866,-2.1768582,-2.1956823
mp-19655,-2.382907,-2.066908
mp-422,-1.3976521,-1.4166538
mp-616468,-0.98855036,-0.8413755
mp-763020,-2.577002,-2.5169864
mp-21450,-0.81660205,-0.6721293
mp-695890,-2.865674,-2.6414466
mp-623028,-1.3872403,-1.3060155
mp-570774,-0.4160884,-0.6313937
mp-699707,-1.6136688,-1.4739935
mp-11871,-0.4722396,-0.13819776
mp-773274,-1.7144941,-2.162804
mp-21170,-0.19549784,0.26712957
mp-38418,-3.8031025,-3.5422115
mp-23513,-1.599114,-1.8457209
mp-16813,-1.080616,-1.231788
mp-1089,-0.7142931,-0.90692866
mvc-8911,-2.5762901,-2.6333766
mp-705502,-3.4587133,-3.4298832
mp-779299,-2.477499,-2.4388144
mp-771800,-2.4009051,-2.438621
mp-30808,-0.32187828,-0.5471555
mp-6456,-2.6295974,-2.5133734
mp-977424,-0.50398463,-0.5929433
mp-655052,-1.0232852,-1.3035332
mp-3061,-0.33218428,-0.11041342
mp-770310,-2.3866847,-2.3377223
mp-600171,-0.49987206,-0.38595518
mp-677054,-1.3858097,-1.1476337
mp-768051,-2.0538023,-2.017155
mp-22860,-1.0850862,-1.1267935
mp-16764,-1.3972836,-1.0799621
mp-601348,-2.3733635,-2.1509156
mp-646967,-3.212635,-3.0181224
mp-762454,-2.357177,-2.0595243
mp-16990,-3.2791805,-3.090787
mp-560239,-2.9999259,-2.8995326
mp-3822,-2.71562,-2.2139335
mp-677162,-0.5539719,-0.4505498
mp-1014229,-0.15056327,-0.22417317
mp-31971,-2.5620124,-2.5858617
mp-561659,-2.4063156,-2.820911
mp-850073,-2.4892757,-2.4338589
mp-989610,-0.19127722,-0.40450296
mp-570132,-1.1241837,-0.8855562
mp-850239,-1.9857527,-2.1234674
mp-31980,-2.5376635,-2.6223764
mp-849992,-3.033578,-3.0589192
mp-976418,0.016598532,-0.4484068
mp-560552,-3.2305863,-3.1326804
mp-645695,-2.0047743,-1.7480297
mvc-3081,-2.7043405,-2.9484994
mp-568293,-0.9142125,-1.2142162
mp-642428,-0.49882525,-0.23244987
mp-771562,-2.430734,-2.4197037
mp-30852,-0.4512795,-0.99687684
mp-23764,-2.638753,-2.4389682
mp-24420,0.6969084,-0.35347256
mp-557862,-1.1310453,-1.2364405
mp-1025678,-0.14227165,-0.53687274
mp-10495,-1.7129353,-1.6915714
mp-761707,-2.4872549,-2.4448097
mp-849938,-2.6889431,-2.487883
mp-5971,-1.0097692,-0.81440747
mvc-6958,-2.4926512,-2.4621294
mp-30429,-0.36685577,-0.8561084
mp-541755,-1.442002,-1.2997707
mp-782656,-2.027694,-2.2033055
mp-559407,-2.3883154,-2.2779834
mp-625809,-1.3886731,-1.9851662
mp-767600,-2.9278088,-3.0810575
mp-643056,-1.7514229,-1.7869225
mp-5861,-0.12284068,-0.33689007
mp-8257,-1.2485344,-1.4958788
mp-632656,-0.7144902,-0.48124048
mp-582067,-0.63908565,-1.1907471
mp-22868,0.12984896,-0.78174865
mp-606691,-3.1040754,-2.922282
mp-764087,-2.6660924,-2.7599564
mp-555823,-2.4985368,-3.18157
mp-927,-0.11665491,-0.19136678
mp-759307,-3.185597,-2.9685936
mvc-5496,-2.4966226,-2.4363918
mp-1436,-0.31303775,-0.14831267
mp-765237,-3.016885,-2.9717891
mp-569603,-0.76423854,-0.897058
mp-1320,-1.5875632,-1.2032386
mp-25051,-2.978502,-2.8898876
mp-754344,-1.6424344,-1.8416423
mp-971863,0.109879054,-0.043790445
mp-767643,-2.4412,-2.4509425
mp-559733,-1.7160761,-1.7743014
mp-763979,-2.8567324,-2.9717343
mp-33803,-2.9312801,-2.8334305
mp-510062,-1.3730484,-1.2142674
mp-30884,-0.3650066,-0.81745523
mp-30338,-0.18547328,-0.092696056
mp-23465,-1.7164727,-2.2144094
mp-684525,0.017035557,0.101763144
mp-775757,-4.0297,-3.4405966
mp-779153,-1.8624196,-1.8601658
mp-20914,-0.5365126,-0.66955054
mp-23508,-1.6852438,-1.344574
mp-707097,-2.0611749,-2.0454202
mp-29138,-0.5895524,-0.9859272
mp-761581,-2.4703817,-2.4742522
mp-557494,-2.1112669,-2.264128
mp-1138,-3.1804388,-2.072997
mp-15323,-0.38596824,-0.14410768
mp-10602,-0.31498936,-0.7675849
mp-22540,-2.250468,-2.7001987
mvc-6927,-2.575191,-2.5819855
mp-29066,-0.35350436,-0.5274589
mp-945,-0.09991094,-1.0968324
mp-757886,-2.3177722,-2.192599
mp-29187,-0.32043862,-0.7361788
mp-1027612,-0.9390436,-1.3139852
mvc-10586,-2.218607,-2.2409997
mp-541712,-1.4536818,-1.2879319
mp-707276,-1.4783978,-1.4784352
mp-764099,-2.01814,-1.8369142
mp-696998,-2.1382923,-1.9266385
mp-764575,-2.5772161,-2.5952117
mp-756048,-3.9492695,-3.7963839
mp-4815,-1.0781556,-0.9811896
mp-21393,-0.15424702,-1.2972616
mp-765898,-2.38834,-2.4652932
mvc-9251,-1.8546381,-2.0279589
mp-779935,-2.870012,-2.8748608
mp-1073,-0.36898383,-0.32019338
mp-4057,-3.3423567,-2.9929361
mp-775864,-1.3401152,-1.2359045
mp-18957,-2.0334208,-2.0999475
mp-754338,-0.2976041,-0.32581982
mp-579614,-1.0650773,-1.0582683
mp-744579,-1.5509912,-1.4895056
mp-39770,-2.6468248,-2.4650593
mp-23176,-1.1405375,-2.0455933
mp-638018,-0.6813005,-0.9611064
mp-770856,-2.2639716,-2.1873357
mp-774323,-2.7058406,-2.6617448
mp-696193,-0.25035986,-0.4598504
mp-625477,-1.9757396,-1.9928967
mp-756867,-2.051732,-2.0413542
mp-973261,-2.6604404,-2.3914738
mp-675621,-0.5317842,-0.467097
mp-850092,-2.977062,-2.8559709
mvc-4945,-3.2331195,-3.3214235
mp-7100,-4.2797494,-3.321661
mp-977194,0.5050209,-0.13453732
mp-980199,-0.5671122,-0.81587875
mp-638009,-1.0706083,-1.0965773
mp-645962,-3.1759636,-3.1471236
mp-867753,-0.28119805,-0.55106056
mp-559534,-2.7124524,-2.570541
mp-769783,-3.3311121,-3.0521238
mp-541854,-0.2719352,-0.3559458
mp-11764,-0.9170636,-0.70982325
mp-2351,-1.0757142,-1.0502118
mp-555164,-3.328761,-3.058711
mp-764091,-2.2931218,-2.2526703
mp-849482,-2.5790007,-2.5961373
mvc-13940,-3.239768,-3.37009
mp-766947,-2.4500563,-2.4992332
mvc-11840,-1.8684006,-1.8408538
mp-774071,-1.7085145,-1.6763433
mp-697331,-0.32939142,-0.4039379
mp-540379,-2.35589,-2.4444118
mp-763337,-3.029814,-2.950331
mp-652101,-0.36098638,-0.4902874
mp-763193,-2.6304352,-2.5877993
mp-770403,-2.642411,-2.7616637
mp-673145,-1.9522289,-1.9593321
mp-565637,-2.4106543,-2.426545
mp-1025395,-0.55929255,-0.7559601
mvc-9726,-3.3460987,-3.2297342
mp-720965,-1.4610438,-1.6823
mvc-5175,-2.7752614,-2.981992
mp-867757,-2.8110487,-2.4001646
mp-1020641,-3.1850696,-2.918194
mvc-7662,-2.0386546,-1.9172742
mp-740746,-0.8047791,-2.0245647
mp-555056,-0.8724855,-1.7305244
mp-769635,-2.4393065,-2.3669271
mp-541735,-1.4432411,-1.5929543
mp-557250,-0.76118475,-0.9873836
mp-10164,-0.5847909,-1.0807706
mp-777085,-2.3292837,-2.2843473
mp-561149,-3.7363694,-3.763844
mp-849512,-1.7898356,-1.8613199
mp-976053,0.35541388,-0.16433035
mp-669913,-0.4575683,-0.5385128
mp-8753,-0.37473705,-0.44105944
mp-28990,-1.5923548,-1.7014277
mp-676518,-0.17217733,-0.033339605
mp-973635,-0.36711898,-0.5024396
mp-613172,-2.1677842,-1.945237
mp-770281,-2.206194,-2.244515
mvc-8357,-1.8893377,-1.824854
mp-866079,-0.31049052,-0.818504
mp-540811,-1.1185626,-0.8806838
mp-32453,-2.6843975,-2.6722295
mp-973615,-0.28819945,-0.6686517
mp-2192,0.061833814,-0.97474396
mp-542197,-1.9848528,-2.0405002
mvc-16625,-1.6063035,-1.7194544
mp-763881,-2.6691587,-2.6666126
mp-600449,-0.60953015,-0.47054014
mp-771783,-1.506356,-1.9827625
mp-982666,-0.27816707,-0.15520965
mp-18852,-2.2182963,-2.0402243
mp-1015908,-0.02810933,-1.1926204
mp-767407,-0.9391008,-0.7824872
mp-772194,-2.5063343,-2.6878862
mp-868011,-2.8299556,-2.7323105
mp-32054,-2.4439151,-2.5468605
mp-18673,-2.514943,-2.3700674
mp-566925,-2.8637223,-2.7156324
mp-29784,-1.1113557,-1.09239
mp-504189,-2.5325289,-2.4631186
mp-17097,-2.0210512,-2.020887
mp-769771,-2.1122558,-1.9331547
mp-641,-0.5268654,-0.6006267
mp-6803,-3.3579159,-3.1715126
mp-21357,-0.15562318,-0.4041024
mp-5985,-3.7598362,-3.1962943
mp-690170,-2.5057573,-2.453445
mp-565699,-1.6828929,-1.5523217
mp-585435,-2.025122,-1.99854
mp-684881,-0.02160269,0.042511895
mp-20637,-0.4100624,-0.33380947
mp-757457,-3.2613094,-3.0212796
mp-961666,0.39694938,0.028633967
mp-763128,-2.152993,-2.1993382
mp-703595,-0.5301212,-0.6898037
mp-22771,-0.09462445,-0.85099614
mp-866152,-0.4281281,-0.4215084
mp-10646,-1.372794,-1.4369599
mp-23399,-1.1102251,-0.47539592
mp-19197,-2.7559183,-2.8678837
mp-756624,-1.7493984,-1.5876023
mp-781126,-2.60192,-2.5346067
mp-19687,-2.6266012,-2.43116
mp-643814,-2.1195934,-2.0610027
mp-540330,-2.6675403,-2.7468493
mp-733613,-0.54158676,-0.5669201
mp-21532,-3.0560706,-2.9222324
mp-30142,-1.4652642,-1.5573554
mvc-16546,-2.456505,-2.3010247
mp-662556,-0.36656928,-0.7937051
mp-206,-0.67495203,-1.3299599
mp-675420,-1.3998255,-1.2237448
mp-775631,-1.681555,-1.7923441
mp-770157,-2.384732,-2.3389444
mp-773277,-0.85838467,-0.9614663
mp-705376,-2.4684544,-2.4789224
mp-6452,-3.200235,-3.2826772
mp-756494,-2.2312284,-2.183708
mp-11470,-0.05898008,-0.632476
mvc-10023,-2.0330136,-2.3213527
